,P_ABO,P_ABV,P_ACC,P_ACQ,P_ACU,P_AES,P_AHD,P_AHM,P_AJR,P_AKB,P_AMI,P_AMQ,P_AOA,P_AOH,P_APB,P_ARW,P_AWL,P_AYO,P_AZC,P_BAB,P_BAD,P_BBC,P_BBF,P_BCC,P_BCD,P_BEI,P_BEL,P_BEO,P_BFA,P_BJI,P_BKY,P_BLM,P_BNH,P_BNL,P_BNV,P_BOA,P_BRW,P_BSG,P_BSO,P_BSS,P_BTR,P_BUC,P_BVI,P_BVT,P_CAE,P_CAN,P_CAS,P_CAT,P_CAX,P_CCG,P_CES,P_CGY,P_CJZ,P_CKA,P_CKE,P_CKF,P_CKL,P_CMB,P_CNI,P_CNK,P_CPH,P_CQE,P_CRK,P_CST,P_CSV,P_CTB,P_CTV,P_CUP,P_CWC,P_CWR,P_CZA,P_DAB,P_DCH,P_DDT,P_DEA,P_DEF,P_DEU,P_DFQ,P_DGB,P_DHQ,P_DKJ,P_DLE,P_DLV,P_DPZ,P_DRQ,P_DRR,P_DTN,P_DVC,P_DZA,P_DZR,P_EAI,P_EBD,P_EEO,P_EEU,P_EFC,P_EGB,P_EHL,P_EHZ,P_EIC,P_EKJ
P_DHQ,0.9183306811255257,0.7571138006791456,1.7403717094353022,1.4193017986477638,1.24052849772202,0.5565305357626049,1.1123257158954458,1.9268154192482456,1.7590676546648207,1.0922510607749054,2.638016747922598,2.080792436194798,1.9222697873022774,1.2398181454248884,2.1060841083111277,1.8450246834924497,2.137134648062415,1.3491520756853945,1.5185118230080066,0.5947845040023516,0.5439417241226518,2.4082615703404353,1.188639107698573,1.257980858271382,5.418193967654,0.6231538633794929,0.5208247000326756,1.2441860752965326,1.2113114412709296,0.572297364373715,1.0389674712196724,0.6821123773016824,1.0448067802325225,0.8880926691213618,1.8509216937507789,0.5974908961453983,0.6589320874494369,1.2042182892906688,1.4175992479523511,3.4029490619621585,0.740613670668119,1.169070318588541,0.6202013249263002,1.4048868368120917,0.605059070702881,0.7466728644883024,0.6703499061412964,1.2488126277530622,0.9666128070234036,0.46860570694760423,0.4122252612796631,0.919624714983031,0.7589622080628246,2.0889553021509637,1.317427385477362,0.8007669047586287,0.533540966908507,2.0621111380371593,1.1700151208096337,0.6468804313844699,0.9516455519079554,1.0869895019767417,0.5441665230620817,1.1929073703784745,0.7979100411809326,0.6927798699002756,0.21493723676955567,0.3100867622098449,1.8162991159897917,1.447721676143296,0.7571588710490531,0.8339823177769541,1.400843529537458,0.7795085242935285,1.9183361505562397,0.30016029247041115,1.5423466677769544,1.343800190380092,1.8935008966233526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DKJ,1.1472031682683974,0.8237805696914835,2.08555083652775,0.7621608361015885,0.6228880445155563,0.8187945095540426,1.4058243717583627,1.1119461243024948,0.7983775302014172,0.864537959244154,1.3687628072068543,1.1893309033855395,1.1401543718183986,0.492046968489462,0.6371637770394298,0.9754561787430879,0.9607686807759801,0.3030069261278778,0.5477798587462801,0.9234099147652427,1.3388660897640678,1.2628865701105445,0.7333072291746303,1.0806640065772368,2.6662112472172583,1.4214360049498747,0.9563454920844345,0.807787547100731,0.6494727912288317,0.9707818643424277,0.7844320694534105,0.6014103943393052,0.7332610694017945,0.8538533882202906,1.02045853300395,1.5922066966730468,0.8550480892534881,0.6512606942333241,0.9289070798889232,1.2785543357955766,1.1856925000338965,1.422255238341187,1.594853630435452,0.9278699903682748,0.8784004478728946,1.123066053817063,0.7559551119251062,0.569587404665709,0.26255316020922836,0.7015182169998612,1.160036124605173,0.8357065755615916,1.1266461282020621,1.7101720629098347,1.4020311909063592,0.5010297676904377,0.6356854730702467,0.9821922944307886,0.9479053727495772,0.8478205556447725,0.5619482468464388,0.8502139198983645,0.6532578164302704,2.115088138599196,0.892292442557855,0.7315391199170576,1.3933383156227683,1.2327047947117762,0.8098390819300139,1.3439936439983424,0.9848009563108479,0.8142489038575391,0.9778430243320007,0.7938820474015923,1.207199581786852,1.5955141771291974,0.8613299172629814,0.6600344605527247,1.265299795246054,1.143354070283914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DLE,1.5501161389826268,1.036041411568527,1.9304740645237106,0.8893784690862225,1.1835920262201167,1.1171113400682098,1.662985073182836,0.7773698519337637,0.6517862671009528,0.8379486307880964,1.4092728069417038,0.6590742135704911,0.8035504015905847,0.9560090892683316,1.1098973134805452,1.3941553374770261,0.33145992228055204,1.3153228834898654,0.3992963013871118,1.503695452944827,1.9759229413623574,1.6269558091857121,0.6053037991565687,1.2675585509404586,1.9917003573886896,2.1870788111954016,1.3889932750683514,0.5437356433799436,0.9016538159004645,1.3108434436612857,1.2816544092831736,1.175493631313389,0.672406760351377,0.864530062278779,0.6281701699576674,2.326873548997242,1.0273534273686276,0.14628590442727937,0.4941080322304634,0.8634029795815846,1.3858949788150163,2.269465200235564,1.4984681009518497,0.5146304951319078,0.9137176323209473,1.7765558386486235,1.2133763702809865,1.0484126854974205,0.995654856148202,1.1349184228336087,1.2083850297893406,1.2249838328066507,1.4837741054552254,1.1843342686316414,1.7012577323932134,0.8684037471345663,1.2092470245081608,0.8146412150886791,0.6146582449916237,0.996895817502063,1.2287407993090036,0.7601888109089321,1.0560931555505593,2.2805992153139223,1.0843157922191133,1.1302847268159109,1.8065223567695827,1.6617930669055734,0.25390451308749723,1.6963929075336033,1.3845502810256103,1.4325636203997607,0.8010901150753238,0.8471298783155436,0.8180532665505775,2.1581823316670845,0.053812309339572435,1.1895067184682035,0.7155581398417353,1.6524859500209546,0.8537564309645493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DLV,0.9347571808934497,0.8749442566061076,1.4985521608014474,0.6338755743270797,0.734021164772937,0.6990563867950892,0.7861077743488681,0.8022144218182875,1.0989401546351543,0.78023913822557,0.9353707798123349,0.530100582394631,0.6903589123515637,0.6391173590305232,1.3255669790804183,1.7115594497191842,1.0080898688018123,1.3461873036273304,0.7436524468449772,1.2361980415958262,1.904551842376857,1.952648455389671,0.10077369426481377,1.0101458775404428,2.3251709481422087,2.1476245347302902,1.1571885541465423,0.27317749380588163,0.3797547130185178,1.0215111152444083,0.8706395578097572,0.6841051632413153,0.07718363241194447,0.4077176529960494,0.5022891075948601,2.28375716397955,0.7475220345761945,0.44819800622125633,0.4936059333773402,0.8005706055530188,1.0992144997025572,2.255934166802563,1.4244581975417252,0.5712211047736705,0.7894500259866778,1.5621697459741588,0.91806258413677,0.6655612285232966,0.7261433346078127,1.0153732109224822,1.040180656501109,0.8739066021835191,0.8427099542177461,0.9383567358113875,0.8140343696275446,0.4052106011407314,1.243089692830738,1.1722366040784455,0.6235498261121807,0.4627674661425017,1.1847038369906289,0.24594960219386114,0.8273427350752863,2.2710154517575907,0.6232488142051066,0.9356190264833548,1.630344581962732,1.4697236125106725,0.4813181826395756,0.7506501866650992,1.071543208822012,1.3571334467440797,0.26981907686811385,0.6421872788684705,0.5549218401775728,2.057086702738069,0.7123250896365559,0.7670473020948079,0.7756603161459346,1.5435228650929267,0.8389731510185601,0.7098861196576933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DPZ,0.9472495623490471,0.46568507535890613,0.9597954763979308,0.7579237148610786,1.030966241138668,0.47533949793833463,1.0597991645371212,1.1566099462718433,1.0918335409263558,0.5298315669895537,1.7077323027767737,0.9066719685643,1.0988416589371284,0.9111468713958372,1.4298834261483306,1.6261904654540134,1.1721234116012056,1.2393867963843284,0.884683481968037,0.8246080623139723,1.2980837077642122,1.9624749206143812,0.42955977091417297,0.7547736474751647,3.845379541201639,1.2485091481325674,0.6734393191766441,0.484555665259583,0.6589893433719312,0.609661943345145,0.7293727971435088,0.689825095011196,0.4003672283679794,0.4716021750983428,0.954427934851266,1.3793236882520814,0.4811962023159665,0.5063810436673333,0.5751338193578635,1.9686107390410876,0.47940344288632525,1.669199847087554,0.6337029557855347,0.4529571807682855,0.1274204976732191,1.0802706213895343,0.4684335606198981,0.9249134636388165,0.8552793073309337,0.4660897012922863,0.27172154465071136,0.6013522162395266,0.9149210043380032,0.5122533503741673,1.2000086923759425,0.5996881542980342,0.6434409180754133,1.4639382895834174,0.38738517690044855,0.4439597264993459,0.8495243315304034,0.47645633507827395,0.5384217711657947,1.2227897275347859,0.6304724408560732,0.5465280037007905,0.9388887421266985,0.8140642620977274,0.7110014236306769,1.3242475607649766,0.6285090673689742,0.8425748871171156,0.5565571400693715,0.1330796779200633,0.4881696243867661,1.2677889684643453,0.8021112819256258,1.1310262951993653,0.5442943058665224,0.7934044458972495,0.8687764125688395,0.8270192254535481,0.6617622213836116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DRQ,1.883553099605997,1.3745198195860067,2.546730129430003,1.2925362494220118,1.3069780644277043,1.534518050594508,2.0092696182427643,0.9500032373942416,0.48189745235764003,1.2954373558103052,1.3185712205820916,1.0019370752753087,0.9562319031553336,0.9285692290011309,0.9430995619340656,1.1935654916081453,0.07851435116403942,1.3278050439968485,0.4263003054240935,1.9094105441929459,2.225554203483415,1.2005743055761358,0.9612243381433914,1.555520416879602,1.1336522998784802,2.584564202185618,1.7659629830296526,0.8295192223243137,1.2133553328874338,1.7053577335238177,1.6104964887216007,1.4662084428417326,1.0676089211627875,1.200111202275644,0.8041424447209633,2.7350575073093983,1.3769523134284984,0.4312113945115637,0.8643876995431393,0.7852111142700239,1.8457262596116184,2.53498923629678,2.015356917674265,0.8686741662203544,1.4029405416033338,2.1106562129628017,1.639260846033564,1.0897241966385052,1.1508929297362551,1.504935866660241,1.69402131710952,1.6268734828547233,1.7868247001610975,1.6021411261547438,1.9649115260156162,1.1402936934599854,1.4660983209755816,0.24456321674123555,0.9889087429046391,1.3265523453848516,1.4419332683083603,1.0743708182106173,1.4249164111245414,2.940658735667561,1.3779622880206948,1.5181604321382252,2.2506939777887083,2.104456937228737,0.7204183878465419,1.8749754119008901,1.7583415015249961,1.7400569307662246,1.1187417167094615,1.3375507288963129,1.235984379681274,2.5592133463105005,0.3738400058962695,1.2281316208368724,0.9877425202769332,2.0631452999091,0.9483018542076878,0.41166482110698677,1.0253920439127153,1.3201564183779928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DRR,1.0017811225427786,0.7740512426357128,2.2375067924321264,0.6380079519898652,0.4349142101781718,0.5912883518653115,0.9967606143621095,1.2130221002442836,1.3733727402531923,0.9179751123467669,1.4191796228105187,1.559710066240835,1.2996546904809574,0.5482222560654332,1.7160829377954965,1.1592284787367542,1.7407287471488484,0.6167322212441207,1.144124099209489,0.38093238956814773,1.1435888777763852,1.5428033309412874,0.8477675036839732,1.2547576719398,2.967948341157409,1.137980650512,0.7438190987240783,0.9119269613382618,0.6308025421832362,0.8197766215514648,0.16914649694086342,0.24456981989964818,0.7177596699806634,0.7901227450561513,1.2568451900288684,1.2316687469414134,0.7457782674683683,0.8777805119184499,1.1451802914008973,2.142447322494805,0.5513695495548221,1.1210627726389746,1.3871527641555639,1.2353039789151858,0.7286342311762818,0.7633167794937733,0.3993519964945598,0.5220633311696043,0.4358860763003125,0.5440799671611088,0.99089510920089,0.2971162372063256,0.8634546752003437,2.1074205384114717,1.241615306359691,0.4173616947824891,0.6147363313891268,1.4311825570249141,1.1043418589636438,0.709614137722367,0.6823744383949317,0.8424337668665751,0.4586536792675517,1.6652872691134462,0.8134428116214908,0.43756528658478683,1.050870055990022,0.8503157174781405,1.3546412255055202,1.286163681073628,0.5031484028312324,0.5574021750583531,1.0597434040914742,0.668149685858894,1.7078692662042223,1.262859434439274,1.2380117688219643,0.5987173521216932,1.7491585849504616,0.8338616669193553,0.5546477516965427,1.3044866647611109,1.025519813254601,0.8347914962124797,1.5720249057680455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DTN,1.2248674204513579,0.7029848458528734,1.5763906486403845,0.4041540735254132,0.7590276015537497,0.6989770025974333,1.210048666760913,0.6858952240503368,0.9677002122522481,0.5946302978891961,0.8639580297750383,0.32351611702022737,0.6398398600855648,0.6247016744382107,1.259675920064187,1.529714844615325,0.7514201204511732,1.1015891624927783,0.6269230809918432,1.0233104513552724,1.753676129115232,1.5932079184557977,0.2139580016806017,0.9159646288538807,2.3750662477148925,1.5605164098010067,0.9971157141317099,0.2761132188172141,0.34428891780698534,0.8846535810116879,0.7871229895779943,0.6413718241839492,0.1802985203983451,0.4340696247816112,0.47187409033047206,1.661985482987294,0.6043033906483349,0.20421374648160912,0.25957112065842525,0.9035182274769048,0.9305775161809167,1.8879580733360917,1.103554851488036,0.24621436543995057,0.5014777764390371,1.3556908282145272,0.7360980614177314,0.6624561446847281,0.7165838032205041,0.7446918346212898,0.7928414584116481,0.7578866618451743,1.1055837608894084,0.7351796699581347,1.194833736820908,0.44888487427669393,0.9451110341044702,1.0539169085101474,0.30922151781255525,0.572421452351584,1.1193533930029076,0.3207635935142701,0.6803484353566854,2.1453536065253185,0.6998742509108795,0.7132188579967467,1.2743400345781684,1.1892781001008275,0.2582517600984133,1.1694205824317074,0.9824772721098513,1.2347798809447392,0.34226757298156807,0.37904468563634697,0.5330737289441965,1.6227657071014507,0.4611962016271681,0.8224537241812303,0.3949565803194905,1.1512227082803546,0.697225677116726,0.48440921011233995,0.28989454041852375,0.4067645908115788,0.8972216370328866,0.7792666921031397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DVC,1.217396545305335,0.9929695997398169,2.5222674762911383,1.0901871046023266,1.074015373990668,0.9017798504510418,1.5260211044402971,1.5926687019139227,1.003049911596875,0.8341692704266197,1.9995608550905994,1.8730068578026218,1.6283710540968623,0.9794306935309178,1.1274642887146566,0.6307628272196371,1.5423951276228764,0.473738444964429,0.948733570364403,0.6704710550215081,0.6778910939623223,1.7372928099866334,1.1836354092514125,1.2885713421477696,3.4353591033975044,1.238550000264517,0.9367764860351527,1.309006811274532,1.1137803324043045,1.0833135715575024,0.8283720254612778,0.8205062541024382,1.177541452863044,1.2034404520202158,1.5587449053057303,1.3890953529880679,1.0678779514069179,1.071055386261873,1.3611335856347055,2.332151713923958,0.9228158863491761,1.0838241874281098,1.392467897000888,1.3312838241876834,0.7717691722203438,0.8156838551784923,0.5726480082797252,1.040402544218441,0.6851456187466821,0.5550821298686934,1.030217468011787,0.7881009755990037,1.2156765368217912,2.307406495220339,1.743391240554695,0.8679947031893773,0.3194871852374413,1.4694990864734303,1.255661583967721,1.0739932888382366,0.44745542083706547,1.2981934010774683,0.7778622827000853,1.4289915410625853,1.1333932125247832,0.6057328430696872,1.2239906671514016,0.9752691974204866,1.507955528020517,1.7976485543740095,0.6459934308282097,0.36101806815522014,1.4409763672454234,0.7999130146730172,1.9810831114561198,1.3788393460566848,1.263946998864602,1.1403426089248296,1.8624751662683732,0.9748923596188022,0.4651246241243419,1.2763924673135112,1.4380768578658076,0.9688612915414424,1.4084457046168926,0.6424630462979504,1.1313975066833197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DZA,2.0697178066482422,1.3141344370636123,2.702142324867557,0.9713680512486051,0.9124298352540122,1.3179824994650093,1.9799359984992082,0.3510430242467435,1.3919433780271762,1.2240459846986476,0.8044484484140793,0.2179963908185595,0.14886176459545156,0.657981102512316,1.710508767920821,2.0506075824752803,1.1217116234108795,1.5408516277599467,0.9945965546105198,1.5957017100297402,2.4293080078653086,1.5546947174525059,0.6897210538474152,1.6578124572855675,1.6510467419806083,2.3114493797796745,1.6014278984353225,0.48546864303862325,0.9150224310258012,1.502511517590066,1.3387749924258352,1.1998832753572473,0.6909481244126805,0.8679177894457785,0.3052097225727058,2.446805744415747,1.1434180258264939,0.6703603646763078,0.4828446578194484,1.319081937284184,1.5895688570286965,2.471720365343936,1.7401442753233451,0.7465229015246839,1.135876451528238,1.9555330163402709,1.3304805013788936,0.7227980497206676,1.187548009771636,1.3755498748822144,1.4144087087209727,1.3408266289735067,1.813754578000825,1.3536426892161397,1.9021926859187888,0.9862244762528138,1.523689104544865,0.885447298600741,0.7558310578579459,1.1419366485175555,1.7266630686427247,0.60580338206602,1.2869169387595631,3.23360362872321,1.3046074814744046,1.29536016582481,1.9769498207139584,1.824837631392432,0.7058473782048256,1.7236604950054168,1.6049837285738457,1.9578443386726716,0.5094129592367004,1.0175212510552611,1.1815499843112787,2.3233584103821627,0.7526647596099888,0.8504152726357443,0.986751846917456,1.8226411122998885,1.1569937180596008,0.8168794918795782,0.6984270583983017,1.020697736221131,1.0135160862589694,1.2998036079708608,0.6044892483153087,1.671819059471328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DZR,0.9541770390542702,0.7555334883803314,2.230500510953499,1.1174103010108631,0.4932441726574954,0.8230193571745068,0.8554096811833909,1.1831884819857916,1.2271253211280466,1.1731291602565703,1.1268935151373918,0.9677492139055252,1.0663094589547137,0.4039103177774713,1.0966028289423226,1.7208720859897062,1.1659856540659448,1.1136202490502165,0.8639746365727933,1.1911679889700149,1.6239352741395123,1.9215975265725904,0.6228935490727859,1.013694501890525,1.92432879681089,1.9070873274386353,0.9877255259441007,0.680764766696391,0.6298299097520341,1.0006023657502587,1.0046889605221674,0.47450512364930386,0.6248571100097245,0.6816655313191016,0.878992684129435,2.040477885623902,0.7637166276941887,0.8304607277733077,0.9154222164225111,0.785553256021506,1.3344257032656597,1.9381655185479918,1.8419118756150037,0.9708491550948477,1.2252751169880047,1.1780061246042473,1.1231941302022055,0.45915882788271506,0.3935728273096396,0.9587537278724172,1.4638352946560853,1.112087345963649,0.8039039009450755,1.6323326570467154,0.880705040269862,0.37244209092278596,1.0445853437282289,1.2155437552156738,1.0383285645782554,0.7128118821633521,0.9358813203820084,0.644850938238522,0.6593086579854726,2.353009457375174,0.6644769374757574,1.041906413882171,1.6924912298316686,1.5352341628407902,0.8940995202978059,0.7355898607010408,1.2545479824273769,1.0446699042606973,0.6994811697360106,1.1037075269077445,1.137126744262148,1.8459769345517976,1.0577619414461863,0.40089531164247727,1.3026878829163338,1.348317356591357,0.6862236105304972,1.076080817393484,0.5872930737475744,1.1122956578298548,1.1121830217518414,0.817373422228022,0.7970735636250873,1.264770574153097,1.1174980855280185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_EAI,2.934296397030394,1.9206619833449967,4.533841762472697,1.1183462063768197,1.0989234243038462,1.8771714599228617,3.4004217400185794,0.9949102986057008,1.0779454080647564,1.5937928579352396,1.1663807715181211,1.7476979725085648,1.2797737280593906,1.0917636350435977,1.9985793616138012,0.9628887351269685,1.2948819412277046,1.170544045883743,1.0599756312524475,1.7486928218457982,2.3908779305047947,0.9145580679678307,1.4906056743734237,2.7840443208571393,0.9398414550966339,2.7348840701699215,2.131850972286932,1.5222840989479467,1.3529010558169179,2.206364135846801,1.2930146794357307,1.4907572785976537,1.4371331256568045,1.8608503058260968,1.2748491919515246,2.792477406032762,2.0237550054507096,1.209722051852659,1.5641733868894905,1.6493091878847208,1.8945515738158665,2.259875226212219,2.3314175529186083,1.6943818632740857,1.719627512947782,2.172883927949659,1.590727447493255,1.0980469786999687,1.3530669172908336,1.742479117728649,1.9897489866710478,1.407387662826753,2.5232560448197496,3.1415581831263295,3.2452208572833,1.476854243145487,1.6891493028977418,0.8799255785066143,1.7255115410212154,1.9582922799044529,1.834098787533926,1.6894135963049572,1.7846378354259422,4.3521495831928885,1.992906009591781,1.5496071330672567,2.445962134552779,2.2339434932808993,1.6297363713134112,3.153107406702324,1.652220419328037,2.068503842952864,1.6673049167253313,1.6055975967792768,2.7222371279159616,2.727084257555859,1.218200537893457,1.2116436044682242,2.464469403713043,2.289512626923544,1.1076439469689114,1.2114602287396121,1.540070607584389,1.7767056723665406,1.0080478182407284,1.1649465484930317,1.3133876705291527,1.4303253720246767,1.4255268933753604,1.6704287202405972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_EBD,1.729380489711396,0.9588727944917854,2.4376708447949427,0.8595530463193843,0.9932949608695771,1.021072225370087,1.7416774341191503,0.58280527021988,1.0690396111084781,0.9393574858877032,1.2418820361606147,0.2676718199477307,0.48938225621162984,0.7588639365488229,1.321688736260682,1.7997556934340535,0.7180467135056409,1.3765045469218902,0.6524016250624013,1.3878316182824755,2.0992106305533866,1.7013306550482545,0.42437516266470837,1.2857913820733606,2.7088368060459023,2.0260707202061177,1.2910392925684484,0.19313237655886745,0.7954532661864255,1.1731802259685304,1.226853070850726,1.032216903705385,0.48135825417804706,0.5519071890783293,0.3615258982040427,2.163552033020073,0.8014971080771692,0.31729610713320044,0.1428064025690663,1.1733975979937623,1.3615056534142076,2.2433917682083293,1.4054190445080292,0.38866441368329363,0.8232332196440899,1.6833852068553607,1.1078822879812318,0.850244145044289,0.9676869920036425,1.072322600464744,1.0943147020596429,1.171862549192249,1.4683675488467156,1.0126076373375323,1.5844972629143708,0.7574664152654936,1.193071263775538,0.9037564607669322,0.4056306548728325,0.7990673584732225,1.4007384818206061,0.421207630768527,0.9906251985267549,3.0109453820974674,0.9470748696414701,1.0540769440539859,1.665626689353607,1.533079378814169,0.39546527221231637,1.508854759978875,1.377931055152426,1.6723591797810125,0.46004158969600656,0.7247373379111559,0.8364060527370507,2.012528672221402,0.3931974900816513,0.9778081637804497,0.6226486484862945,1.5155858554502089,0.9250081688184707,0.4452277358889356,0.5526750979417138,0.6980011816888231,0.760624905761473,1.1875111815057309,0.32678465719821886,1.3814592673050734,0.435698772002016,0.9190697088746336,1.4705800253342993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_EEO,3.4100660373866534,2.1632048374804023,5.1981952555599555,1.9453252194495232,1.5899088142946736,2.103165238638076,3.7555481643154387,1.026841689944662,1.5352030374001702,2.2195250551518164,1.6125118604518724,1.5706453111645824,0.9312802509398905,1.1504828365844801,2.4088388473493723,2.1140116400051623,1.3790488042563551,1.8331181761623812,1.3106947522257233,2.3484707131537137,3.2411606202246888,1.109915482631609,1.5320634962656856,2.9573062768111598,2.1290240710151647,2.7651033310261317,2.346269427923809,1.2313902325909292,1.8490704690634145,2.133022885884639,2.228277315764352,1.8598210128368369,1.401038021866821,1.5784168988569323,1.1843726714122582,2.861549699180313,1.7208972973040786,1.2457381734564312,1.3324071629306156,2.272357121357015,2.620335428016298,3.1159335023848973,2.6935414953874606,1.7625325325418768,1.7649856323224875,2.6865918142127168,1.949741694954707,1.2869607359773392,1.7674538883564674,1.949241833317162,2.2357702610735664,2.2221843841386804,2.903286751432961,3.052665354546822,3.4541489645958263,1.6236553041872024,2.133321893082561,0.6841923207224593,1.5599428234520984,1.7747177503253786,2.5304606562940055,1.436155347234157,1.9610828964951648,5.628543690309786,2.1827652872397603,2.0328236077477198,2.4814506686424154,2.5664817624604637,1.8504422341667501,3.3353313923521815,2.5033861290513477,2.9787988780257817,1.5964358065238777,1.6434707674663236,2.874967069534762,2.889575541951747,1.0452542779695715,1.496411156051512,2.4588137345448344,2.436178572529017,1.4921643299969929,1.191730356715819,1.7536406942268097,1.7350285457547419,0.9292681727997373,1.7473712190464612,1.3002357435935146,2.1324051435123037,0.8527446425472562,1.9654190160970588,1.3804879935831107,1.1971702552670742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_EEU,0.7482551752626423,0.6636929719909975,1.7489937110246747,1.2350962145860074,0.9586712605620269,0.924212083886025,0.4840934406748534,0.9983821532941755,1.694366812350624,1.3091815408939793,1.2004454324139409,0.6768119402991283,0.6940328733608507,0.821082684928815,1.5547169641939809,2.3213747062323886,1.4372001841247222,1.8002730648952325,1.2439993073530737,1.4359403031651794,2.1724940879904477,2.4038484126964086,0.501366191787084,0.7211933686797285,2.431186284006456,2.332343315226232,1.1586894342230558,0.45578559000334773,0.7116390164625258,1.0402337362529175,1.1372086069280753,1.0085936777659943,0.4415328612659135,0.31217634836961905,0.7582013688366609,2.5020216898799026,0.6366175295030347,0.907840356069005,0.7508611389551564,1.737180923015085,1.3276142127530768,2.5502757893194263,1.5883568486187825,0.8555597308893801,1.0374730266051801,1.7808326133602796,1.146766593564786,0.7901327028010292,1.0847252452404261,1.2514829931295859,1.2758143556034118,1.1347041386724703,0.7816541244358558,1.017296483289929,0.6738629002995741,0.7598008298749402,1.4845203397679827,1.464665729033311,0.8431934323421745,0.5334898803043426,1.2455597533486422,0.30364614066217405,0.9143451038870948,2.232197723294148,0.5770934602642576,1.1955732381006807,1.7430927843873492,1.6048411442996318,1.0145761292872415,0.6996004673590978,1.3715333809345338,1.543478223816888,0.28035796486458353,0.8814679480972023,0.7427732767768067,2.1959516708724958,1.176160522012579,0.9765968850367436,0.9166105448292471,1.6754946759905236,1.2578063878776178,1.2348699441746396,0.5435385719951817,0.9164836758030699,1.4918067265632808,1.2974860442240148,0.6937142144397679,1.7916719728789554,0.5843712488953545,0.876086800856475,2.1221296293861895,0.8561812316608708,1.8371532819247616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_EFC,1.3708840351130385,0.9294869631539415,1.7615409851612605,0.8938004889834471,1.1400894157276238,1.0818357868464448,1.5502315302916467,0.8933124351511202,0.4232286949175391,0.7786832924678866,1.3288893143772191,0.8301651145797972,0.9058423139509006,0.89080918907752,0.858119278926755,1.1668698615680564,0.21576657637913868,1.1737168344298368,0.20601318298400967,1.4506620690491687,1.788123437642426,1.5646484322468144,0.6610474006055987,1.0947456174437273,1.3131995461344026,2.090582742587042,1.289990032340149,0.6469052053070925,0.901315712972581,1.2187007868137438,1.2446648802231461,1.1496395265726695,0.7380136938796299,0.8883098436449182,0.7394182253840349,2.23443754275518,0.9835182722503208,0.22601304173406128,0.6184952075324457,0.3776712350304466,1.3764166794595134,2.160164133976119,1.485947273484452,0.5258325215036999,0.8250465564186511,1.6877535541769182,1.182596951420244,0.9934256714631042,0.8991664086756994,1.0251140209594656,1.140679604743915,1.1995643328086396,1.3857708879303654,1.1594917973719572,1.6084402357180303,0.8405065743980805,1.0516868429288788,0.6372607170383848,0.61982287824099,0.9795165158826131,1.0335352872493082,0.845385842099303,0.9778163164687949,2.068807507743909,1.0115048373847264,1.0640041630503954,1.7322001620015746,1.5920234754875322,0.37736884156960954,1.6238653148862567,1.3138111786403013,1.2726583108048477,0.8880796313218553,0.8367110790420617,0.7798276815454909,2.0607918895556447,0.25497746657451764,1.1370928397008597,0.6653347168491839,1.5576816928485013,0.728454529928913,0.24320117183301684,0.7540799713839658,0.7815094323363546,0.29801351634781054,1.248940052898546,0.585503212463504,1.1123407136384007,0.9467784408656891,1.0163140384621274,1.0814826530146016,0.5750455970526273,1.2801562315980335,1.2808150623739856,0.0,0.0,0.0,0.0,0.0,0.0
