,P_ABO,P_ABV,P_ACC,P_ACQ,P_ACU,P_AES,P_AHD,P_AHM,P_AJR,P_AKB,P_AMI,P_AMQ,P_AOA,P_AOH,P_APB,P_ARW,P_AWL,P_AYO,P_AZC,P_BAB,P_BAD,P_BBC,P_BBF,P_BCC,P_BCD,P_BEI,P_BEL,P_BEO,P_BFA,P_BJI,P_BKY,P_BLM,P_BNH,P_BNL,P_BNV,P_BOA,P_BRW,P_BSG,P_BSO,P_BSS,P_BTR,P_BUC,P_BVI,P_BVT,P_CAE,P_CAN,P_CAS,P_CAT,P_CAX,P_CCG,P_CES,P_CGY,P_CJZ,P_CKA,P_CKE,P_CKF,P_CKL,P_CMB,P_CNI,P_CNK,P_CPH,P_CQE,P_CRK,P_CST,P_CSV,P_CTB,P_CTV,P_CUP,P_CWC,P_CWR,P_CZA,P_DAB,P_DCH,P_DDT,P_DEA,P_DEF,P_DEU,P_DFQ,P_DGB,P_DHQ,P_DKJ,P_DLE,P_DLV,P_DPZ,P_DRQ,P_DRR,P_DTN,P_DVC,P_DZA,P_DZR,P_EAI,P_EBD,P_EEO,P_EEU,P_EFC,P_EGB,P_EHL,P_EHZ,P_EIC,P_EKJ
P_CWC,0.03669242162899805,0.021270397104896345,0.04045591400524801,0.02113626575344108,0.02828374830180386,0.021230137752733455,0.024178216497502642,0.033509263823608075,0.030195804758280643,0.018618633489059743,0.029492526239712068,0.01689719979760029,0.025617415092081763,0.01956552184328301,0.031593966417654634,0.03493391127543396,0.02748620923299279,0.034979481557046145,0.02169253927044596,0.02507635972384925,0.035938353468127876,0.040757367248141906,0.012372338986627426,0.02230045636304493,0.029507492014739862,0.04549792067776261,0.037587797221969865,0.010163713986531594,0.01235292212393503,0.03387420664753522,0.02180065487548817,0.02329168179844473,0.010965549917811016,0.01956018059732556,0.015558259157115978,0.0464296741427285,0.02219469706934402,0.011729938618767189,0.008798801566123823,0.020536513092537755,0.01809121339214285,0.03752290076739522,0.038241772056220744,0.009727118226895511,0.01755008769208867,0.0456241034651649,0.02188800185032873,0.027667400907928606,0.025126762147159844,0.017937724772112376,0.03387336134782015,0.025033881401014885,0.03504804770597217,0.011439311561453457,0.0348018374514914,0.021693967479463127,0.019722211970263342,0.03267949944536886,0.009681833400753436,0.024998497594856662,0.021187814068465077,0.014677849433755916,0.022063897865066334,0.027936788648663585,0.02395475410017752,0.02321017815528044,0.040086792089166205,0.026614625246281137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CWR,0.012357396570474737,0.014895024471279987,0.04116081394967795,0.03310909059458045,0.028618791483913286,0.0142308243612254,0.012012960501059388,0.038151773877501426,0.056544877088911254,0.03151861806932523,0.03160778089332116,0.036612399334106795,0.035623141467311235,0.019710164382876906,0.041770264363538756,0.057601991918684585,0.05650054203279816,0.035943278940574,0.044634848291441376,0.0342523163012378,0.04351896186721271,0.0615968836874053,0.024646143004537744,0.018947776756126983,0.03669526041602753,0.03656231695338532,0.017262675690636508,0.027024937983280716,0.024204487290584217,0.016394228161154958,0.02911347538511733,0.01714100268362353,0.02627507573728495,0.015944474779688224,0.03521418925660733,0.054594924324518575,0.01276173659812987,0.044655697340877605,0.03423918439449202,0.04811580467995972,0.03052270354998193,0.03765892746746658,0.04496600045590126,0.037710774335727025,0.029492119761047375,0.02301306335540426,0.03179233407599939,0.027257741799350747,0.01871970793041314,0.023762839603043918,0.041134495815555026,0.03405583350910915,0.007075654386698858,0.031780917954018446,0.0054063038205416315,0.013374012113050792,0.026836463738728566,0.059213670254427336,0.03336954359891814,0.01165977701330697,0.021152274771287446,0.02248286647649795,0.01446320161651508,0.03631709993928421,0.012994020971201435,0.03310720309841778,0.047555050425796705,0.0341485974236115,0.03482807552823016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_CZA,0.03424333596482564,0.03347144043808067,0.028580152921213655,0.01713938884557946,0.04421008230030671,0.026357539888996074,0.04090842955919744,0.0504254193933967,0.040616030788346774,0.011517820106252042,0.04929422583832544,0.04381612357340324,0.04973594540168904,0.0431701340512137,0.03612372862814493,0.0442781158135705,0.03864823631163284,0.03605208245024888,0.030796297001425634,0.008165653923596626,0.023021579550500177,0.04970296751703649,0.03341753446919466,0.03499942166664652,0.049337179945755524,0.035289670230817326,0.02652171120044551,0.037045933987417894,0.031913199228533785,0.028375960970507447,0.025534422766140805,0.028055858372180432,0.03395932684845135,0.0400764977511739,0.03903586466315187,0.026297841375289288,0.03621311581457687,0.03186554824571291,0.037401793245777706,0.03440659508000914,0.014047558542321373,0.0285498442027219,0.027814317625996215,0.033398524653043354,0.013332764154516473,0.03540995987006956,0.008550440514967355,0.04679638687975791,0.030453166091557182,0.018695738364662356,0.021729595601390275,0.017766476437381253,0.03515475114404511,0.03607064480986999,0.03740671332795512,0.03174800612636539,0.020290409680438104,0.04323742097998039,0.03652705300184832,0.034443346875700186,0.02676374385245752,0.040983700528378096,0.026129659871490397,0.015296539902862871,0.03468258221355222,0.007647066496375644,0.02452724576873875,0.015044220817308806,0.028930734833390318,0.0387530981084077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DAB,0.02375748566241777,0.01692513352975769,0.037648242508779774,0.02150982112896526,0.039382949026197205,0.020999561352562146,0.026629842658189948,0.044631725946910394,0.02848076982807993,0.014239857337769403,0.04168497851744574,0.03134857231198769,0.0399819608573673,0.03292224111447988,0.020385389400253466,0.02933916762623119,0.029157006790821925,0.016614351025541166,0.01821051424315073,0.020388091156359495,0.022105093824726894,0.037303110929251294,0.022063936412162293,0.018811242303470147,0.04168221041403518,0.03617379909547745,0.031740816908201255,0.025806352415634747,0.023256268187308523,0.027525599176039826,0.024636105576979945,0.020780321773256026,0.023481703707354768,0.025890753812894907,0.02983574388212778,0.03197834629870852,0.019715255463724705,0.02171928438047781,0.02590914929131826,0.023582672367653348,0.025678313846509777,0.020152465109763238,0.02645195694084055,0.02329888808505724,0.019443260143297735,0.03629113490922997,0.020004228552981347,0.039461900676475835,0.017779647493693134,0.009684016728607274,0.023071636482919697,0.022349421133446887,0.028001928969268428,0.02631145189836382,0.028433432944335483,0.019637012119972066,0.00426481960238185,0.03246371859476552,0.02133909110060704,0.024497571818446588,0.00998110144222429,0.027358889780104065,0.017677092888819416,0.013541387558150358,0.019914445837128834,0.014247002842708006,0.026087549099139688,0.0203541899617765,0.018733257324874818,0.028294631646303765,0.01997323060999055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DCH,0.028925564558017647,0.01991220254014953,0.04900128002409703,0.029729937184594338,0.01916693426189746,0.018272121305418533,0.01562210501181116,0.02314264032041456,0.040501299979133626,0.03306481067539821,0.017966705207130118,0.012906012552294907,0.013026669144490233,0.016852597930293103,0.035771360192197,0.044156708539020734,0.03853865681364445,0.03589185782318494,0.030236581949684833,0.0369544515315806,0.05119617783585035,0.04957842605408169,0.00976261491609696,0.019223176246394164,0.020385437081405913,0.041560062752597896,0.026507956541384246,0.0077464647420618865,0.013142594949249591,0.023197663675463075,0.02630700153951438,0.017144322033838102,0.009147719715861506,0.008633369330685285,0.013023407388237688,0.06168764726426125,0.018228715176884683,0.02354923565638586,0.010136193812273878,0.03083578234778475,0.02937830643519014,0.03981279880892676,0.05084660696644379,0.02012369610682833,0.03230856097073838,0.03537207131339728,0.034157988011589445,0.017178208783223792,0.01886813027302775,0.030852626160505527,0.04897434247644232,0.032931777252374964,0.024535030059082388,0.019167035686302212,0.024100101120119514,0.01238452651497003,0.02922882156365531,0.04312437129976341,0.017157515117288146,0.013316852668705328,0.02377882776757341,0.004283394915249376,0.019383789567574708,0.04304928427976428,0.016731220278269687,0.03537562169065046,0.05520879794018303,0.03888960402215433,0.015497229074901586,0.02414591984166428,0.04221553780303897,0.030460681820994973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DDT,0.03183216920035835,0.022947968733637213,0.031156207487434376,0.013711372250800793,0.03372852396710976,0.014299708563464478,0.02843175355126701,0.03970069753795375,0.03966860341630512,0.010263630936463085,0.03785229775059853,0.031260778061332095,0.037424278069188306,0.030845698306245273,0.036689640022765056,0.04374238697190686,0.037360859144295745,0.03752616778995607,0.029894213637423478,0.011048283577099888,0.02739325906130735,0.049308168836409705,0.020972927692620665,0.024381026578054563,0.03789687550445256,0.03819617919373797,0.029359871951356076,0.024629884165378174,0.019628420211519816,0.026121530602168076,0.016822923646027898,0.01581161690024017,0.02151930300915904,0.027811080561530067,0.026628157502913745,0.035254052320263636,0.025264179879821384,0.02189150239247999,0.025077740568080605,0.029956394208916656,0.012041371059812537,0.030978352990435654,0.030180671712207195,0.023014541598736067,0.007878907601942677,0.03831611932333771,0.005132186376195764,0.03543995334364984,0.021542212073045727,0.0152650427120322,0.025884377083482478,0.013136883534541599,0.027472760563878863,0.025304544749903204,0.027018744993061863,0.019190737375094875,0.021322785488773296,0.0422415026366265,0.025344941211213702,0.02246499877587076,0.019975290661212626,0.02847624035928675,0.015406864444141459,0.018430400321207942,0.023523192066551582,0.009525763433976,0.03068379702709304,0.015501503135852556,0.01682795442113947,0.027066784404509762,0.012558331815969164,0.021123237748983448,0.029657437684329848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DEA,0.02819909120876229,0.013196949533888854,0.03267247056774148,0.027865699076105102,0.03428146783613622,0.010160075245782252,0.014997192337233449,0.03924914858949123,0.04289737439517807,0.021773753029736904,0.03473636833349191,0.01970667917230076,0.029894679677162066,0.024211078972238197,0.037468481954837464,0.04643764616127914,0.04099921229731023,0.03705151235779456,0.03244804687496424,0.030052606426065713,0.034808152450252636,0.051807956502840286,0.011334702333982502,0.018130325203925157,0.03475137870646,0.033666953827158015,0.024658636823634995,0.011449361947288978,0.019889480762452748,0.021549334328463867,0.028994291662329724,0.01872496016017466,0.017125186188766368,0.011565490261983101,0.020991868640022723,0.046067540698411985,0.011681431419134705,0.02602094406434979,0.012153616128542993,0.03325861441792191,0.02292463775068289,0.03506337627781745,0.03600001124999838,0.01604258015407747,0.01969934712115778,0.033785866941669934,0.026738138155072907,0.03322863623443057,0.0188357120916621,0.016919341742513538,0.03264638816163073,0.03163992721230412,0.022938120454825774,0.00944038224861525,0.022437180504689125,0.013594624378781044,0.02115094593629685,0.045527348440251865,0.011635900180046005,0.011292604526858966,0.01855551195736599,0.014814688926872639,0.0115561436906984,0.02808764463247208,0.015571513799242763,0.028049389084257848,0.03909011247105822,0.027276795192984957,0.014481674005446291,0.02248813307057895,0.0325632599258685,0.021334252740604725,0.018868842889799963,0.02163049035504656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DEF,0.047302522237191155,0.0422945661403452,0.019478871553557677,0.04480746511464537,0.06864111843494386,0.041644479225941805,0.05507085291694741,0.0737688693487966,0.04587618529259112,0.03028752470902703,0.07125920719457954,0.06057755859227137,0.06964351258372883,0.06262076665931234,0.04483730449079117,0.04748689727703941,0.04555204524497238,0.04439664149460042,0.04390045107968726,0.03458665339404462,0.016998150634706534,0.06664965480030681,0.050175774881909406,0.04375576845399938,0.07125556399327679,0.021445459029827973,0.037084937656681145,0.05261269755486599,0.052742624678717244,0.0382521070007918,0.0509324599543373,0.04968091385029223,0.05319153804882983,0.05379149119517007,0.05854790815221325,0.011050200586417556,0.045064365168059416,0.048227160698095954,0.052032926162190275,0.05150270347273054,0.03717835511423314,0.037500959987708846,0.024898868829727184,0.042287790791196586,0.02944144181252057,0.03499360412989795,0.03520355723503074,0.06895880813935364,0.04736172505304346,0.02922460205032741,0.019573551670555873,0.04484789854608605,0.04775996089822538,0.04441955265420798,0.05221433906505029,0.04927500082191754,0.030330296437719548,0.06026490993936716,0.04602896177408302,0.047836841450914894,0.03616397779559071,0.056188479077119796,0.04029379706605038,0.017891574441618447,0.04530248585894503,0.034570313304916174,0.007286777065340702,0.02221674199787372,0.044429790546434075,0.05186032882656849,0.029778856677177962,0.02971147005787602,0.05951793701061906,0.03522885693575665,0.04267891194723692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DEU,0.05585439808108188,0.04177729911087966,0.06246175458630624,0.025518479127879943,0.04334555665809299,0.04314333502408024,0.044792280283548924,0.03564672891023797,0.020142130696630737,0.024730234653153424,0.031291127208841404,0.02158542258099238,0.025689742894782482,0.03748247170344936,0.036810907690516315,0.027193670899678037,0.014829206350977318,0.04460400181597657,0.022091837859259833,0.04146117241468269,0.03905875262985345,0.032846302394634014,0.03427017064445409,0.04076437709569653,0.031334500091749574,0.06639581144921619,0.05919856298931436,0.03193390369184541,0.03412259055230174,0.05529465525708461,0.034067739123693014,0.045012070081257426,0.03212334132682892,0.04151038165326775,0.021283338835811273,0.05619560217668167,0.04383011457890665,0.011789134319361965,0.025143469629308957,0.01601290207925872,0.03170879841621104,0.04990924256087009,0.038562353468117885,0.021019961940974483,0.028449518185727475,0.0665242894663292,0.03410408893373315,0.034716308631533396,0.04421873200352836,0.037446163194644985,0.03452426511889765,0.034057541191342265,0.05634349637713341,0.03091879365369907,0.05622036131153902,0.04286833779142763,0.0347191211870354,0.021165585321459693,0.025100535313017102,0.046978331866936986,0.03882079867802587,0.036631269265478474,0.04335011885796925,0.0357743490506818,0.04431677223129007,0.03420584713174028,0.04166460062211094,0.04168386605150815,0.022037763951907017,0.056234049018366594,0.034112622722388325,0.033096555017100314,0.03405707027916488,0.031912417473452956,0.03645325096613468,0.045156107826074335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DFQ,0.02577555376708672,0.03351420309361438,0.05823906189148302,0.029422468761138566,0.007189648183327142,0.02729852517994339,0.02120043369839617,0.03176232995231882,0.04858231761659892,0.03857735228084063,0.02648023460999099,0.03102002857832447,0.02946408255826082,0.012114474730669166,0.03385100047265922,0.04951304500836228,0.048728423656014375,0.02861602755449885,0.0366435538805935,0.03846127965889997,0.06008723673127275,0.05350722308249446,0.021724683887229302,0.0334495809390797,0.029033231390943295,0.04965186785006125,0.03252936673223078,0.02257090368151255,0.019792178682500418,0.03353968671588917,0.021932335238183154,0.018896967613879902,0.021644416208343505,0.02334237230874538,0.028904050321713164,0.06905974522107741,0.03218596554400845,0.037667107467923865,0.02921536133611844,0.04034729009487559,0.03218929109191544,0.03920155364268234,0.059605255145834396,0.03405804658226829,0.039738083119345916,0.03264245533044322,0.03717472524444585,0.01490200530130359,0.021676492059371867,0.04032762617610883,0.058209398596790037,0.031009581954616793,0.026145580888556338,0.03301089706445357,0.022531402486308423,0.019683479418028862,0.03832607493600034,0.05124044306014608,0.03105371064784412,0.02601613733819658,0.0351099597407914,0.019087716364192417,0.029024849301933584,0.051275668966871135,0.030871666135796106,0.03809067098385244,0.06388948307820295,0.04548769971101939,0.028772070989069618,0.02574188804264105,0.04571461562782771,0.03806424424574905,0.01966720765640192,0.034221223940708,0.03167593184107074,0.06760724101011792,0.049402065756403525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DGB,0.036271890397387443,0.021095011282291472,0.04108601630725542,0.031604650448948314,0.03388751584285744,0.0217468104557902,0.02405723568908283,0.03863657651759776,0.02854581233736344,0.02605247552537211,0.033812304091856364,0.017544271372731894,0.027913566379093754,0.023002656650920786,0.029841650842403405,0.03316414517215896,0.02596337776561173,0.03345204962330049,0.019864926730291457,0.033978757143250986,0.03933343920889832,0.0389681760543105,0.013473844662903016,0.02160463825200612,0.033829716655626646,0.04553909287634114,0.037900804872719664,0.011415991809736133,0.020229471594674798,0.03408985447314151,0.031832919847228976,0.023648282242058033,0.01783933496518196,0.020120781719407045,0.020441601551734773,0.05074063353960167,0.022320065322484865,0.010544720479936062,0.008528453376785068,0.018851184816874107,0.026216159615780835,0.03782939821091702,0.03936250807557979,0.006070845245928573,0.02474391852556838,0.045666227926117436,0.03145847620276529,0.03263170772423832,0.02460781375904756,0.020805983466302243,0.037161279001130865,0.03552498828993727,0.035212262778755485,0.013187530815130168,0.035018235535218975,0.021766036226194826,0.021445665472175777,0.03105366760947882,0.0061579273298747565,0.025598279961748297,0.020336559000969912,0.01569418854226044,0.02218660643271285,0.032735528909733726,0.02373406652893674,0.03274947770576097,0.04362591974961744,0.02964144363893351,0.010501307061503953,0.0350389326464168,0.037539326898598714,0.021579293825329398,0.01694648618445642,0.026328398242200526,0.015476232099578924,0.04687192828335476,0.0213970604055779,0.031096355831512126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DHQ,0.036695971182133975,0.031277201361374386,0.017536677250834787,0.035361810884061845,0.05794889148206152,0.03128973969210987,0.044462576949609915,0.06427535740857582,0.048282231980305644,0.023573845189104797,0.06144070678304382,0.04998680049773133,0.05833476618621166,0.05215464279428956,0.03456126794548878,0.04954686454257343,0.04817375750343667,0.034321805328390874,0.036395058593164165,0.027552716181891538,0.018109317298012878,0.055705906230848964,0.0386084024145002,0.03258442635677278,0.06147216892220245,0.01832039478286532,0.026593477113758035,0.04124503617406538,0.042333042945198615,0.02759618533420817,0.04277846936251908,0.03906282224827017,0.04305423250970926,0.04273662580269931,0.047808980129258945,0.01511714169411917,0.034385477312377594,0.03662898942094757,0.04104551410324731,0.0401858475834458,0.028186393632389187,0.031249018704593307,0.027897109688997633,0.03103074315900175,0.02242905816123097,0.02559168634537231,0.026512118059484193,0.05926160149709078,0.03710903329379492,0.017694489820282183,0.022555962604152383,0.037696796256446084,0.03712782316538333,0.03374846156493585,0.04093120942508236,0.03906141218645219,0.019969132179440196,0.05095785773558412,0.03533473356344989,0.036678776492679706,0.02545228641988809,0.04563248247684837,0.029863388756133813,0.012451541470835738,0.03390604963719466,0.026680713652375083,0.009869492084194449,0.01354113632602619,0.03325576115502443,0.04033350778199034,0.022481677539721225,0.020209802101950076,0.048301225791897724,0.025955545939160274,0.031771313004027996,0.011620990147142784,0.048189197970082816,0.05785676092731231,0.036191972272866614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DKJ,0.02435877059705587,0.018666627038648655,0.04125945927905454,0.02741622922650317,0.02500344488265508,0.026133725107608363,0.020417160062064378,0.030792339631796967,0.02767478195036156,0.019981394545926286,0.027154754003671025,0.027679426475273425,0.02442050454023885,0.017636824459067894,0.01305780904286621,0.02704344255082974,0.029455988066945833,0.011596013668498046,0.016285419798090076,0.02574672237392773,0.03737840425968024,0.03048219750936417,0.027105289705150203,0.013598225656316805,0.02715786946724456,0.03767019426549316,0.034732353821761715,0.02713605520336531,0.026081354029268526,0.03061858994140825,0.026005211496932128,0.025475515480558045,0.02618915874937439,0.025734091104994937,0.023171756277851886,0.04744663512832168,0.022292700240215728,0.02532598400852587,0.028811282946092684,0.021864667868504935,0.03175236862030744,0.026421774429435795,0.03999748242077101,0.02884447347413514,0.02549511923878759,0.0377908756844817,0.026041639579718414,0.02520346154796971,0.015838695969052075,0.01714872479223948,0.03536961068488003,0.025899369915114632,0.03085297270928863,0.032385738111087935,0.0313204668068681,0.02155647301856238,0.01741559533866099,0.030125424013613542,0.027218596602324466,0.02932133839032608,0.011950617389909357,0.027567412827466196,0.022270883255945905,0.02901091890995566,0.019110664509639507,0.02216930195112168,0.041433275866144335,0.026930257425430794,0.024308121975998347,0.031268880696310154,0.028453481140272706,0.017049926949993126,0.02584779004093021,0.02721541814854537,0.027278434339237177,0.04586373591788444,0.03595819097229378,0.023706816614635466,0.022810204821527208,0.034831988315340026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DLE,0.055868686515794894,0.041818556897626334,0.06258712143085017,0.025627216723632475,0.04340028260276692,0.04321749489500837,0.04483370483241505,0.03465753112961192,0.019961935076542495,0.024789552033065716,0.030517013353208857,0.02169624308492138,0.02552591036574515,0.037520692371008434,0.03671341926326205,0.02703017064319447,0.014659464007936438,0.044532773032901624,0.022002997454892644,0.041528704398282885,0.039005557680925805,0.03267699718456397,0.03436767580154352,0.040660173265742366,0.030561267545700602,0.06644327945699456,0.05925846319303194,0.032007991033489266,0.034215308415971306,0.05534962536458527,0.03416173451392427,0.045073391851513,0.032219439380596814,0.04158681470129671,0.021359698312475594,0.05634822088584326,0.04372624969054696,0.01181463837787664,0.02526042844054615,0.015906717731827804,0.03183268956591414,0.04989752026904738,0.038562915346224226,0.02113860714427491,0.028517642907505608,0.06656480130669755,0.03419663904537966,0.03476710251085002,0.04420750895492756,0.037476711088355846,0.03394514144910708,0.03416900819455857,0.05639503701568216,0.03104693332681937,0.056275100799555236,0.04292112455423353,0.03470692207615375,0.02099588895474596,0.025208273820315482,0.04705629752753624,0.03884351830099637,0.036726819954904726,0.043405111507749214,0.03582563699364034,0.044283515714089346,0.034260523551166724,0.04174057274403464,0.041696863047474574,0.02212464345475383,0.05629588056865293,0.03420500292354919,0.03308166177809245,0.03414873262655559,0.0320139918316966,0.036547768878551275,0.04523410565049322,0.003947974507953794,0.04944175127359613,0.021470706788551976,0.04823872554286559,0.03591909133037809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DLV,0.025941392734389022,0.016529905807357147,0.042689273184256055,0.022468458091289997,0.019685740549952317,0.011542990340460664,0.013022909813095038,0.02472937977386511,0.04517180692644437,0.02566601184445768,0.020433575898504894,0.018323047372094246,0.0184522388885475,0.014097554149567502,0.03831359196159561,0.048382345953870476,0.04352342865629767,0.0370134943635373,0.03437724452308197,0.029251795791025104,0.04469492790015417,0.053609041485557445,0.005488944980596163,0.017396580957187446,0.02470662617598876,0.034722673010584154,0.021516116494383335,0.007975081755068792,0.009735159012569966,0.018523768865969292,0.02007217521844705,0.01709535963353666,0.007493304010916008,0.00984889536953539,0.018398740744953578,0.05481635726678736,0.01573044757786531,0.028877062056241132,0.015361932300332531,0.035621578193559746,0.021888593947531978,0.03335181185483031,0.044325137969328694,0.01923383386119426,0.025253405017936863,0.03076895854591091,0.026598436833767156,0.018756356282606714,0.017467543988777885,0.02443196500488627,0.04266228031880093,0.025837995278272227,0.019941410707370124,0.01638382208155447,0.019389636845488518,0.00990634628674304,0.02290362785673883,0.04782749461345411,0.014820737532254788,0.009514089814583543,0.018197657266803453,0.007298250886340558,0.012989669164377948,0.03630887457633574,0.014073896581973765,0.027816239591289153,0.04873329138279083,0.031753533126251975,0.017495060159943062,0.01944763183526514,0.034685730279177374,0.02350930930503831,0.007709659720119248,0.022132442002633413,0.014681151896221272,0.05310500391676911,0.03951000102505687,0.01749814861484345,0.018356825460847763,0.04210912167215026,0.027729912837945885,0.03960036920282441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DPZ,0.03447887783847146,0.018972616925455533,0.03257897816077221,0.021632085544395933,0.03644644982710968,0.015002017364343184,0.022567551595157095,0.041766741697193514,0.040606089050783535,0.011619477526983021,0.03857542367881359,0.02736232391446403,0.036010299026805706,0.02916802667305357,0.03892987009996458,0.045020279630406244,0.03796868753328143,0.04011581984703721,0.031352657112275986,0.01892752210406583,0.02743632544639181,0.050704888965463164,0.017117292572132913,0.022862256975202697,0.03866344797091863,0.04038649093447097,0.031319301716353554,0.019859941314112776,0.020298575738213486,0.028267296510277814,0.02381760006801721,0.017706294050422153,0.020066442061312084,0.02123050402133636,0.025520745384882047,0.036035849400284155,0.01808155773156698,0.022107415045636465,0.019625194954445018,0.030899998980583588,0.012513003955888224,0.03377506709097738,0.027085092911044693,0.012969658900683278,0.0075453339886308824,0.04050422477964778,0.0155057019189691,0.036502617577374864,0.024320577953660452,0.018059217092670245,0.023538143767084487,0.023106086860393178,0.029657751769144813,0.01564112483167222,0.029146966531700628,0.017920898442881868,0.02390825564528453,0.04312269019901476,0.016235980044334006,0.01788690395233505,0.022748824145433045,0.023357124180858373,0.0179504069313251,0.017398194216641124,0.021659692518590807,0.01678392141306759,0.029629237064088543,0.015475690388476964,0.011400559723101666,0.02920117787008269,0.0204394834817285,0.023621312283615872,0.026112013786760545,0.010760436282972704,0.012207613403118666,0.033626991836916434,0.031421483860569345,0.03504661594219945,0.017229002089501646,0.02306288414314206,0.029712741812229364,0.031536133561360834,0.019495896722131364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DRQ,0.053819610199256,0.042971751395537994,0.06609288534327974,0.03400233827253981,0.04562198006443805,0.04716134826317109,0.04578928647620454,0.03322806338021977,0.01908819375949244,0.029411406511761037,0.03486761341130456,0.030734098669070186,0.02832247234970802,0.03811035308154391,0.026133032372837792,0.029139017450832843,0.00289493782316635,0.035538784686588186,0.013896515858298845,0.04579931899057061,0.039357173907688184,0.026400209487803507,0.04097262726504291,0.03948481657548916,0.02880410876940637,0.06633288494404437,0.06115044353886477,0.039146339828904524,0.04042520393269662,0.05695230791636062,0.04034987576189261,0.048173179093766526,0.038888975005777315,0.045854014317179115,0.02790533126483334,0.057435704827222704,0.0457434551056215,0.018139689220052668,0.034327904247126555,0.009767765967712424,0.040894401597282366,0.04584589045923075,0.04150546794098408,0.03083438484873916,0.03555385953732828,0.06645982342738974,0.04039384588028238,0.037363569101465974,0.04324926284920775,0.0380638048150721,0.039627723590941945,0.04029687562330351,0.057645646366399204,0.0405204448396128,0.057818183411449856,0.045005198099774595,0.03185399053493837,0.012956424506783061,0.03355379608926745,0.05117092129325049,0.03728736060650944,0.04298213909288378,0.045649925235426284,0.038359394742357035,0.04483545366113606,0.037239404090291146,0.04593904692089424,0.04589331657224341,0.02931392844707176,0.0578005365373019,0.04038706253244946,0.030194039627051646,0.04027455753946947,0.03916161551826122,0.04276897347377056,0.047917266136539266,0.016574437728020305,0.04996627032308875,0.027794012394758955,0.049482725167475566,0.03012438747924841,0.016388713341815485,0.04520316457948483,0.03982520338931381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
