,K_AAF,K_ABP,K_ADF,K_AET,K_AHU,K_AIC,K_AJT,K_ALS,K_AMU,K_AMW,K_AOB,K_AOF,K_APP,K_AQF,K_AQQ,K_ARJ,K_ARN,K_ARS,K_AUO,K_AUW,K_AVZ,K_AXR,K_AZF,K_BAB,K_BAH,K_BCN,K_BDG,K_BHR,K_BHZ,K_BLF,K_BLI,K_BLL,K_BMF,K_BNQ,K_BOF,K_BPL,K_BPR,K_BQE,K_BRD,K_BTW,K_BUL,K_BUN,K_BYA,K_BYC,K_BYI,K_BZK,K_CAV,K_CBH,K_CCB,K_CCG,K_CEE,K_CFZ,K_CNM,K_COK,K_CPA,K_CPU,K_CPZ,K_CQE,K_CRO,K_CTN,K_CTV,K_CVL,K_CWD,K_CWS,K_CXD,K_CXJ,K_DAT,K_DCC,K_DCD,K_DCF,K_DCW,K_DDG,K_DDM,K_DET,K_DFC,K_DGH,K_DGK,K_DKF,K_DMW,K_DNR,K_DOB,K_DOC,K_DPU,K_DQG,K_DQN,K_DUK,K_DXG,K_DXS,K_DXT,K_DYN,K_EAB,K_EAX,K_EFM,K_EFY,K_EGH,K_EGY,K_EIX,K_EKY,K_ELD,K_ELI
K_DCD,0.1877782677846394,0.18797394032506706,0.1879634361755033,0.18797128676842945,0.15620638834660572,0.15611271908700852,0.15334037485280802,0.11830682611988341,0.11365508336405497,0.11532274600442075,0.1508347227592537,0.1967462371024406,0.11604578343520049,0.18612994501114244,0.1859831645398305,0.18601139478134246,0.1860274758259377,0.15122205113756187,0.12557320561600546,0.17774518522976163,0.15622656114287659,0.1976521277291274,0.1883569308980205,0.18730409423355412,0.18727271877452245,0.1874520952516682,0.15123151760727999,0.11683548531888352,0.1509327759206736,0.1979386311816133,0.19720388446605241,0.2099760589526831,0.21076519436425473,0.11686615729307377,0.11683007606746657,0.1512619729829356,0.1500993703899198,0.15130992007797023,0.1580742876545452,0.15275621083913815,0.15312972897102733,0.15317095946634518,0.1957044559350601,0.19695896567203988,0.19685331254274413,0.19694644111016577,0.08230997878149802,0.15078839440835493,0.15117493436165633,0.15047386187966333,0.11619448833662435,0.12272528756246653,0.037050121480640026,0.037033294970341114,0.036990945647415625,0.03722490853192496,0.03673270592659935,0.03650989825034375,0.21076853850347807,0.18357529796026867,0.18356191138948058,0.18359775010911736,0.036720267180945815,0.03615611037929874,0.037085118929973175,0.03668324649646197,0.0010307236535515014,0.0023244961884242793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DCF,0.18774790866342428,0.18794521450042392,0.1879332289694952,0.18795005096549064,0.1564367526791528,0.1563445083503123,0.1535100140856322,0.11813807979276186,0.11298667866580618,0.11465443791890481,0.15080413262195266,0.1965970155533901,0.11623844375734504,0.18614264955321325,0.18599115575881553,0.18602408051109912,0.18603972182585451,0.15119325286321672,0.12597040861015335,0.1777206042125666,0.1564622143052085,0.19753011021456907,0.1882823984161025,0.18722910917282715,0.18719776752728567,0.18737681503387446,0.15120060868584748,0.11704385404624656,0.15092275893439655,0.19782900793425434,0.19708594330009593,0.20985870357907543,0.21065771934443894,0.11708063085873847,0.11704138480576026,0.1512313504591191,0.15006949696207053,0.15128027864873844,0.1580042678742902,0.15272371756518296,0.1530970836127809,0.15313846646038773,0.1962242474778559,0.19748750316709046,0.19738449615797854,0.19747840533065927,0.08227938531618882,0.15076485395807268,0.15114166633992784,0.15044393539166281,0.11638510296639841,0.12263073536972954,0.03698563208503867,0.03696720244892682,0.03692627650995583,0.037163315473725415,0.036669547680465535,0.036445881622621176,0.21066109126720683,0.18402228962821532,0.18401240569594976,0.18404552206609423,0.03665667521106854,0.03609381531176359,0.037019622915961246,0.03662000572801498,0.0009265834231192117,0.0024793465933588958,0.0011277690632393467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DCW,0.18773688165099633,0.18793489175479897,0.18792221993434255,0.18793775701048224,0.15640999002879724,0.15629940622705288,0.15349470383488495,0.11815138394454346,0.1131943123300823,0.11486221434575464,0.15079314929137216,0.19659866735624199,0.1162155519079934,0.18613190765739637,0.18598506961759131,0.18601335005319122,0.1860282977172304,0.15118068406380658,0.12588197004118445,0.17770920052977116,0.15642531273882446,0.19752860929883123,0.1882750757789533,0.1872218310873523,0.18719048610506447,0.18736956611010616,0.15118930113602339,0.11701519351576253,0.15090405190309067,0.19782077594024294,0.19708346365420712,0.20985529901896893,0.2106541385291327,0.11704859737706975,0.11700140972385703,0.15122036940418926,0.15005846371197945,0.15126768687016687,0.15799836068165415,0.152712868194466,0.15308624504275162,0.15312761708421466,0.19609762520002288,0.19733761561167318,0.19724447734813347,0.1973229794494554,0.08226839803873767,0.15076788536704328,0.15113070917705854,0.15047219591671795,0.1163617078596271,0.12262194325992175,0.03697734211757212,0.03695946810358496,0.036918002848743685,0.037151954134469777,0.03666113662504295,0.036437548447998604,0.21065750678278966,0.18400263380432993,0.18399641517499637,0.18402293407860737,0.03664826902160451,0.036085327109641505,0.03701137167871099,0.03661160263864422,0.0007214158925326895,0.0024698020730415616,0.0012910530585533318,0.0006985487165446574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DDG,0.18468990110788383,0.1848993388661207,0.18488444128344358,0.18490181146287102,0.15627183730669472,0.15617821350406377,0.15339657959761765,0.11824780468934595,0.11358825980434724,0.11525611079942677,0.14779985411339003,0.19903676784586888,0.11610363680342105,0.18609470861564412,0.1859295181333547,0.1859773494858966,0.18599313055542996,0.14816779499634955,0.12564611783772267,0.17447026936418172,0.1562879630774573,0.19874512279190715,0.18701573181058967,0.18598333959712857,0.18595049257813254,0.18614426389359745,0.14820428281881937,0.11689464694591585,0.14790740144012127,0.19863641170439952,0.1979046589913919,0.21029253664961886,0.21101429463628968,0.1169322039727745,0.1168892648643587,0.14821663531985618,0.14702846878016257,0.14828842492673056,0.15656672541616398,0.1497787829861773,0.1501548924544896,0.15019053401226604,0.19578587795837477,0.19703533006567797,0.1969311763544037,0.19702061535872384,0.07934735251141642,0.14773196738434763,0.14813938951366176,0.14742317123383478,0.1162530856020664,0.12257582220992602,0.03567929217347138,0.035668414973054605,0.03562862882710792,0.03593642445333227,0.035942045531377184,0.0359385043168184,0.21101612846496098,0.18364963532013728,0.1836405710688435,0.1836763946040463,0.03592332155091163,0.03590574902059935,0.03600412360786191,0.03595338248356784,0.006259021508991673,0.004461608898143712,0.006131631210374444,0.006247875521327087,0.006233219653599606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DDM,0.1524455106989046,0.15261526392878022,0.15260864685338693,0.15261763500202255,0.1763982464040977,0.17575456859874725,0.17502063194448866,0.11911229934028562,0.0878541199965586,0.08419130706557451,0.11552777328642609,0.16980220586276415,0.1385071117849531,0.2049249610221262,0.20504402013492087,0.2047702935800259,0.20497607750830454,0.11592853619886195,0.14658107019874628,0.14283604484135268,0.16515568512315415,0.16590381151432504,0.15189799833309547,0.15085626306405522,0.1508240577049989,0.15101165058431792,0.11587337492021656,0.1396329527885553,0.11558222168292145,0.16497578291025122,0.16425606224212816,0.1759914443712854,0.1766153545716832,0.13992684151416243,0.1391188037178294,0.1159501942577504,0.11484456166911017,0.11595024823173569,0.14153785271880578,0.15410808799709158,0.15293344894437366,0.15226599193280502,0.21049917805007914,0.21039694163033915,0.2103254552827085,0.22538755707714125,0.10260566312012384,0.11550014793973475,0.11583951853464763,0.11517733896813118,0.13870586306526175,0.12081054842293712,0.027261967447162697,0.02669206784233774,0.026612988708524368,0.02790465806724755,0.028524030856982685,0.028257958884707484,0.17661516922680057,0.21154029893862186,0.21157080165968392,0.2115066742945016,0.02821942030942492,0.027322221975893745,0.02819908786415109,0.02852070741233356,0.03650519990275328,0.03736757669062484,0.036573665000380604,0.03650926210648097,0.03650096399014493,0.0352087171593907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DET,0.15203714280020805,0.1522099175255388,0.15220356667943705,0.15221264271817456,0.17571957097432803,0.1751488249754497,0.17442771654909023,0.11945459102374315,0.08852565145905306,0.0825218751116329,0.11512993164464472,0.1691064461877799,0.13796683503107093,0.20640651059038617,0.20620703873595272,0.20627312134703923,0.2064842859296813,0.11553307765402471,0.14665410691691647,0.14246091596575178,0.164469524535252,0.1652037286604049,0.15130978415026938,0.150266624413043,0.1502343333756997,0.15042078765662734,0.11547364299250772,0.13902657257032333,0.11518283447198222,0.16428306141806082,0.1635631708559414,0.17531241488884874,0.1759368232233417,0.13942631557095234,0.13849994604569446,0.11555346021495899,0.11445199090749844,0.11555014578978766,0.14097596829531026,0.15431668827991063,0.1530034900296391,0.152335650103479,0.2110777501462908,0.21099426507225671,0.2108762027226876,0.2254036996795955,0.10303332967511336,0.1151051585228945,0.11543846451062584,0.11478181855755662,0.13816899086676576,0.12086339439156014,0.02667518556355781,0.025760182873773137,0.025876520301236015,0.030436534867326163,0.031057303968307345,0.03079564946692624,0.1759370149214204,0.21153237606874623,0.21155876901182846,0.21150332712713948,0.030746214701974885,0.029854103403049476,0.03072651553886364,0.031048468505386752,0.037058438700247,0.03794931755302045,0.03712874264138303,0.03706265260285226,0.03705450678135984,0.035824466401187686,0.0025361367668161956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DFC,0.15233435655668492,0.15250891962432783,0.1525022522018944,0.15251122372022008,0.17629471545015735,0.17573067833796505,0.17503688976178647,0.11923006487703106,0.08778349052276231,0.08470578492576473,0.11541841119946732,0.16985110360032965,0.13850895382480072,0.20482845719345352,0.2046032262722189,0.20467374000247435,0.20488142387059027,0.11582113841320614,0.14662586869969,0.14272424202863873,0.16510919705046612,0.1659168465971124,0.15183903776357938,0.15079810916884573,0.15076564958852354,0.15095752911577556,0.11576646796482076,0.13952622076513582,0.11547483733077442,0.16497712352862906,0.16425747166396668,0.17598077094057746,0.17660249792585073,0.13991702442247983,0.1390144651078092,0.11584231718262054,0.11473639789033928,0.11584311846307453,0.14147055597437747,0.15420531654362404,0.15295099903125597,0.1522830076146724,0.2101709741567556,0.21009029118988515,0.21002894109786419,0.22537950343720056,0.10248723074632299,0.115392626443204,0.11572949256818588,0.11506924037086805,0.13870670116865455,0.12078103444009743,0.0271563675424431,0.026594438372341087,0.026695558599889743,0.02790216714684143,0.028516896979337823,0.028258675196830545,0.17660226788872257,0.21154714406486327,0.21157539578979664,0.21150878730728848,0.028215329508091438,0.02731957128305633,0.028201784592646526,0.02850820313979791,0.03657930788000407,0.0374309201407082,0.036645069671790965,0.03658118760032369,0.03657284233553915,0.03525394647667326,0.0009185741957277151,0.0025480494991265614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DGH,0.17532583309304117,0.17556250976632076,0.17554452263331954,0.17567791484603748,0.15654151266705396,0.15644491675027392,0.1535899718813043,0.11806912258063193,0.11275683720701861,0.11442468898563786,0.13874253155668978,0.20461959239994523,0.11631819954474076,0.1874719084652698,0.18736139801191964,0.18735969893624427,0.18742241024458545,0.13909635594784459,0.1261241102345247,0.16463016970172628,0.1565537799096536,0.2009720647114904,0.18252137061116833,0.18155182840183753,0.18151493993811968,0.18174788353787885,0.13921854783332474,0.11712840561034034,0.13891961266408168,0.19976453742265907,0.1990516905887725,0.21032097514164177,0.21083528021870515,0.11716819283380277,0.11712716737584956,0.1391701343139703,0.13791771510508913,0.13930899407985037,0.15176070411424022,0.1409035443440984,0.14129427096778716,0.1413144158804009,0.19639157762169995,0.19762938258346469,0.19752373686949595,0.1976169147628858,0.07148399189615698,0.138658185097019,0.13912770099031177,0.13836450244437057,0.11646537944410701,0.12196552727131113,0.03556487605278721,0.03557647771435366,0.03554599445183354,0.03601549967735889,0.035554427939708755,0.03553704856428207,0.2108329004097082,0.18402837016387052,0.18404243060175227,0.1840762659324965,0.03552220626960222,0.035511666867806574,0.035883888742580396,0.03554965252516403,0.024628389113586387,0.024900669635372512,0.02505835985454632,0.02470877392850937,0.0246967668831332,0.024664361222013317,0.035173132778582424,0.035876382045292546,0.03514765611203639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DGK,0.17496682600404634,0.17520364861169635,0.17518723663717847,0.1751907067653134,0.15664943534289966,0.1565470246194388,0.1537042464298215,0.11796545393037618,0.11263953547635926,0.11430774971041927,0.13838605625286124,0.20445556273307963,0.11642680546992047,0.18676052495806245,0.1866491289465868,0.18664183431505973,0.1867037647830637,0.13873972197265821,0.12625898945081435,0.16426910320032925,0.15667055489200984,0.20074640991723935,0.18220238195380598,0.18123395315572066,0.18119664585173845,0.18143001362156017,0.13886241362500057,0.11723973370986608,0.13856347458143325,0.19952087139637756,0.1988083695100619,0.21005464504326202,0.2105708734868167,0.11727219860755883,0.11723866664412083,0.13881364323051806,0.13756088908061603,0.13895289370114175,0.15144003229414252,0.14054803777132688,0.14093882571449037,0.14095887478154728,0.1964058831021585,0.19764156578746292,0.1975358946452225,0.19757215164280786,0.07113905023522693,0.1383015505469848,0.13877141531846757,0.13800796831784476,0.11657420594737242,0.12170228762816884,0.03535853440472284,0.03538536948316658,0.035340440141711726,0.035811915522210844,0.035413923404920895,0.03543704642649106,0.21056843132799127,0.184032340192748,0.18402123516159685,0.18405474136530717,0.03539576908417162,0.035376462797741114,0.03568079741779903,0.03542287721599891,0.024505430708518294,0.024771796295384008,0.024946812654930046,0.024592350742659128,0.024569422793384758,0.02454706647422468,0.03496930624247378,0.03567259076265583,0.034942532828203685,0.0008276053130416363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DKF,0.15192179362964836,0.1520960155691461,0.15208940839420887,0.15209839983789855,0.14401106082621054,0.1434683391844001,0.13736095632660883,0.22696186459881276,0.1065475387586693,0.1064700062583338,0.13667356583717796,0.16954872147374056,0.11830630686996342,0.26528777458469516,0.2664506152868481,0.2652813881568771,0.26533433615355945,0.1314477189128044,0.15417534079654363,0.14231858037698267,0.14281947082166746,0.16554915408983492,0.15140728851914598,0.15036628396848242,0.15033402597961545,0.1505221357729121,0.13654372674528042,0.13653181383662913,0.15746079033524382,0.16459277008726853,0.1638733838202196,0.1755820242191387,0.17620136569822703,0.13650842179331027,0.1363346158911224,0.18457794171636496,0.18520134107721717,0.18519750035432464,0.13914368436749014,0.16010868890163352,0.15959558328553522,0.15932396709136426,0.23808564949582703,0.2379129524391021,0.2350976517199816,0.2391213357538181,0.1587427042477537,0.14261817323837064,0.1422808920000855,0.14218627841353026,0.12025243720149924,0.15087436342086077,0.11337537929850319,0.1104236974090229,0.11051652542135629,0.15164862941065413,0.15160348787586958,0.15159676263258448,0.1762010876783976,0.245097126107061,0.24511879664444342,0.24502366110269663,0.1516101606607225,0.15164585156848182,0.1514422893707363,0.151472213238103,0.13569576191130592,0.13532127822999554,0.135539038690891,0.13512136290201965,0.1352955301118218,0.13553208613940496,0.12777883577564483,0.12585186487410563,0.12816212824676454,0.13498695245174544,0.13502064801577332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DMW,0.11997473741471683,0.11961444010691293,0.11968268342822393,0.11970723487212505,0.12103934721899304,0.12033880537603008,0.1206904892071039,0.27056775245814,0.2560146744659147,0.19290632717619738,0.120409648021826,0.11718579045686399,0.1756343420021516,0.17539801529746143,0.17561722954952302,0.17563980503314186,0.17556868198684825,0.12055448757951451,0.15043830496163543,0.12554900911596326,0.15143859129459025,0.10618112453506265,0.06275518952660508,0.06236276806636985,0.06241478924485882,0.061934917857377515,0.11971355697898178,0.17600073990492224,0.11981597029912161,0.07932010360558236,0.07937287048287124,0.07936314994756839,0.07935522458061695,0.11350567789432041,0.11279070232997551,0.12029929320960303,0.12124008838552561,0.1196310337348965,0.07915762478959235,0.11819124506108766,0.11797210072462062,0.11811514716783766,0.11904326242841216,0.11885819418466687,0.1182173945427656,0.12054055941503697,0.14921875380021626,0.12069336461603866,0.11998320903130552,0.12062514316816403,0.12086374533303981,0.08889909217950674,0.1757756382804213,0.17577344273404652,0.1758089172550981,0.1753988250310974,0.17621204996176928,0.17631546016197347,0.07937057796998528,0.11457360505269082,0.11494112616291792,0.11441770556225003,0.17621742553813974,0.17682553209149404,0.17553971763429843,0.1762463982211253,0.20971543422287953,0.21131834563730753,0.20983527478536898,0.2097238904117472,0.20972083509391515,0.21029973823827994,0.17621515161926313,0.17552941249841833,0.17620870082742418,0.2107235854575806,0.2104682800098848,0.17581479412165207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DNR,0.07516045161186787,0.07476912182351683,0.07483940330367414,0.07486323987465446,0.08437753900849433,0.08372493138808984,0.08410044565137698,0.2752105117524811,0.23739909170525486,0.18451151886006947,0.11721768481470828,0.11711205537432444,0.16684575276206548,0.166762690138292,0.16683587039857473,0.16684740800519457,0.16677929037122885,0.11187853450706879,0.14001879562702113,0.0914225994994657,0.1411344897328834,0.1061572488603564,0.02080834601235789,0.021143461273878148,0.021197770516968084,0.02076415878118089,0.1158365129353015,0.16708625643808012,0.08322171433135868,0.0793642808158055,0.07945540772244614,0.07947682617442577,0.07940169086190714,0.11997133874063644,0.1193093746856483,0.10900116977579136,0.10903238618048182,0.10911040016446177,0.049238645204148265,0.08121874523778458,0.0809107172978356,0.08102773487424009,0.11935481070761242,0.11916977880490576,0.11592435470965512,0.11892485489640105,0.13041723890222687,0.08405709926151367,0.08330194256378443,0.0840862885091878,0.10930475063207891,0.08282504813944232,0.16696545969709164,0.1669759004612663,0.16701559856492942,0.16670744614407945,0.16733988304077635,0.16751947617482849,0.07944697214733898,0.11488683774793429,0.11525271550892012,0.11474071632485126,0.16734989712725096,0.1679471370394022,0.1668507021691573,0.167384244361801,0.20346268867556994,0.20460078061556994,0.20355329984964712,0.20346859486891478,0.2034622677161081,0.2026432027141819,0.16743839063467977,0.16681888085385196,0.1673921273057393,0.19927443962969754,0.1989676923914311,0.16696437547348358,0.04684254877021862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DOB,0.07639387616327632,0.07599913841070806,0.07606957840109312,0.07609306172740009,0.08609139115021747,0.08544101098939624,0.08581674388049211,0.2768180302676298,0.239255689725968,0.18505954804918973,0.11733121107164822,0.11722863930273293,0.1686263834226694,0.16854146713188664,0.16861641011745818,0.1686280842932775,0.16855990248602867,0.11203733110209216,0.1418053729570588,0.09147228375611934,0.14292035804450814,0.10621901922442714,0.022533095040405498,0.02290264928801704,0.02295657040282739,0.022529012870075492,0.11597049411747229,0.16886846646529574,0.08493900575224579,0.07920831143491364,0.0792963677521906,0.0793135833776291,0.07924264207161509,0.12142387338414784,0.12075933756463494,0.10917869365773825,0.10920691340066661,0.10928394717551132,0.05109518978621881,0.0829274165931264,0.08261707846807499,0.08273313007072759,0.11862720821573783,0.11843933982119215,0.11518942254464952,0.11823889816405589,0.1322671585664776,0.08577537663111766,0.08501658992602447,0.08580408668682478,0.11108230215569982,0.08446762074102898,0.16874639525029853,0.1687566914884253,0.16879635647457114,0.16848686698508578,0.16912170319935152,0.1692996225446731,0.07928402476375862,0.11415167954699591,0.11452385493773783,0.1139958203560982,0.16913166709286087,0.16972928119243474,0.16863015582928714,0.16916596560330907,0.20522936720228444,0.20636988413140403,0.20534886768195593,0.20523152213385523,0.20522523480929386,0.20442304286593915,0.16921913051596874,0.1685985764794605,0.16917300252324244,0.2010920717149203,0.2007857030225505,0.16874578392202647,0.046253485227603516,0.001857039420688161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DOC,0.11364219982673725,0.11324259323214043,0.11331322824917726,0.11333687446303657,0.12173257249713272,0.1210567986740937,0.12142756398660036,0.2899050878049907,0.2672282664297287,0.20566461780719633,0.1211219207917786,0.11702818033867014,0.19030653404509937,0.19012362470308175,0.1902918166532873,0.1903106644154503,0.19024003061661057,0.12118416119980234,0.16425924099581146,0.12108905542455117,0.1653143619878199,0.10650749493645621,0.05881222433924698,0.05887194746022806,0.05892794076335913,0.058453511863103935,0.12038774398687631,0.1906303774375169,0.12054169871894935,0.07930893847108793,0.07937371221682964,0.07936459701604881,0.0793411082549898,0.13227685595692698,0.13156495251825054,0.12093522355194948,0.12204876981969139,0.12029387386317596,0.08275375227274957,0.11865127469016039,0.1183708476611112,0.11849793390608059,0.11977046965299862,0.11958548202327922,0.11864706755836738,0.12117131740886494,0.15963983374909724,0.1213993600514018,0.12065340264451611,0.1213951644220233,0.13381290191554723,0.10305883783480209,0.19044120090027641,0.190443563073812,0.19048086495918676,0.190104195019572,0.19085880761510315,0.19099277397692,0.07937064433504666,0.12427735134693502,0.12378217679492763,0.1246010818969502,0.19086590997896874,0.19147514441328942,0.19024712927205792,0.19089707344254764,0.22551832695559387,0.2269719927358863,0.22562833128898266,0.22552540537520027,0.22552121189213908,0.22561792393347463,0.1908964974167151,0.19023135345081935,0.19087546258070592,0.22465494732591143,0.22437858313896453,0.19046640197588663,0.022951957788609388,0.0387110862685352,0.03733436283867747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DPU,0.13548726792865073,0.13516232417818988,0.1352271246870996,0.13525208889954285,0.1527006354423608,0.15230524111077154,0.15186572416924393,0.2553649034256094,0.25200707133040784,0.18763344863453962,0.12998548603721136,0.07864502415297858,0.16806475432240284,0.16909666182393995,0.1688795369192201,0.16893717500245456,0.16915488414305382,0.1302011768408025,0.1444812363985389,0.13945551071348913,0.14538719836086078,0.02669565103626419,0.11580583510289995,0.11566308420597914,0.11547493554880277,0.11552909817712484,0.1293469370684904,0.16848382887624766,0.12940921603707428,0.07870866297866823,0.07860804480780174,0.0785205918498485,0.07872055090609786,0.11602570599298226,0.1154283117057514,0.12994910017422187,0.13070081775800144,0.12927756100499443,0.11750934049793464,0.12807131292295756,0.12791548820975482,0.1280723976741668,0.1749687099474925,0.1748993880004129,0.1748797139989636,0.18875079592131797,0.1476367409941705,0.13026583037197464,0.12961155846964434,0.13014052761173184,0.11688354472401274,0.08849685451591048,0.16821298888983052,0.1682045878361822,0.16823702489954634,0.16778735106953163,0.1686685468179822,0.16873188267985798,0.07864119942044631,0.17498640953437047,0.1753824981031159,0.1752797367867738,0.16867147998464507,0.16926892721312037,0.16792331203275504,0.16869702059076278,0.2002022632123084,0.2019614832026385,0.20029566453790512,0.20017328052634697,0.2001718488462604,0.2014148004399132,0.16862427359547189,0.1679239408496613,0.1686378823762015,0.2037013985874896,0.2034765887000274,0.1682711149385142,0.11588896173708713,0.11554881203132342,0.11567822665225515,0.116396984489502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DQG,0.13551131989885473,0.13518947629786057,0.13525427395199052,0.13527923827302385,0.1527767898314757,0.15238091622457314,0.15194077209287507,0.25536526316789704,0.25201351752532986,0.18762824595942665,0.13000781161084093,0.07867122046148975,0.16806725918732787,0.16918840457256462,0.16897328293549818,0.1690182173926212,0.16924658371742649,0.13022365541286965,0.14448618682604503,0.1394814307314771,0.14539095153031623,0.026789682735336804,0.11588085617154437,0.11573793306193746,0.11554940403398994,0.11560369487282769,0.12936941519485934,0.16848635633599865,0.12942084923697483,0.07873568683939808,0.07863380550151473,0.0785526503757187,0.07874728527383933,0.11610094938156215,0.11550250362398926,0.1299715846549923,0.13072230554473044,0.12930005184445958,0.11758484140436487,0.1280940282663091,0.12797200749577878,0.12809517801654283,0.17509935256996176,0.1750317110377701,0.17499744170464152,0.18879556698105657,0.14764629185079536,0.13028824125929384,0.1296340284263739,0.13016438442112246,0.11689160571200347,0.0885897449326967,0.1682154573768138,0.16821258489001387,0.16823948052467053,0.16778975817638775,0.16867103593602034,0.16873431653143287,0.07866773731178364,0.17508626760819918,0.17549136826069264,0.175412813587864,0.16867396574661703,0.16927139142672942,0.16792571079834803,0.16869950138284537,0.20020167388084192,0.20196113872794982,0.20029507594631873,0.20017267737216327,0.20017124799753508,0.20141512099812814,0.16862669878432943,0.16792635449845553,0.1686403347028521,0.20370424615358365,0.2034794789968281,0.16827354705342185,0.1158299244390653,0.11562339672306904,0.1157532239081945,0.11631524212797129,0.0014357421520927957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DQN,0.1589766990708393,0.15883652420322003,0.15887925286156976,0.15890161590902574,0.15264644988502438,0.15225079573549277,0.15181094660547165,0.1802369586876142,0.2007026761938656,0.136745701193713,0.13518845878524466,0.07866686659509059,0.1152111322819558,0.16910373217525423,0.1689110425381658,0.16892467128113717,0.16915907188528254,0.1355841071869411,0.11572855094077393,0.15690691811762122,0.14235812454261695,0.07525510876485408,0.1177452839444963,0.11656967893899473,0.11658201130401703,0.11637576040348535,0.1348727290736738,0.11570115126000245,0.13475092767862248,0.08223633158063241,0.08153010618538319,0.09906485044626215,0.10107533991320722,0.1159710299345933,0.11539775826592125,0.13539572613125536,0.13538015993626953,0.13485990990094213,0.117458603227907,0.13465955571922855,0.13473871079630154,0.13488915122888717,0.17498008955001193,0.17491214375580377,0.17487741823282832,0.18868689083584997,0.1133794747376263,0.13539790823569017,0.13506316222938103,0.13511805412027386,0.11535070360687018,0.08845700765846926,0.11256062689306648,0.11253644144524957,0.11255556633281265,0.11203885844759448,0.1130257504907617,0.11296723490862211,0.10110620652215409,0.1749665393295839,0.17537204000777812,0.17529331119749308,0.11302134522735177,0.11352868579407671,0.11214494792294495,0.11303443505839325,0.1368730222808366,0.1390630661570493,0.1370282203260721,0.13688674979664697,0.13688739574000267,0.13972696876587506,0.11284930850000889,0.11217706739227115,0.11291937752122058,0.1467588496954435,0.1466321996024407,0.13694746101629643,0.11628349538408078,0.11897746670063433,0.11994728231939895,0.11846548625925238,0.07714370296667057,0.07712898046318403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
