,K_AAF,K_ABP,K_ADF,K_AET,K_AHU,K_AIC,K_AJT,K_ALS,K_AMU,K_AMW,K_AOB,K_AOF,K_APP,K_AQF,K_AQQ,K_ARJ,K_ARN,K_ARS,K_AUO,K_AUW,K_AVZ,K_AXR,K_AZF,K_BAB,K_BAH,K_BCN,K_BDG,K_BHR,K_BHZ,K_BLF,K_BLI,K_BLL,K_BMF,K_BNQ,K_BOF,K_BPL,K_BPR,K_BQE,K_BRD,K_BTW,K_BUL,K_BUN,K_BYA,K_BYC,K_BYI,K_BZK,K_CAV,K_CBH,K_CCB,K_CCG,K_CEE,K_CFZ,K_CNM,K_COK,K_CPA,K_CPU,K_CPZ,K_CQE,K_CRO,K_CTN,K_CTV,K_CVL,K_CWD,K_CWS,K_CXD,K_CXJ,K_DAT,K_DCC,K_DCD,K_DCF,K_DCW,K_DDG,K_DDM,K_DET,K_DFC,K_DGH,K_DGK,K_DKF,K_DMW,K_DNR,K_DOB,K_DOC,K_DPU,K_DQG,K_DQN,K_DUK,K_DXG,K_DXS,K_DXT,K_DYN,K_EAB,K_EAX,K_EFM,K_EFY,K_EGH,K_EGY,K_EIX,K_EKY,K_ELD,K_ELI
K_DCW,16.473901660124255,15.03375664700871,12.793172746468947,14.193622871497036,15.49687313039423,15.322501126091947,14.47079173776962,14.669895710832982,5.7218990460726085,5.073066456095398,12.222813240761374,50.99229414348627,13.89751549649413,45.86703482483499,37.58802551424973,42.672961434964144,48.31644861696487,15.657935472217943,16.27976725120844,32.10287329155077,28.673667920725,27.350289900505956,12.936092658065007,15.157149772258757,13.662514074185,14.514285014588001,19.23228807868078,15.389472510075834,14.42118604547577,27.593741142939532,30.14366090863678,34.706096938093,36.4820043968561,17.592235198472743,18.551764755249028,18.529549392256865,17.66180401250908,20.131595250891728,11.001939834074372,11.054990564970192,11.09533937070829,11.085211529389138,31.37526787819805,35.111010273943776,31.449894775869847,24.841413786698112,6.883590327840771,15.27874288923455,11.717447996034066,12.181532455842857,10.574494388384654,9.01555029948054,2.8249373823387174,2.262134896298628,2.431167595417612,1.9411308530214613,2.129086321303903,2.143824531040961,34.29032051218638,36.90747597176126,25.060974868461035,30.408090500735618,1.9836144899590467,1.7193268886937558,2.0945705597825293,1.9126294577779996,0.032121997476755045,0.04044701586958116,0.03627869080361396,0.032891355780002914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DDG,20.800474785677668,20.862469768794117,20.488643189204282,20.713817658768576,20.289275259053674,20.59978603951152,20.306689568171823,14.753536464211896,9.580273318517037,7.119586739261374,14.081658585674777,52.392389972574236,15.709179164052573,47.61246821269441,39.25502608133262,44.43291487272381,50.0605231874252,17.58029342852117,18.093237809347624,33.898529107608695,30.507719163259896,28.77074408522465,20.54294523896966,21.145470709380717,20.672308376920515,20.83094388430525,21.177109586897856,17.10061285404518,17.03110511558953,29.312054148507045,31.884546024904566,36.43842779753417,38.213935125694924,19.277110531239988,20.23906862194611,20.358404083947587,19.463776000562145,22.027482737599932,19.06838694134178,19.133425995553964,19.174299262480773,19.17249163619994,33.282503945240116,36.997698985406764,33.34993461564964,26.758022872013665,10.203788736348917,17.181010251183476,13.908599330896113,14.284841585613991,12.953983426326278,15.581395510200052,4.425206010766185,4.020382098850227,4.113527118164918,2.1973325939321486,2.4031987271481,2.481512471496438,36.02215714692559,38.5863241213706,26.770264145270026,32.12213421468961,2.264905692730647,1.9612769881545729,2.3443016647508435,2.1327645927239054,0.19573054711478974,0.24431029125161138,0.19637870116124342,0.19321340267240472,0.19045043535598882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DDM,15.24457403980058,13.74620521534771,12.333018131765387,12.903629213646447,14.324110243823062,14.17993839541139,13.238178143892387,16.937623257755476,6.508768071031685,4.033600840816878,11.55851347494585,50.25734822272358,12.397828959112324,44.91012043068221,36.713517873540944,41.73164292665778,47.240739796421636,14.702742013355659,15.136150881453275,31.23960079339719,27.129055697772394,26.49272061993245,12.368944711952121,13.9050073787409,12.522698564123733,13.245551409408561,18.164684892545594,14.195408227989866,13.49412949860739,26.586331297037,29.130438730793877,33.68618088599345,35.40932933453528,16.60794666581639,17.481351777079393,17.78057266179089,16.918129876542384,19.400020071222666,10.946686000448631,11.143657284353138,11.203323205409397,11.199963856487681,30.526665076305445,34.26157416172628,30.58607760985565,23.955960576757544,6.2109796930621535,14.39306260490454,10.842274729068963,11.327120692120149,9.238482232975452,8.901476600022976,1.066160703256715,0.8704876116099081,0.9078489997842992,1.032839020489249,1.0042703877613504,1.0223596069629368,33.28325769809221,35.89229539753733,24.137480540336455,29.466363316917448,0.9681206668749797,1.0388280769613003,1.1152844228814154,1.1344068784842243,2.652217397372612,2.546507966534512,2.604187034292926,2.7106451950791737,2.7051451561215076,3.64204147655908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DET,15.201833927824083,13.702201721722705,11.481974131049359,12.86187720100482,14.277635178246758,14.13346499477207,13.195066455280873,16.80765442229986,4.628786122668899,3.4894497452236766,11.482672660692373,50.031755253390735,12.287654467515258,44.67326569550042,36.53376361430923,41.52432677388816,46.99983063740994,14.601752372473655,15.025167103678937,31.14146389532323,26.998586784941903,26.33484284555423,11.647650263035507,13.843311708110171,12.356213531696289,13.187020626655242,18.051831177598242,14.137848645162034,13.427404551341757,26.465088568175577,28.99396479433545,33.5353985976234,35.253288115956146,16.4855923744696,17.364432186728653,17.680259361515773,16.822817074668357,19.29373762939255,8.390668089583308,8.588059532759843,8.64839066069974,8.636952153101445,30.42387986490881,34.14883749434853,30.4830881827633,23.879654017388976,6.161411459811822,14.320818873362889,10.782125122192427,11.267563905223135,9.167600113379406,6.959266358853895,1.0277503196717177,0.8243771310298564,0.8573376128926067,1.0298348111433673,1.003056003082215,1.0156524557868367,33.13913009538752,35.73907826664628,24.030597119351672,29.345635708612427,0.9650212017984531,1.033081852356064,1.1164918591639676,1.158199524339042,2.1657874630183884,2.1139574040144917,2.186056079126146,2.3545717105914408,2.325401840424461,3.4565038805707817,0.048627527982589486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DFC,15.326084379015231,13.828820883169456,12.76432072006632,12.9869719176701,14.40866818379789,14.270096394636255,13.326571408496502,16.934339141044155,6.655639027307881,4.058414386906752,11.68573667962044,50.39631579925689,12.482226917569308,45.0327470292081,36.84495845713429,41.856100285603134,47.35916956171598,14.826562146509287,15.248605024729562,31.38833308007984,27.22695469430725,26.616502146835224,12.806364923795886,14.012546939467105,12.958151325014649,13.347499221553846,18.25054637171456,14.32832866597796,13.60989298398736,26.68216577528537,29.227309358539515,33.789538226371356,35.504517435627335,16.734148563521916,17.599689962237253,17.911313982842326,17.048438017931563,19.531178848348162,11.391146293001958,11.590534734238082,11.64980381043878,11.646710282471187,30.650442213877866,34.38433802608757,30.711505524881037,24.073756960648524,6.347578789276825,14.501867493241043,10.94895061866503,11.435557970811153,9.350860388105755,9.278016957431488,1.1255334572426534,0.9650708019385209,0.9946156122867611,1.087232713239836,1.05227852049618,1.0753681148149323,33.39199299377413,36.02878549318878,24.276071533471566,29.604041953003033,1.0271556767737904,1.0696696333089617,1.1375760849098242,1.1559678005524994,2.7035718287563237,2.610023890518298,2.6630149736202275,2.7653308726262185,2.758946249338339,3.627064734923247,0.05151962689320516,0.03680993670845972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DGH,15.184415895063982,13.784716001345835,11.55220699446419,12.944848289708618,14.251935261780154,14.0843105816018,13.231062947276426,16.949693420940875,4.078058003155953,3.9221645984448164,10.998334077141394,50.47376967817343,13.081847878640902,45.19760225075446,36.917647580826014,41.98079322981769,47.56532915531209,14.427285462090786,15.285532033976027,30.865821555515517,27.674540428758196,26.64161488215489,11.772451507415603,14.021773235972729,12.507032229980075,13.37222182868693,17.98335069842577,14.570090922136837,13.173591704488734,26.74758906909131,29.31803966062406,33.872764008528584,35.6088608937888,17.007645133567777,17.938128227830287,17.26886050692988,16.398422292114684,18.876619535482664,7.520470669296488,7.482822014383456,7.639224590302854,8.199849293018396,30.143524293046777,33.88512693263588,30.22395641063793,23.597519154547374,5.671171900242516,14.039287909044358,10.447336726930182,10.930553113176764,9.527841979512598,6.219825759110643,2.0773750378304525,1.3213242797795814,1.6607751196689624,1.895191506498263,1.9520233949760477,1.9205604631706086,33.4335912561535,35.98987437711151,24.125647737569356,29.480055233421563,1.823779471644825,1.8342773499743965,2.043540789658872,2.0291485652009134,1.165283345609921,0.9864469576435273,1.1527825657784205,1.1786471151679534,1.155252899586372,2.315378372636982,2.03951735390982,1.6821176233418356,2.1029536159354674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DGK,15.091689649602372,13.660930085344368,11.431408105429515,12.820990279167056,14.141777339833212,13.9847338899936,13.133731596306388,16.84235880135628,3.3130640198356245,3.733301042836845,10.91432785697056,50.22723069592673,12.840740472099014,44.9916079261982,36.66979284522167,41.77554044534773,47.35814568528183,14.331991711788035,15.059743965465342,30.792754522200607,27.488931576696547,26.371037656945724,11.599989589459932,13.848808294894908,12.337769375795654,13.201111905238466,17.878430914105596,14.378891253731991,13.019090938736065,26.51545285877199,29.086575642017486,33.643707980178064,35.3969334197593,16.75409114603936,17.675192101713556,17.108495785925896,16.2296054739966,18.7353288874391,5.986141876934942,6.646550499788503,7.4939463107495525,8.066784768736182,30.014995498841014,33.77880335350851,30.10091322134173,23.469399428493134,5.543792379746496,13.942774220502049,10.344110028153553,10.830827899493132,9.342336058872895,5.322834424922567,1.9054150364950129,1.178453531288363,1.494296051690101,1.6967706018460758,1.7293988068412662,1.7271493758880694,33.21066398132487,35.79945891085562,23.91072531673411,29.277955271454946,1.6138513377999841,1.7134030933016946,1.8086003566547912,1.8561650147149225,1.099080109550797,0.9175466947375822,1.0892595262720701,1.1200896464779568,1.087937302714817,2.268239304387174,1.9255990697128862,1.5968298288200082,1.9962164721107103,0.04548674807585099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DKF,16.595646406789957,16.593672590104006,16.172201430352153,16.401672842312944,15.98470946521385,16.363238730208366,15.702546369237323,22.600084610441307,9.725644899826984,4.9081681765880125,16.273330266489577,54.38238129616109,12.284091913596505,48.869444750593026,40.52071821700496,45.70314253454975,51.22008936716257,19.15519662608851,16.574973454423727,34.673818411246316,24.855876129533986,30.788139754302644,16.900318165846336,17.617297602630973,17.027902329434983,17.22302142904732,21.953316394960243,15.44993271010148,16.45601209814371,29.1743533797695,31.778675548941703,36.295653855265186,37.964330069097684,18.063431664737223,18.693336149015202,22.134892836764184,21.218791913274963,23.674083889052266,15.509743823353055,16.137083085289298,16.352491598922548,16.29954040586658,32.68064963857441,36.44634638389282,32.61326481670436,25.418028445160267,10.774737052245587,17.113335194651313,13.679159963841096,14.048331474622323,10.495140720980674,14.58817714671594,4.732047864593613,5.017384994511476,4.984695685691631,7.314020129563594,7.296403140036818,7.3062505416633705,35.83261881696085,38.29403745631058,26.267289142407545,31.835027505630435,7.251671749735067,7.302803454965852,7.3713555249603475,7.345304949561352,8.48918369228855,8.41989777182565,8.485037285502223,8.54786343648221,8.542915212858555,8.985858753674066,5.276026697303001,5.240384211307326,5.322302237113086,7.105921178461317,7.022634827622611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DMW,15.384186401000466,13.168655094637163,13.05881472211269,13.238517450945228,15.126078546574648,14.882365124637799,15.810196939420448,51.8527647453351,46.09077883352996,37.04100719815624,24.993223046467325,23.325055271377284,27.405262061562887,46.329169958894774,37.26352408373873,43.29834854965867,48.17493225881185,21.294729966159593,16.371224593639322,22.65758681055555,21.654501674494224,17.689721368513162,6.199629238242834,6.172553334354403,6.161084838674625,6.096924320376933,21.214214597789216,23.699742329733866,13.650524243479296,11.663217900171453,11.650089749401971,13.389826841803686,11.931085407514766,14.348182098252368,13.356946212588092,18.105120642111935,17.863762316371744,18.4311031743098,10.071036483917645,12.158137722525364,12.227820601165384,12.478194419797317,13.617826547516257,15.669518518127957,13.664576447827502,12.415988895222952,22.392088395693992,19.281443851753806,18.900878794766676,18.84221188922237,17.084105493779095,14.45913588861144,31.820964494908083,31.801928708461972,31.837055099273318,33.530599422100856,33.641217534905934,33.50861078671769,13.65921172184957,28.76073441758057,23.790167268100763,26.121741249290427,33.50085586865529,33.64613870787433,33.725937837419075,33.896071952938655,34.31997778160796,34.109705798972165,34.215215958814895,34.52482239120761,34.509721783397794,36.28679834020306,33.153150617434115,33.0236928793795,33.25023192108152,33.622799932774804,33.40667952200881,33.557314661740975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DNR,3.940953809885076,3.090711645374258,2.981847644982652,3.1275825324041167,4.721734399861799,4.646861878668713,4.631933221753057,35.660621842433834,16.989833999508587,14.929466998856809,15.398022323253125,27.454815716005168,20.156655054404872,39.67337047489118,30.22024251116691,36.47430520135185,41.23652300361998,13.235718281665461,11.218017700301647,13.166276658943994,15.556243971429819,19.87848174618137,0.711297905480372,0.6949031270237144,0.7011613597083297,0.6399146331464705,14.323499490731466,17.17796752671668,6.298965306671764,10.586810900775076,11.5220726384449,13.416392753319597,12.764992875954427,11.745366434083154,10.49831666088995,12.135186359295675,11.646382310261833,12.561107256475863,1.9649135711259351,3.2561714114867426,3.355619783788394,3.452208598906977,9.517647030799456,11.198857078642382,9.27952082431306,7.421349813809362,9.423455263486703,9.136974480885376,8.186956189092658,8.076954906347638,7.668877452817239,4.709325950412018,11.690584484453588,11.41510638648004,11.58222011862539,13.054128330296273,13.082064502669176,13.027664366224553,13.320234892889111,21.085925825383036,15.814280111930008,17.838520384234727,12.939313145981558,13.159408006915703,13.24397507959445,13.33850549149905,13.732949920528101,13.47589796032433,13.633402460495876,13.869035691542264,13.85949717318596,21.201928343567648,13.041728254297528,12.53902731910322,13.476603883372707,12.756495127541083,12.573440117703344,17.5321702064742,3.629338888491766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DOB,4.292270245795977,3.3946453902034097,3.2786737638605374,3.433512668709963,5.068042092363224,4.971394724994926,4.93681926085793,35.835185283222806,18.837841531406415,16.267646201764688,15.738359016851328,27.5503940552661,20.442688121022332,39.811152623532045,30.36254333675375,36.62654842929275,41.35217751572179,13.520121235216916,11.410246320934696,13.426352832574397,15.738596766029222,19.91248258164595,0.7832994225434422,0.7782025227021995,0.7712928019355945,0.716375888330669,14.559422438090383,17.384884078350932,6.410012018876349,10.66328626109602,11.577381726001184,13.490108454699973,12.830228115966559,11.833441417020873,10.566712021257322,12.260865711349574,11.764789867658603,12.74897539332062,2.1935042935750046,3.622375634781006,3.72150098926351,3.817709048219548,9.827044589922767,11.509665722667883,9.58609472733835,7.755419123541358,9.643328485603499,9.455930224407512,8.487175159173132,8.38957829033254,7.919799876254189,5.2377543114834095,12.798929385095347,12.65467094699317,12.801308910052317,14.347252494643225,14.380760411017295,14.321016195128509,13.413215638158968,21.25215097004652,16.015571027389846,18.050960396673997,14.238656559054924,14.452787624356286,14.537239814280781,14.635614013419902,15.047619233718454,14.788802731399866,14.946338960346722,15.187411052853466,15.177728324649578,21.479720470957005,13.885258542564243,13.82537583489436,13.984190271207156,14.076838624041494,13.890491093147498,17.871008375204767,3.342202745306421,0.07672610000506108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DOC,10.866109858115658,9.08801481774994,8.98150655979814,9.151183942754237,11.466588727800614,11.21583934841188,11.66854586856911,44.28280586098369,37.55393656156992,30.531355234053507,21.48820039536474,25.49441310691635,25.00664647106278,44.069131803585776,34.88903671000088,40.978521522190555,45.93601989486501,18.145524287315105,14.565151175868944,18.650358820517305,19.26446391922634,18.77754170981612,3.777979484612286,3.8041429645639404,3.7618019675293097,3.702595131658249,18.162029355570315,22.03106109244404,10.890575536740675,11.602301308742609,11.599830278394363,13.363652170748066,12.073457308643862,13.494970761262584,12.292217226184238,15.502545587651646,15.206248210505807,16.204843817878697,7.072504860933405,9.241452570209976,9.312949913803438,9.527638570085443,12.515167232110864,14.535844965612647,12.468400883345684,11.021385675558445,18.599437298841522,15.18605711597881,14.844911239593364,14.762688973410732,13.496969323346365,11.518262797946358,25.89554742452143,25.88051804957416,25.91533876650812,27.69435355943049,27.778690537094228,27.670145942853285,13.553479325324464,25.987368130345384,20.98626338043317,23.170528478686744,27.638448046626365,27.80679807660302,27.8882355997479,28.030620741983686,28.483234012131653,28.249649838748418,28.37722898795465,28.665076949889173,28.65260066024918,30.47040678517077,27.28204130531647,27.17570415823003,27.37604112881654,27.680392276163715,27.469074111219737,27.60357385025635,1.0645636231354256,1.832876366238866,1.5501166358123515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DPU,33.507076837385554,32.755598381586275,32.52833743632971,32.6921888454463,33.82708365581422,34.03701376086864,33.78103543082908,48.181188994243804,51.31516475039286,37.031017428602574,22.67801048726987,18.643199078779222,29.324250861260953,50.35735844297525,43.0064610905483,48.10752476015234,51.62410982142249,17.389657842072808,23.053595466920765,27.834133117401983,31.939433484019105,1.191073730223159,26.501837747478593,26.337243057656718,26.334042290557154,26.3462745920709,18.62806514643039,29.131166010125344,18.728212604941398,15.954074542676699,15.492449082139947,17.894871860447775,17.530382113382196,15.864941847736336,16.498829508453287,15.98180387435994,15.64249151587376,17.36655797306124,24.87337998109031,27.334915357508137,27.162244394056877,27.308690858422867,33.015973223964366,34.48828951057315,33.13468410274987,32.877471802912524,20.05323669475712,21.626734288216472,20.944478908601333,21.05249851455485,22.551927730671725,17.826164800402882,28.746776603258958,28.513318198362295,28.55999341410573,29.38093366874483,29.59435477596788,29.38414633656276,18.339417885326203,37.029688924162684,29.586322150296454,34.248505335058795,29.452212667921795,29.49914226822561,29.569343289804618,29.853679899885343,30.200393454547697,30.05340861145159,30.11777061779363,30.40092726820043,30.415746409560946,31.837887277886647,29.399158488623907,29.2104261280308,29.520366732420165,29.67286055447942,29.41728986069789,34.00758171911341,22.800412362585757,25.507686481956668,25.562494624703806,24.34216157382483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DQG,38.867131096016486,38.18177143337172,37.91552491066257,38.076755259653105,39.1134219550196,39.26688581479839,39.01964832726046,54.90823871611344,58.92150315288115,41.62826737293673,25.524961484653293,19.11356386121854,32.60302579504318,52.61618172643289,44.93268996767764,50.33398144900551,53.80592378301145,19.219588178782335,25.48835514409358,29.43762996848696,33.92750684790311,1.3785008123346423,31.211868633844848,31.018320381602617,31.012805023023972,31.028667186092875,20.77076936401567,32.317335215697106,21.268825774336836,17.737540456710825,17.28447907059354,19.6629007960747,19.392822219635494,17.187490607294116,17.69170059633912,17.450090066635155,17.162229752852294,18.80323753367718,29.103832363245672,31.853221684976052,31.626823095197757,31.744085254605764,38.33111070332183,39.68283208066293,38.354196566520315,38.21022002011802,22.473044536553157,24.385060617265562,23.67308405928787,23.78439702912334,25.000045590686504,20.45329799888266,32.40694870338929,32.17349538610911,32.20355757789786,33.02034682133756,33.27113136970986,33.02822345461562,20.183697205797788,39.01031778004039,31.59306847324513,36.80498344641275,33.134478034057956,33.13738622977679,33.2074918982069,33.52857990822775,33.92346417643687,33.78618844016453,33.84572391187871,34.13707833579328,34.15763121445373,35.58990924548734,33.04418320268341,32.826178127146925,33.17380988063118,33.42709934194843,33.162922461672274,37.66183578963211,26.87892000211401,30.211785512277388,30.272322788985218,28.97089424819974,0.24190520541922644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DQN,21.247891655830955,20.76402628999832,20.496129282884503,20.700685272450595,20.889199382914814,21.142748406710975,20.880264212514366,28.50392345720019,27.40379309440938,18.883956404512144,10.922032941540499,21.82295726766817,15.797895944544107,39.03205028423819,32.13006346923661,36.69179316517966,40.65581927701826,10.0104249895031,12.902771911337629,22.89037515328287,21.47817338732683,6.784468072376144,18.229383693371368,18.189269001872994,18.17928625764439,18.18850724093955,11.602045313138522,17.423268790425567,12.39775386607354,14.697382209221653,15.40443898939502,18.035412108135755,19.03293498179425,8.831829838796883,9.455435625998163,13.582824430196698,13.297403605838845,14.341022709408088,16.146662733982406,18.15292891231451,18.132571149771266,18.23853769345333,25.05216127949257,27.8922668470878,24.871940602106278,23.97636083541523,10.103475226939047,12.501087516099755,11.286155188618658,11.558852507562863,10.97897014048203,9.934555597368623,12.537439929601362,12.29213068643978,12.325822691497505,13.191666457521407,13.320825743639498,13.17927006262213,18.14220887972589,26.884964084296023,19.378906214270756,24.112619770896274,13.178555484104814,13.304235085235769,13.378370712918993,13.57911077262626,13.650012652556065,13.489177637823424,13.533651970277665,13.82478295926308,13.825188605406405,15.380936922767086,13.122006840087957,12.997760502011975,13.249591690502019,13.362643819951556,13.091017459399488,17.761383928559678,21.624074584263518,18.385285381463937,18.447488104563025,19.75110891132544,6.235527842403141,6.4659967965571905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DUK,3.4086522873509364,3.5888608091820484,3.2238421275990685,3.436058503295742,2.720682125050448,2.9765639884743402,3.002807301439531,32.217383111470085,15.450267115210929,13.286291411337187,9.30567810216787,33.757779060861736,15.914449853697317,27.86990293116136,20.41025311658064,25.445079768548716,27.985667902527965,7.074053895257752,6.401976345315827,8.442353669232396,14.099999630445089,21.025005300367965,3.8843677301436537,4.645949699218552,4.099138379361231,4.28034208565074,8.918843549500343,11.392125876402563,2.1769791457150554,12.699766064019926,14.88345913707378,16.321132661372193,17.889997629167304,9.33871012913369,8.570040791602501,6.068190275333125,5.858158653890048,5.945451351827002,2.467141151779197,1.231568711789469,1.2316177259947758,1.2188735169026177,9.907014816288807,10.570774329215661,9.580693810939826,7.058304081398289,5.898272024769595,3.7141725660186835,3.4047539347432663,3.2768033286258462,5.612357031428333,3.423327692587636,10.008111749268952,9.586539591989869,9.962141500711885,11.383363381387703,11.416153267149797,11.354659468126108,15.805706639476712,14.065631243352353,10.468195263756543,11.473281281707854,11.276172802389175,11.495196010626927,11.563421307771268,11.654992162994088,11.902039000842857,11.6435595498166,11.829379914693,12.026121568356967,12.008556118784632,17.621414270694775,11.090392045069613,11.045569462978506,11.189966180871062,10.744028373260079,10.638505585232016,15.317300625828059,15.165520876072181,4.825793743458079,5.128523133314692,12.000724968101082,26.129857735169637,29.983301165469303,16.746595435142254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DXG,4.527794964593741,4.958304569999197,4.53553673654149,4.7350186275050214,4.532858057124697,4.666968508166447,4.805928872934712,40.18542195791439,28.174983105149426,22.523554488863937,10.740846828807964,36.60058794065993,17.547544760631286,28.937315762201592,21.530940200353573,26.482353348268962,29.052131515778495,8.591070958339273,9.303043702681649,9.1648115356009,15.31802786480248,25.15013453871294,6.313151357063718,7.239514411350104,6.568146110289971,6.767656158572522,10.475648690753589,12.754995014652645,3.699028581401553,14.115028565402008,16.3759053421089,17.712663208159604,19.277093039934023,12.875087297538938,12.303624035210497,7.585016957579649,7.334144547328432,7.45849211990342,4.753380451304753,2.9883326087833164,2.9817535538360733,2.9626335703363256,11.52093578942265,12.169270013315579,11.173736728342549,8.55334712817554,10.898734366893432,5.1812735197503095,4.858275620922601,4.73370485364724,7.951362850038911,7.700242874498485,18.22658120368447,17.755052800888944,18.25074435167716,20.656753845208577,20.694056668700956,20.614617074500707,17.17472989706431,15.70506225010195,12.037507796137305,12.913200198017831,20.551153560494765,20.759049117713598,20.83085876686625,20.940170784993512,21.049431746385196,20.817942474284045,21.0010607275544,21.189964785178468,21.16661385249378,22.993134596330684,20.407022605538597,20.355601892380587,20.52243754525946,19.87367980240105,19.823020777429658,21.318404090699055,18.249273464835287,7.05422667929739,7.419025383930989,14.119163294183867,30.234197608396777,34.282106346067366,19.601021652809884,0.9175851884106299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DXS,4.325825336858637,4.757220950991406,4.340818637356234,4.535142084483907,4.322819959655832,4.486966136771536,4.588037784251276,37.28302047237251,25.86840266549658,20.830537161240915,10.549800381202294,36.413106769253076,17.107350132243866,29.065713809340497,21.60059391125465,26.598858276836296,29.22202788897197,8.413579245292853,8.892331933643048,9.117195622988039,15.077862317049004,24.782111478697438,6.044429890838479,6.952403524516306,6.281339637446848,6.465135127419726,10.346534242857853,12.354450958868068,3.6362064852621643,13.96252509764458,16.221404704265467,17.57431869406997,19.142957120049065,12.38531997314329,11.807637619556688,7.5175058077100845,7.250610057510244,7.395680175122631,4.471219714866932,2.865548202214987,2.8688914397321046,2.8558689357244456,11.63927614082597,12.301695766344016,11.28202922750769,8.563795634414296,10.025549225159073,4.982087922896343,4.660863830208605,4.544662073292471,7.475939279192859,7.160833906382459,16.74444620291259,16.270250153116425,16.76317493043594,19.04574396757128,19.08059800268283,19.005966181103883,17.03855108013162,15.663103202109005,11.955911743534848,12.880561590637285,18.93928764264985,19.148318022298675,19.219671506485952,19.324223355731405,19.43812572101235,19.201032193748112,19.387158617728236,19.573701486730176,19.55133236261098,21.38247214867478,18.773705579306526,18.725376639876828,18.885137436624923,18.25278447634564,18.2002671538481,19.61241881174238,18.098457814280764,6.793495677377148,7.148666771368411,13.877746386082734,29.833667849330446,33.905478533961485,19.238330147201545,0.892280700360601,0.07151332117910512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
