,R_AAG,R_AAR,R_AAW,R_AAX,R_ACE,R_ACN,R_ACW,R_ADN,R_ADO,R_ADW,R_AEC,R_AES,R_AEW,R_AEX,R_AFH,R_AFI,R_AFM,R_AFS,R_AFV,R_AFY,R_AGZ,R_AHK,R_AHR,R_AHV,R_AIG,R_AIH,R_AIW,R_AJD,R_AJU,R_AJY,R_AKQ,R_ALA,R_ALB,R_ALG,R_ALX,R_AML,R_ANS,R_APD,R_APX,R_AQA,R_AQC,R_AQR,R_AQS,R_ARC,R_ARK,R_ARW,R_ARY,R_ARZ,R_ASI,R_ASM,R_ASQ,R_ASY,R_AUB,R_AUS,R_AUX,R_AWG,R_AWY,R_AXE,R_AXF,R_AXN,R_AXZ,R_AYL,R_AYP,R_AYZ,R_AZX,R_BAJ,R_BAL,R_BAN,R_BAX,R_BBA,R_BBI,R_BBM,R_BBW,R_BCS,R_BCZ,R_BDC,R_BDP,R_BED,R_BEM,R_BER,R_BET,R_BEZ,R_BFE,R_BFF,R_BFI,R_BFR,R_BFT,R_BFY,R_BGB,R_BGG,R_BHH,R_BIF,R_BIL,R_BIV,R_BJD,R_BJQ,R_BKD,R_BKZ,R_BLF,R_BLW
R_BBI,22.68647348331471,17.552699846049947,22.141004473742875,17.008568164569258,22.75464726728799,16.973416611726016,21.353847186039133,17.68125447353762,22.007183936392465,21.639816821827107,22.05339958359667,22.462704494202463,21.689581705218348,18.001128677970073,26.867765745801716,59.82944975614205,27.65129540756359,25.063888615936204,20.518708893952773,24.932222789106966,25.516132160189564,25.38198648217008,25.10353116477943,25.2499672607507,22.09907763145258,25.37247815281078,28.831587646549682,26.182114330630274,24.910090275157465,28.304776009353837,131.8248092807513,142.62439063070352,130.1910892603234,125.04255324066241,126.53669917494943,132.66535454320635,74.96552096815121,141.9762164839074,70.81948544506278,80.03455885385927,79.54391190873605,155.66638462477837,162.59377316182525,157.16508702634673,169.90678949629847,66.14731442707017,62.980480601604924,71.77928101980078,67.31180017066426,70.50411552851442,102.92521951629675,39.261255177233444,67.41938039621066,63.410606444713196,72.49056258576516,88.71183779248052,71.44699265105679,93.36552869132953,97.16968997773448,109.80825917175441,110.50902064864762,0.10023214764862834,0.07873291341392681,0.12729071968881445,0.06964428322523634,0.06858826924540577,0.08810313956798742,0.07564294092821323,0.39653266377122703,0.07917486418675031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBM,19.22791267845886,14.52574431701477,18.36212014772675,14.004176115268312,18.96053984020531,13.985242468498466,17.63141201011149,14.6106090216287,18.24444841266522,17.913143329360025,18.329189237991518,18.715766856104604,17.956281261143445,14.940126022160532,24.094586347311793,56.01999375222788,24.426071283891403,22.559395485752944,17.190468223287294,21.79744420494852,22.258485942502517,22.28803705513954,21.68838540446082,21.680677071711358,19.418862393378753,22.072080643083385,26.100241300503363,23.105531531582457,21.69547947380235,25.133627764414687,131.6149066002465,142.38863045275875,129.9541583212654,124.76076071242281,124.38658823539555,120.51271086481788,71.26853906478875,141.68717021620924,68.31629509889679,77.4719960298781,77.01635512495432,153.51908634379743,160.50679220295504,155.3585215378519,168.01649777562432,63.73515207848833,60.693436529104645,69.4876026046567,64.98474650879913,67.9411832559014,100.41927760797232,39.061636753346896,66.67136504810028,61.84117205175833,70.38102230424606,88.72961648243925,71.52655082213919,93.1252121435437,96.99734543888957,109.43787374499983,109.95957732483457,0.05388749825670625,0.07288230848350435,0.07539846478023471,0.054824161991332526,0.07904142296781959,0.07927427454663906,0.08000903464969915,0.5159351492734771,0.07484281475967725,0.06631957881674938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BBW,17.529071297059346,12.685227225013184,16.135944972442953,12.156393101273144,16.90015555054125,12.123920674996619,15.310084490241103,12.79731359532973,15.957072336576866,15.610635489138433,16.076880152618692,16.61748232483389,15.63480797216269,13.125155317794128,22.37625322910936,53.67689619440379,22.213655266704915,21.00476309372838,15.295210110323398,20.293513459467157,20.41855447599614,20.59831344030316,19.859290492566434,19.82130613083643,17.244237443314123,20.231180843236476,24.374837773462428,21.157776369039333,20.21392150345265,22.86917467916526,131.98906504315337,142.6267030916905,130.15635865691792,124.9988256667027,123.98042831013825,106.50147015089664,69.19660425926848,142.09038654763796,66.94599849836744,76.11891360847174,75.66545164978574,152.38509100069612,159.39514093042155,154.17032636865443,166.83244968726908,62.413255066585684,59.87647439005258,68.28030945903095,63.89152961345647,66.486210623551,98.98295961752306,39.06466634285304,66.05283938377848,60.81934934002365,69.56713065896622,89.0993977442727,71.56129522391348,92.46355103831634,96.33862267156708,108.8170419860755,109.36478103218158,0.08515951412440642,0.14432333959400104,0.06823504881040393,0.0832668867255619,0.09173498546753686,0.12281680889496945,0.0990105756527337,0.3473340046534733,0.06954475631517805,0.11742069731889979,0.0791068700680168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BCS,19.285181289078178,14.454835542335918,18.235455778049698,13.93116171599339,18.885825967842845,13.907751794484053,17.496160603414488,14.53364192236358,18.124174245700374,17.790233489895485,18.214043519321137,18.618738925999676,17.837355880741438,14.86917061730139,24.151194157614775,55.862870447472275,24.313824358172074,22.69723493275719,17.136918357869646,21.964200565391096,22.30435898089493,22.36264424347498,21.732344358066687,21.667368420466417,19.42731482568133,22.12774814761692,26.145064663804455,23.090311106918293,21.83557199834809,25.02052341814415,131.0475994261678,141.67800039467724,129.34013304601356,124.16705768105606,124.22948511213836,116.83622509251019,71.1632885867999,141.19532676271882,68.11880099646375,77.26762495450028,76.8215528813176,153.4403427480817,160.45469519637444,155.31903908487496,168.00400890210344,64.05782563381875,61.205931608546685,69.86224078917546,65.41286711164419,68.191284796092,100.20813464604427,39.18379637667443,67.09350662217234,61.95083728225202,70.74748570361727,88.48998867737106,71.1568227918189,93.5928983899062,97.43283053501844,109.92110075629387,110.406657325505,0.0724959975139679,0.07036890220819278,0.08763533055639364,0.06438199094926052,0.092173461740058,0.07836836236529518,0.10256991016174034,0.4015610959615875,0.08231345348094712,0.06775829213136707,0.06078445430966589,0.07813443767123941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BCZ,66.41759142489481,60.77961905877926,65.14477014022975,59.9232201043138,66.17492175331448,59.55236128708567,64.06079176266933,61.933746372848375,64.90721777288188,64.30726382890401,64.73256695087771,65.24014209976853,64.54446821808162,61.99616555602971,50.010750714779384,76.79548225348714,58.80054669556531,49.01112637039939,58.54293481140087,49.1849871216802,59.00835951941834,49.66045147831547,58.70054428497641,58.56897666827343,47.71040527064072,58.520926147303086,50.65961540131427,59.23762135690643,49.38847862327816,49.897910625099236,196.02801025191923,208.28713329531587,192.25798269855366,188.735814805156,241.86763020862386,280.40238886266434,98.4222463157518,206.79240103135612,112.01034172039756,118.83010092717727,117.9826165037883,121.25809869301301,126.21518466450621,121.93480840533019,135.73173801106165,87.3664163386806,85.77451510755685,90.44107623403788,87.89541670822909,88.37124728970001,127.40937000319974,93.07200516448833,39.72364565991831,81.05588473222662,101.31485954622445,134.3522310221483,114.35174278640841,63.293828688074576,65.2770009471706,76.53660205793395,96.58058221565602,45.615426964785335,46.01187988695374,45.25825459204477,47.673262593277,45.06354376829837,43.72339812227588,43.55426442387499,46.20494218731641,44.83770254540814,46.29221291749412,45.704215552388405,45.01102518296758,46.482569764966506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BDC,67.11059973248894,57.880812649111554,68.17094149498935,57.385173719580514,69.1108507357806,57.420827594920354,67.48940927290579,57.98020883499662,68.07910791395666,67.75675927112438,68.23971998540866,68.69163613922476,67.71967537263608,58.31247966563832,70.58033533793308,100.67241060214134,74.3229530194762,68.61731628643025,64.65209384209356,68.68856104400611,73.1813260899102,69.69599847596635,72.77583367201173,72.68040484062553,64.45412236956281,72.82640041173386,71.26152430745245,73.72970817414289,68.38308119740847,71.92699087369576,121.70132581541208,134.20472172319256,124.23089002812478,119.13235382169312,237.55809513669757,271.9753619062605,115.92024954922162,132.929952539006,109.27920461352835,116.28259468979738,115.59216153249956,188.3511048125256,194.83456530459466,187.46567764040324,199.84923532192477,102.61108837612272,99.21364153656313,105.32832201903489,102.49591033713394,104.37680922316625,132.7412197132188,38.042655838266136,92.17486079880585,89.30683244347979,111.02850827143017,70.14202041001387,61.50331262809695,114.77707538067949,118.04723453916428,131.91431331449462,130.28587661569077,21.867300515837844,21.937462143217783,21.906346876560537,21.858866445358803,21.91083258094642,21.896400367329306,21.904167484353113,22.255163076200432,21.908608437931566,21.91495119008351,21.8535079247994,21.906555972066357,21.888532269435093,71.26162487431615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BDP,68.18078733001825,65.30669034594206,65.94475772429314,64.48260231342393,66.72746060532477,64.19519646427975,64.4556898210727,65.69278853310048,65.57270770231723,65.30865968834392,65.87891857913918,66.5688660933938,65.41766033930287,66.20310319549125,66.89190997158032,39.539849981513555,64.92024023491922,65.27066428588483,61.16505336356554,64.88240249250974,64.10481943324078,64.6051807850742,63.73631364961923,64.11417884759467,64.62594220252501,64.03900167765454,69.41043801408304,64.23161829519228,65.89739894608469,66.2962762492393,94.42852452390136,93.99658209775082,86.924926153076,88.05521036088935,205.67488925701122,219.37143484142624,25.319618508199618,99.59561858744394,71.5114650233197,77.16510709807044,76.2010091280221,144.8001869276573,149.4743044866959,145.39720422754414,138.50182619438186,10.161926159266443,11.261642098424423,12.6096608861482,11.842431913752865,12.253106506636248,85.84331978255196,54.09137560869863,90.87380238692813,62.55593181025726,48.33476132414888,69.77457177095079,54.91169356967598,98.93980417024503,102.8053343432669,109.22360929387212,105.33978016061839,60.70983580671761,62.53432201070986,59.266627732497284,60.99725332363176,60.88168684228528,60.544664904618024,59.95659573779476,60.578508029587944,59.275588107292,62.44823322480329,60.399071846285466,59.82854141642787,60.9970420878522,84.40948249582077,93.383962644857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BED,70.69077440489515,67.64800481990567,68.2558555462322,66.81678507343881,69.0139754623046,66.57105495603348,66.91098542627648,67.99722801176358,67.9453698418776,67.62515149929793,68.2735910643501,68.8692575130515,67.80722394973274,68.37288756221179,69.01261613532688,39.55670446915383,67.2909438938054,67.78545372790302,64.20166874780269,67.33672183026924,66.52759780663682,67.0243162636543,66.22604279790936,66.66540391735202,67.22893589428614,66.59809391501533,71.29389847504322,66.68192653192914,68.17658052255804,68.51988032145468,91.96728974574367,91.65521995419024,84.44938582170629,85.71421439039061,189.32713504073092,196.41802593286974,20.12572767569531,97.23750413505152,68.9304712016502,73.8208487385609,72.70478809232685,151.4725982456907,156.1468552281294,150.7854959270162,143.0882137350842,10.37543963201535,11.157951845442895,12.31727506057267,11.800420529558597,12.226562443121706,90.21174328258058,53.8936428480314,95.80852666405758,67.70278353809049,48.34941085151774,70.34457783598586,55.36052926127124,104.87318063410044,108.88346464369232,115.55911515790761,105.09027508895402,64.32526349823566,66.13435302484729,62.95411622330404,64.65696634859941,64.52077510505752,64.16972466985075,63.59080232772594,64.15750348782932,62.93558217470388,66.10680903489228,64.02024415613917,63.453933209681146,64.62471596764703,91.18202051521678,99.90878299904965,0.1747885076179781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BEM,75.85365530232197,72.88735795309641,73.5410952414723,72.06422975040451,74.30441311039175,71.80655234389758,72.11376675530843,73.24941257759178,73.18827662341621,72.89849559187728,73.50578893647719,74.16222353622223,73.03818871613372,73.68485858553548,74.17372446232076,42.137336703055254,72.34319957580017,72.81147714066144,68.80566592900055,72.40061348810042,71.67859809307437,72.12223282237322,71.37660406764695,71.7769423983083,72.33509240485512,71.69156011682206,76.43864836085574,71.82336779081768,73.32176835087151,73.66744133705771,92.92722473994324,92.59234695407461,85.15518707026422,86.6677623777621,206.21627344955675,217.44424979486107,23.436714416107478,98.19637958143224,73.8206733978356,78.87769674573843,77.73042424385132,152.7728402123873,157.48370037646072,152.6549416354554,143.68544499835767,11.04417866707731,11.569232083565257,12.776218483475645,12.251884434830941,12.611630738359214,92.7802311739372,55.56424262477127,97.5022511436576,69.97736334553461,50.25334066859678,70.97927150227632,56.047543858550604,106.33348548511319,110.40167540826388,116.92544142025837,110.03103566973688,68.38237497913101,70.19777994624135,66.99309273116825,68.69086219627852,68.55290205354494,68.22000274997798,67.62596176373789,68.19714748211959,66.97896319398743,70.14010806520614,68.06301531604576,67.49309416558188,68.66663682934004,94.91201537387472,102.01485726624298,0.20910503024650737,0.2216642117001924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BER,72.07114929074913,68.20580844603109,69.72447575139125,67.50409207637458,70.45357240701766,67.33480856691824,68.24218468887834,68.48064553941406,69.3740557957605,69.05192946210451,69.75039886948225,70.36332998102444,69.21714991565652,68.77370486254121,71.14020939424307,41.40199176057373,69.42285425643692,69.93564517557498,64.83076811489036,69.45482902004811,68.63844245733952,69.14610903892678,68.31888458963125,68.79809468509295,69.3536415878322,68.73055697276524,73.43881529688115,68.79110958083993,70.30110800327579,70.64432656180439,88.32004360825185,87.99676740844014,80.58991678252958,82.05455005201985,180.14250041141125,186.69955865733516,22.011153743516115,93.58684741021692,66.64163955593892,71.43410261843759,70.33670462057171,151.5656327730939,156.23420622156965,148.51370073037785,142.9812708247652,10.651788237490605,11.347723690457807,12.66978280398598,11.961311879455254,12.42464860783063,88.66784239641353,52.90377348738064,94.59045558494333,66.069464664409,49.63191966304455,67.32514599748727,52.31840182182658,103.13586316372458,107.15173161921082,114.52448180963417,102.23878179594419,62.67328043764446,64.05583495849706,61.2662134088822,62.97492596281565,62.76459811688871,62.450943074391716,61.880222456701425,62.47217362871488,61.238283618020674,64.01284064150248,62.36999428062688,61.74297136902717,62.855197343969245,92.43409303509051,97.38711674062988,0.2817336592458698,0.27148047222314875,0.271744578022601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BET,68.27225634722758,64.38491048671877,65.75217492887636,63.696636489128444,66.50106700228461,63.52983699342408,64.26823751708837,64.66706665174667,65.39370680923055,65.06637020026025,65.78743157187466,66.42143631714205,65.24094490666718,64.96841158469489,67.26992428008917,39.93889436192042,65.53768415311539,65.95183379595196,61.23606442562945,65.49792834847575,64.69048665877837,65.20986864091564,64.37278917940866,64.82589931101693,65.36077354854527,64.76536284157241,69.70501689445584,64.83810700183561,66.37672539667211,66.74926853736731,88.46685469682615,88.1491099297088,80.62799157903885,82.21218470426894,174.3375695330086,180.35327836111267,21.275878677849114,93.72362947316505,65.41738121443409,70.28704569554162,69.16986073545445,148.26148503954835,153.0467258923966,146.88023609956954,141.11929281913595,9.780038007865322,10.662659601919707,12.043738132330464,11.35405734783478,11.842542624282515,86.37835780420306,52.23858390297834,92.05361937203017,63.898048964373,48.608085917784685,66.91379670947005,51.938112449045825,100.26585002108563,104.33448245241331,111.74092575973982,100.21051349636481,59.42996160398154,60.952518311760734,57.99879426770027,59.73254030694453,59.532778475242935,59.22185176349354,58.60577121998142,59.24502941125261,57.98331374297502,60.87144086767904,59.107063096084,58.46739540153639,59.6464947130663,87.71009338049292,94.35554297443915,0.24057778657414974,0.20417112444788613,0.2406101564357878,0.18716588275367196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BEZ,69.07373420337194,65.61057818713435,66.56305805857842,64.85894331980816,67.32595635459154,64.66946789937305,65.09904454809171,65.931028015782,66.20137623912042,65.87690968862204,66.56796322861095,67.23180888650309,66.07930282271347,66.26033859866843,67.77895568944325,39.40155731168392,66.03248503414505,66.47098747403314,62.30290861936499,66.02824149242693,65.20936843031323,65.7304611419483,64.8958256529582,65.33867534617758,65.89150911480169,65.29012242987051,70.1479331841668,65.35704941626894,66.90893568713359,67.27078728112176,90.39219872734249,90.09584004298192,82.98342162644788,84.18364517437293,184.05418619119223,191.3250248941947,20.972185693188283,95.70454371367943,66.52535537016279,71.42494944721996,70.28016907630567,149.88401093483623,154.61885641117365,148.4688688756844,141.78747981183446,10.33491380781947,11.072833964866401,12.390146935759338,11.741752679199537,12.148493285916704,87.06886530580485,52.54629489498273,93.12991574040046,64.59353341809694,48.19525459329086,68.42889866260181,53.42518877688356,101.92654788126822,105.92999196478154,113.13839240214587,102.09720362022408,61.363387434786546,63.017433210326686,59.88564054474166,61.67778065970362,61.51927460725975,61.1820234441513,60.519363112026085,61.16074140078561,59.870083332878025,62.975209330132,61.03032828011565,60.370707130694804,61.63180220119621,89.26962671619687,96.53156160093968,0.19560844819720546,0.17553434783554084,0.23815002526534107,0.1881280860110495,0.19092237111461915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFE,78.02276914938226,74.81861057695227,75.6542908788008,74.03015875913692,76.41494715229399,73.81620001997075,74.16098712034537,75.15978503220934,75.28729388689223,74.98326638578826,75.62166304791415,76.304724193484,75.13617403612709,75.55684347356313,76.42679266350234,43.42936921560304,74.5787028430729,75.12582928874835,70.6273381503621,74.70847838333145,73.94479560111454,74.42261269507651,73.62786375285222,74.0713255218478,74.64281773488489,73.9803370531195,78.67068824143202,74.10050865925628,75.59986441325375,75.93236421248584,92.25022082524993,91.94366053230397,84.6094742751182,86.00045906680711,203.48208879344108,214.08666689217495,24.948264464486137,97.53463020619384,57.49661392586548,59.17115886004796,60.70416094277826,109.77542752514137,110.29165203024515,113.47825490571073,104.22544642956278,12.706885460627957,13.363440718876703,14.585887906004306,13.941904009074289,14.243413931367963,63.750378693757085,55.6460593446758,95.27922691504091,66.08020663857211,50.924321634384285,71.22438096940142,56.29666929068714,104.66843843861463,109.03733038498022,112.1082819465392,108.52001981695729,69.56501424325235,71.33735898194624,68.12018971175294,69.88672604495318,69.7359597316846,69.36795795362606,68.75276239412615,69.39547175427202,68.1028542981684,71.29763103464366,69.23572412706761,68.61770842757593,69.83490870228974,97.8597492130822,103.25212777050358,1.9032623356267924,1.9102513587668983,1.948252937182896,1.9434862361805363,1.9286733077334584,1.9059059169858685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFF,65.56033917692457,61.93798543541005,63.09388104279317,61.23506827433706,63.85000119167047,61.05341189770622,61.629938692519275,62.246054716353136,62.7450984402283,62.40976019104292,63.10965959853981,63.75650492210893,62.60824306696098,62.55186905921296,64.62789463559912,39.02041000198633,62.91336617214631,63.277928174344005,58.60228404726398,62.82407621584652,62.024480396764126,62.52273258688482,61.66511990514102,62.10075116362471,62.58712123637126,62.05625766647802,67.14524765609153,62.175262601580116,63.72304806933966,64.11544027707075,89.05682648965967,88.72977799259726,81.29361619486009,82.79542089737264,173.4258831205979,180.07281620847442,21.399263505407408,94.3287306209864,65.21494342805106,70.16204225851094,69.01928668873828,144.92776987310438,149.75330207302449,145.4565776201036,139.0226697683683,10.04085825830318,10.82432533772299,12.211276752470104,11.462521235281779,11.900374246186379,85.27337473274017,52.36377033358405,90.41818606064224,62.58422444792872,48.22945495561636,66.9938932834276,52.015458475981376,98.47235777900396,102.16895957253806,109.55508470234085,99.22215490085495,56.90657622358251,58.420748202103226,55.44837774890052,57.202768342740676,57.029903639398164,56.723863149292505,56.06468314465774,56.72528577273937,55.43336505901589,58.364562582431525,56.577499616123035,55.92571387034194,57.15482879772527,83.61263301793988,91.57766792120293,0.20545374599676694,0.1633674702108542,0.1875711402184383,0.21002647467087424,0.16750226647780186,0.1693703266168948,1.888860975703572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFI,68.43953556389829,64.89318675529971,66.13762329475757,64.15789953194599,66.87422792514928,63.96234422940132,64.68132511115923,65.2042599329106,65.80839690111368,65.47575901178678,66.1468137828485,66.76333867238252,65.6572920484287,65.5191281818014,67.58350142282683,40.6391434130743,65.85946588528321,66.23695504491864,61.14069872886075,65.77287762383112,65.0034728203762,65.49556956754262,64.67353734537853,65.10415382645931,65.63413766003245,65.04319777275437,70.02688461466352,65.1356754499783,66.69355644881519,67.06844353778742,89.74566253787722,89.43471450325302,81.91009607509895,83.4746164176645,178.84678290150308,185.8739585939266,22.228896040940416,95.01645766924614,67.56565364146729,72.49990393740899,71.36528866022309,147.0239767515723,151.84903394059836,147.52619555864902,140.43844232505364,10.192524639222286,11.016803805717277,12.454627826566407,11.540783811415658,11.977113502797788,87.74164066917011,52.65746297247589,92.9712957663001,64.9794576364415,49.25073657626035,67.86113259866869,52.89645813533208,101.04074286581168,104.67150941335447,111.88884824825593,100.69589982176832,59.61128185355141,61.18681141900996,58.1795831922424,59.91796841468735,59.737696559293944,59.41068686150339,58.801603970116915,59.43178309824883,58.16579372277252,61.156485325474726,59.2918343701613,58.678360067255845,59.858098202845156,86.73097379441927,94.29516232731356,0.2712527750522912,0.22912932484313808,0.26552622361101186,0.1750689468419398,0.15214144057677684,0.1869845652565698,1.9431049657319068,0.1637096177207173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFR,93.23338964849849,89.43694713180786,90.28955544077006,88.57797049156909,91.09317224138348,88.3745772286465,88.42601028418122,89.8757395441945,89.56972694550585,89.72189546518358,90.16312513560113,91.20400496113312,89.56665931470374,90.52577795535862,87.83918708921045,92.49189894640172,88.15527306305451,86.58784106894484,86.58015256929895,86.51873106330501,87.5578010688428,86.71985646587821,87.0432604394959,87.37133807657408,85.0369775599545,87.65135787835416,88.79200263501906,88.05166436778477,86.930968298082,87.30975640774244,169.1862358634519,169.37986892497602,157.1419919255423,160.58989317426625,180.8920207691415,192.91715880693368,78.01115596602673,176.10547596112937,21.378719664877295,21.265449258500382,21.669984150236118,72.49095408730015,76.54318809619002,70.83696251661611,80.68324762541684,82.86333138717163,77.39379782666151,81.93170162909664,80.59847806480252,82.25191106208347,14.045702331121957,113.90737861584498,48.25187644461492,21.7618866199347,121.38256571297278,136.2055375647351,112.70042256496576,54.64233080782788,58.13856130766852,58.24347908550915,69.96725002043071,88.85094423484058,90.85053398677529,85.54105571544333,88.91345490474421,87.78386690817136,86.85352952917938,85.94019018180389,87.28782164123089,86.54651197636043,90.4866695868352,88.15621937277116,86.71024887489679,87.94162586211796,108.3592050186463,121.91852066539218,84.52138403621518,85.43343775366303,89.4034718012192,83.3237247594324,81.90364876007159,83.00927082653156,60.113101710466246,81.5646558274298,83.88289584510167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFT,83.00102447878254,78.9548189568892,79.82096121040829,78.13735144772068,80.68943917118582,77.9333874884858,77.94056639182132,79.40142406193394,79.0790324225283,79.24126132617796,79.67415748593616,80.76341293207426,79.08156591046351,80.08679722179372,78.68119706120845,90.46740126380182,78.21523487206416,77.49874626440075,76.70215922067055,77.40957207661678,77.53408900654496,77.60609072201218,77.06083619605921,77.45669726407937,75.87701677623271,77.6117057916902,79.6437984657691,78.05201863654663,77.83128431117548,78.21497645560174,158.688837145911,169.19351527717748,156.63723814209163,154.32817240693134,174.2062747763737,185.03891748300703,78.03587756751459,168.98884448998788,21.068571541745627,20.791242340150717,21.168626592294263,75.8458834036795,79.8537426567731,74.21060898943675,83.61523426621078,78.49474342409809,72.93155941112359,78.00479878776368,76.20225604768925,77.79938946490502,12.657416649128155,109.45920916701446,48.36542978228777,21.964829691473764,120.47311113675823,130.21989130623268,107.90631721223941,55.84620052777761,59.39693346451962,59.48874474796842,71.703793339102,77.09388583561653,79.18714463673177,74.22041469528295,76.96732369385528,76.18718516249578,75.64673064952996,74.71696613246854,75.6060221096838,74.87559574110051,78.70497829902514,76.44728726749182,75.06120862007889,76.40569280019506,100.3605651710054,107.48288684460076,78.89188816533263,83.46469242811764,86.34025197128938,81.92063903237957,79.80164119732858,80.4915428635885,56.98558638866717,78.79985451878434,81.19891367984137,1.0009715396339134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BFY,79.04070563344476,75.17655095998917,75.98302594448805,74.34447911397619,76.82917742984817,74.12699862542414,74.15409082944217,75.62402228068667,75.26779869810804,75.42277382904109,75.85194379739491,76.9015831529793,75.26452128136357,76.30347569218779,75.05290553246383,87.31659325002573,74.52737876360298,73.8933065516099,72.9489574098902,73.77789145682931,73.8194125095738,73.96569177467337,73.32457281760215,73.76106701852855,72.24881716434788,73.92009822271886,75.98108731658706,74.34643755112116,74.19538069657575,74.57915742196046,158.29053355231747,168.39032514601936,155.80481245966942,153.9928893033402,175.26188938189333,185.75846352616514,74.3379811683774,168.56638264789487,20.269489357538294,19.909026690628597,20.30525910115244,75.92555933886878,79.99507953096982,74.32926188101833,83.68093523563961,75.77480159685074,70.65558500732625,75.31886618643135,73.70165097893249,75.17286916875874,12.808529546162163,107.25885243183049,47.37668241602585,20.93041084942924,117.24419581581525,128.84405297584706,106.85335138330008,54.78706973419369,58.381222461641386,58.646407296509146,70.82577935661854,74.03159157628369,76.21665907910213,71.09577321094329,73.87736245222393,73.07119865749569,72.55292829666175,71.60479690940011,72.477747432203,71.75661732075474,75.70610139522537,73.38496347783587,71.94264944577976,73.33888077258513,97.57351483467673,105.30402545849677,76.67582652860247,80.97952356502503,83.93817125814108,79.5774396157208,77.47173626685242,78.11658288331321,61.14021811955872,76.55886937976949,78.92245000983513,1.0746174627695493,0.27564907444472087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
