,P_ABK,P_ADF,P_ADO,P_AEL,P_AFH,P_AIK,P_AJD,P_AKL,P_ALB,P_AOM,P_AOP,P_APF,P_APL,P_APO,P_ARC,P_ATN,P_ATU,P_AUI,P_AVV,P_AXH,P_AZW,P_BBO,P_BCO,P_BCP,P_BEB,P_BFB,P_BGK,P_BGP,P_BII,P_BIK,P_BIW,P_BJA,P_BJQ,P_BKR,P_BNI,P_BNV,P_BON,P_BQL,P_BRD,P_BSK,P_BWT,P_BWZ,P_BXP,P_BYA,P_BYX,P_CAV,P_CBQ,P_CEJ,P_CGM,P_CHL,P_CHP,P_CIP,P_CIT,P_CMD,P_CMH,P_COR,P_CPQ,P_CQZ,P_CRT,P_CRZ,P_CSB,P_CTQ,P_CUT,P_CUW,P_CWR,P_CYD,P_CZA,P_DAQ,P_DBG,P_DBP,P_DDD,P_DDI,P_DED,P_DFS,P_DGH,P_DHA,P_DII,P_DKE,P_DNH,P_DOG,P_DRC,P_DRI,P_DTB,P_DTM,P_DTY,P_DUD,P_DVJ,P_DWJ,P_DXV,P_DZO,P_DZV,P_EAL,P_EBL,P_EDY,P_EER,P_EEW,P_EFF,P_EFL,P_EGJ,P_EHJ
P_DBG,1.1972798429120988,1.3269192413770803,0.6400393389123155,0.6937739850414316,1.2576817005227305,0.5847158513381479,1.2351912437859522,1.0929021889168078,1.1874927448411663,1.2311768059882704,0.8456270822019702,0.5588466636896624,0.5227920014481977,1.2061575550394605,0.9716667673666699,0.8647915256181266,1.5017534072839263,1.0856175429475778,1.403679338780782,1.171501120205786,1.1447306928341856,1.194482289976201,0.358594081984286,1.6416037138683306,0.9501036962873189,1.0712205213647168,1.0849501828448977,0.8426127450783597,2.0134868849980423,2.126729385051853,0.3384277674250679,0.5991347131199917,0.8107907893208048,0.4972558835677069,0.9704573437660701,0.6876181482929022,1.7172746636012595,1.071269543312614,0.8294216786770272,0.40266142830384727,0.9539290719887198,1.7094619497165833,0.8486371221602508,0.6035527443978871,0.27703458862570834,0.37138695416114,1.6993512733912566,0.9103242240988982,1.2071129230238538,0.4629278653838962,0.6022468819953203,1.4433991601111429,1.5235640219934992,0.7656848242489112,1.150685203612256,0.7105497212953882,0.7662593907616918,1.2797749081743508,0.509865914536127,1.0813063115024621,0.9666910016112874,1.3746404390393316,0.9476444431818921,1.4415654288022377,1.867043625900577,0.8416909904961684,1.1465210712446294,0.8746503011013399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DBP,0.6102414326444896,1.6438196625069694,0.7367258737948127,0.6842762156816026,1.4806468621653681,1.1081029507139974,0.6558781505559927,1.6729844392373912,1.096334358863019,0.4529778142919003,0.48194392683105225,0.4325854060239044,0.6372829920356887,0.6594944817446099,1.1220116013524006,0.44347948270928217,1.353717019925836,1.2034025656238976,0.6647959694920444,1.3154043431350297,0.3371288119681442,0.6144617703422028,1.1373075377218251,1.833575696518365,0.5844415986635652,1.3223443384559517,1.319328430519131,0.5016116063592098,1.298914983623875,1.4995156641383465,1.2844191886644325,0.433206058423221,0.8380514829228396,0.8664343047762225,0.3171373780343302,0.3615698970585352,2.227383677360174,0.2555150530435952,0.540854498654513,0.9079637992593974,0.3715430462696516,1.4332977010665637,0.46358613877943555,0.8195279588937774,0.9312699851304947,0.8288286867364371,2.1494185885931767,1.095617863133375,1.4462188693072766,0.6038714779633754,0.6739610534553774,1.8320945035751406,0.9037354176060891,1.2316398311332253,1.3779109990506513,0.3535120432468594,0.4334804467640753,1.6663577199755857,0.5795119647975289,1.199500262338517,0.8040531338543228,1.1238623598241422,0.5152378140987168,1.6401064331244233,0.9533468462178388,0.9209006443596046,1.3614464371831618,0.39616860226992323,1.0669215367249572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DDD,0.942365609839041,1.1557541563699414,0.6098152642551588,0.6217972671317079,1.5191079500775992,0.8694613404416712,0.8433014065407677,0.9503555561473319,1.2396894334646593,0.7514014317017667,0.8246155083837308,0.34337964618742556,0.2690040763629122,0.9745548598336704,1.297217373376574,0.47055090462739335,1.1248682653091922,0.9772613966666462,0.8007805277428736,0.8464834264572619,0.8055741462033962,0.7079737786987657,0.6105261004903763,1.3112744132923781,0.6545722104790493,0.9041741625096767,0.8677210854142481,0.8613211685321045,1.313987381879265,2.111001224749481,0.6433943020026148,0.24443608890445293,0.41261968382178776,0.24435906816207134,0.6003365866091863,0.5559825556740212,1.6553100211712841,0.8792317547430426,0.34691807159680305,0.3263250520857227,0.5327713026836788,1.230539696592178,0.37675959281538607,0.5383384722917921,0.2295865617636093,0.6180293640076546,2.2216973592655953,0.7787825243423473,0.9846665554216749,0.3742297349606678,0.5390371455190516,1.24203519223649,0.9059646949089211,0.8241561078020275,1.1948455723621711,0.6007608521985635,0.6042089538845897,1.059616441218278,0.301664051538485,1.154185993512885,0.6978140224449886,0.8590925568805061,0.4182302252923297,1.2971926970325804,1.356869428610178,0.49913532979353104,1.2044744953482511,0.3457883064526644,0.4694375663047302,0.7503218944715109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DDI,0.5424503875824127,1.3916539887893733,0.7257017777777299,0.46049323874820436,1.1034091543366902,0.6693748483513795,1.279136991722358,1.1297535143699813,0.878839404652134,0.8715723194120418,0.503674147351666,0.40569289871577013,0.506267566268644,0.5415520992206547,1.0932035225097065,0.309770749129906,1.3970453334937636,1.0979032655975902,1.0104748141918554,1.141903265117058,0.5152663245262037,0.9477973004470608,0.6445443318132689,1.6032372981408103,0.5678757676833325,1.2814093096145696,1.2001764368867278,0.5451897962604133,1.8041182181113071,1.7641569762471867,1.0143628668020794,0.4043315278676554,0.7748831296227044,0.45932744726860014,0.36742751352986774,0.2889369999487415,1.7795048349974658,0.5768581040809768,0.6522095575925811,0.373635674674091,0.5179893116533598,1.5641766205178727,0.6658148278469466,0.6249525294375453,0.5494088532574294,0.4014493424192237,2.6032343375101146,0.985212488681471,1.4061520769081026,0.5408303480545171,0.3789351347256878,1.4779031014769917,1.2463915807797044,1.0620562783415644,1.475428490729649,0.4917733203919065,0.37035866063480016,1.2127712197835372,0.47673998226364417,0.7430140860889525,0.790619168936264,1.162642246000138,0.6669514782386503,1.777881009115749,1.4694568288474834,0.8558222331205997,1.380187011294973,0.5219071248382575,0.6769121211447517,0.4987287772390291,0.44121082072570433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DED,1.8782610026905295,1.175828686268082,1.6917242883980839,1.6771384399355473,2.5458982739057463,2.7740111438692807,0.5850766087759559,1.4684547654766593,1.938198544164557,0.24025977476392885,1.8512674879968327,1.5408147566518753,1.4131284944411326,2.161026359505487,3.1282119351175908,1.2439274495552317,0.33368121083130425,1.5031923306177066,0.2603288106650491,0.902098517525297,1.0710540637107202,0.268514820977309,1.99078852516414,1.783047672206598,0.710750095136615,1.5411011571987165,1.534323152177217,2.067294979441886,0.41076274451223094,1.5975605715479113,2.0000838119565465,1.2864746611759459,1.0390404007670786,1.1051338775197168,1.0560247325586982,1.7603105886037838,2.329280328534516,1.7368746711381755,1.0572786310285092,1.688725599789718,1.235458291867741,0.6631667266152894,1.0677353493760495,1.3657582078872659,1.4861202977640837,2.375937106225448,1.4860649320583943,1.1672378502544205,1.627944817862374,1.3984281782938512,2.3749920409024616,1.77216770917609,0.20054261864131329,1.5758562862856529,1.6787932155869667,1.1958220978756122,1.8363055104835304,1.5636033028661136,1.4002301081987938,2.6642039785696414,0.6152714541113834,0.5589071658372502,0.514664314083981,1.7274591733447802,0.28682947162446526,1.142098920287915,1.6324152239887308,0.6014608528486127,1.9309118425660137,1.082245304623606,1.1424485897164263,1.6985859956660556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DFS,1.4551648599537599,0.7253781057803539,0.8185671182993175,0.8062437771795287,1.978229044872913,1.3645104344296222,0.2449928145519576,0.7410367987256291,1.356119427480231,0.48144000241957363,1.1255229228394457,0.744781995684164,0.6819410753849194,1.573702483671644,1.8933503515658034,0.7556880310940749,0.7231368106010254,0.6118239054036281,0.7158988781015188,0.3921053216912291,0.8583515388910299,0.3976773206643817,1.0406546743371454,0.8971857786251148,0.6114928892574641,0.536154041725792,0.5274172587214152,1.241609836929014,1.0310883209554713,1.8326628210217997,0.9448481633096684,0.6121651621794089,0.15293089406342447,0.44552925218932654,0.8035167914051443,1.0121250764945093,1.3668657134460989,1.3025588227595044,0.48964777715274266,1.0398384655760193,0.710852581835741,0.8483289863446295,0.49975425363421694,0.5199471512709574,0.9195217520525866,1.310186447608116,1.3467075925343148,0.360417240474243,0.6007383784205351,0.5168603306987941,1.2115224674469198,0.8897103023042703,0.6615831691657286,0.5686208789267403,0.7091814087065876,0.6628327025025047,1.055584175077131,0.8094526607430297,0.6463420140752615,1.5740207978009448,0.5296375858924771,0.538975494145107,0.24572679918071283,0.7797817849919718,1.1616201630238414,0.20116069033265696,0.7603645714918016,0.3169599510396196,0.9529649587981144,0.9582758846725641,0.5645268472995608,0.9376145213846699,0.970523242906437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DGH,3.2683098359441853,1.283352038819942,2.1427011178733677,2.312740534302423,3.861629453712951,3.488161545546391,1.7408251639713779,1.2867362285121071,2.552978119250223,2.0250317482296456,2.763202379892057,2.6974042980576542,2.495352662328111,3.448810223691802,3.8292856157994475,2.7449192634544266,1.8277922764210597,0.9878260062673506,2.275271470853524,1.5748972342771703,2.555473763147305,1.867522606950194,2.7177122477531546,0.859921451285831,1.9562034119736822,1.031097928742232,0.9471118712055987,2.99818698722831,2.5033549999890976,2.636599418729838,1.0598930919381147,2.6130531962588757,1.744458957453803,2.184824371468849,2.5634908256522655,2.9899861498325184,1.646183557551228,2.9444057679895717,2.4432794390348263,3.1915460955119457,2.6948178386691946,2.365135370767122,2.4777305128392477,2.133225768443695,2.885183927264946,3.633021328337722,1.2792328559141317,1.1941744571055568,1.1689463060557175,1.9053448370225605,3.628733072755376,0.7704314496137002,2.1273304822704273,0.9724515177238037,1.0282032912043753,2.20563324550238,3.1764852672035304,0.8358780229895848,2.3576790967333876,3.382723821766773,1.6150623661966033,2.1956046685623707,1.9167569811720957,0.7493838045416574,2.5564335249754775,1.4310095167072168,0.6595707925738602,2.0666544926376282,1.9683458910095295,2.525481284423839,2.5275755827939994,2.987066279033807,2.590721344212227,1.7654582352606938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DHA,1.6882668370097857,0.48680628376123675,0.9536661077343953,0.7668114039656535,1.721960595762498,1.372515307799155,0.38295779055404366,0.2941021343933324,1.1381363925147803,0.4892318324920142,1.179360210297631,0.8139209721122069,0.8405058087683753,1.7671458554685875,1.913367279671491,0.9015475158307148,0.4685750098470181,0.5581716797752592,0.6079361006712103,0.3475974419315258,1.1411328429752885,0.409856421106395,0.94482219777663,0.8623847768240874,0.4854131098328346,0.7058243797948338,0.6085976520330347,1.227669173579079,0.893283412262913,1.3099029646615585,0.9277313401890253,0.6885907053853852,0.4442133605771181,0.5013900066271492,1.054094645335202,1.1949236367278246,0.9254923044757454,1.5760197019562179,0.7250224284298643,0.9917590993988015,0.9700410456985514,0.806176586257662,0.7480593351284195,0.5473512043829298,0.9472700437860235,1.2476566339166821,0.6350609092040291,0.39098429089102366,0.7365817231189582,0.5640980256818874,1.1308923678910798,0.5806361830468463,0.6118875308893765,0.43408594120991817,0.7298717201820902,0.7390217909175205,1.0805434259790458,0.47892890720710135,0.7519945674373378,1.354319313417508,0.2840916412702048,0.5828093953158117,0.5138091610111836,0.9242586453059695,0.884108859745159,0.4163927320042265,0.6034721034214168,0.5981038759412006,0.9909261232206902,1.2619363400289907,0.6389899503751242,0.8496928813871968,0.7532823735452733,0.3386980034941754,1.5526885129075747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DII,0.9130170565511447,0.9630612524114858,0.32109432024738144,0.2998675210596928,1.2394796081418586,0.7102156981154641,0.5057012679062175,0.9826952752413072,0.7677611055122694,0.453302934552955,0.4172313053752016,0.2440216848261052,0.3496715579857314,1.003049622668003,1.1593884843421167,0.4452312813084817,1.0013842783583697,0.6714366826914221,0.5877477847606377,0.7448334533207095,0.5095992789267233,0.4752921981390391,0.6461834099357291,1.225653338827573,0.4895831661595576,0.7719245739781503,0.7655494251910216,0.5229180288972457,1.1050279020027647,1.3662240346247034,0.8698524595680187,0.2937612560053981,0.4323951453208281,0.5505358607879189,0.4311092594848241,0.5234550490666179,1.3278636895400908,0.5868168516847175,0.37417107437752456,0.7504219101171793,0.431867292841063,1.1003581449333848,0.3251697311916104,0.398265990272253,0.723175770968134,0.7921366252823991,1.699841310174239,0.4969593240178551,0.9160667431487566,0.2673141307836356,0.6364250600235344,1.1188205651520697,0.7235478807178911,0.8251260447835579,0.82652964550906,0.08038369707388707,0.5367954406578287,0.8361862701512922,0.22738628976538425,0.9661235881952475,0.5103913948686322,0.7720940097022357,0.316584336786946,1.158591484953469,0.9745201269011816,0.49766766534175194,0.8976411637266124,0.29219284922638666,0.7064982194754069,0.34807024559319466,0.5179604935988319,0.5532788263876518,0.9157827220094878,0.4699920420899313,2.0733814167081204,0.6843913988463489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DKE,0.976736269714429,1.4565668451985414,1.2198509937368915,0.8401655219793075,1.4485145338809973,1.4468056177850237,1.0478595004278708,1.5494575709060676,1.0496935063759079,0.5343801010377252,0.8979413761383359,0.907346565606515,1.098929459635506,0.9515694613873011,1.8170387469585152,0.7411218560948507,1.1266266032631056,1.4890897355491508,0.6261091198865559,1.312066566387374,0.6949506785966004,0.7361859416347313,1.3226493448779875,2.0764082542198623,0.2657784310741053,1.8233357858014199,1.8193688510566197,1.0572645268047798,1.2791674575215168,1.0790031795919177,1.619193272516144,0.8669955482863205,1.240609805108183,1.0322656181732974,0.6520639467859642,0.7968964627138246,2.1975213014902004,0.8916349340964038,1.0084623298758697,1.0784624831468925,0.7929488737766041,1.4551707377942202,0.96254758586191,0.9520003553963242,1.203893940302179,1.0891838597377121,1.6166214908756398,1.299089356355538,1.9231947412406387,1.0240784602450392,1.1140639376729153,1.7511935119146556,0.89570821031189,1.4139515060738863,1.79370567212468,0.8936104421711016,0.9432848976562626,1.6665842150128782,1.0423756381648475,1.3804602991905934,0.5222594461510774,1.2258842367461444,0.8467315393015998,1.9612978291818006,0.703347439195966,1.3285369038386998,1.5909958551245336,0.7433133100375074,1.3360506364544409,0.6022753883110226,1.0342568375335204,0.5172279318534747,1.0017889069804142,1.2270934645156268,2.6901874715504084,1.0676565434369902,0.865227489226606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DNH,2.4107912117762815,2.023376450121157,1.731834159012113,1.4174457204684259,1.0942828414310126,1.2818857254958238,3.214812494650166,1.6322118316287937,1.0098576058169502,2.2435070364178564,1.326201136468364,1.5626747937979741,1.7654791621519832,2.3703212916312455,1.1873792540240906,1.8791251367372876,2.277791066105847,1.5343956206140021,2.8431813256125484,2.055415090430332,1.918861399795352,2.1818505207543666,1.2788390384876676,2.399887594922425,1.7296146738048823,2.294838570922311,2.0808828124952514,1.1812278367742544,3.6271422967853555,2.6796353975648306,2.252342165649911,1.7027216715920748,1.9639499246298384,1.616921522269753,1.9298770265457679,1.8345882962617954,1.934859590356238,2.3678667997127696,1.982638437535829,1.5276958114554429,2.033508195276059,2.551254294443891,2.0142597181242134,1.8476368123279552,1.709402718098275,1.5264537113207781,4.1207961838820575,1.7677845023402172,2.4790589279644375,1.5900673451810508,1.6612094235551094,2.015432604665119,2.8981284426870957,1.8740408927729335,2.350418952302944,1.2980575836125725,1.5938991349472085,1.7151934563234406,1.6173009669165794,0.9787033253078616,1.6791914961204906,2.2422855984989063,1.9379302159965506,3.105416027695143,3.5448103927066352,1.9683236541844478,1.9025347260422252,1.889651028248354,1.5597142853743888,2.4457313188665135,1.7943820070544112,1.5339905434204129,4.226729150844432,2.230204243128625,4.36503689538767,1.689719669819649,1.52089570929618,2.6943627448202703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DOG,1.2168770947128698,1.1586161315328114,0.40829116104638324,0.4825972409139149,1.6361657658344668,1.2485755891249966,0.7606692858613215,1.0739442862425645,1.268159349099767,0.7788554191474804,0.7853620383748946,0.5540316342886915,0.4136255672140898,1.2541555091266772,1.628801007750994,0.797777157675413,1.1899798102976225,0.865893572128605,0.9278401183479477,0.8691883279410536,0.9412901466812953,0.7655840923288931,0.7430296468574256,1.4103973431570247,0.6170671948481309,0.902968442933459,0.9109552085788273,0.9324267470313923,1.4410493566479097,1.7599539022263346,0.5298979130800688,0.47356566899282654,0.5000336295340074,0.47068436697150495,0.795352617308606,0.8162080710626315,1.8334014699202297,0.9116638948388062,0.5154728302344491,0.9928768899893183,0.8214903939171498,1.376694698067254,0.4714907554581613,0.31094319307690566,0.8501008131424522,1.2187327481308143,1.5318944668964938,0.6580566632655096,0.9919157057109598,0.1335949754888038,1.1714129928904138,1.3025440052112909,1.02025102851505,0.46722477022221787,0.9468709610069391,0.39300650481762384,0.9893004003242172,1.2371697347226727,0.3533622263974429,1.4408154970062685,0.5769177395791085,1.0004650530759287,0.5782059669499973,1.1301709904716382,1.3086060958374583,0.5211061224838299,0.9311946202808989,0.5603900649523192,0.5514992693259834,0.6907109892286104,0.5911414415546041,0.7859632679109486,1.2116807541824712,0.6172353207561917,1.836346872720961,0.7851463905817849,0.30084541643486723,1.0786105225419838,2.4720998372575185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DRC,2.637956519314672,0.8800852370293852,1.800560790480894,1.6769758509636032,2.5768424570945876,2.5052892193664826,1.6176637017253028,1.3746766490467133,1.607585761747979,1.140160724906854,2.1602624001479556,2.01148594701212,1.9677794241836513,2.7459250902915953,2.9678640862004526,2.1287123204865135,0.7576357014543887,1.2573727103614933,1.3796760057844712,1.1362604116567978,2.0358941891043916,1.1896606823519407,1.9954965235292328,1.712076497755194,1.06663537289338,1.4136162005265203,1.312170452484582,2.3203592673255953,0.9585727956231428,0.6703424048860928,2.039430381086272,1.9970769089178826,1.7291377654159867,1.994207171848001,2.0636021731593153,2.273867898094429,0.8800279413752662,2.3246402609665164,1.9328564153510408,2.5200618933123136,2.066033792560489,0.872138483523026,1.8886924065625539,1.6167926366955296,2.397468292390535,2.698987001700123,1.3523143550813548,1.141911727332711,1.5419416863239137,1.649953642131583,2.676617018980496,1.3615176214935392,1.126621254635199,1.4373694775230434,1.1196548753196525,1.6741883678948897,2.411746689692506,1.0590020937606965,1.82372976532824,2.496952455520352,0.8750426901184737,0.8900187253964105,1.5715069674597535,1.9712279962429111,1.0633223593880754,1.632964824068175,1.3091012892572027,1.6876094227613176,2.1005276551073506,1.9694670913049899,2.1370841263259415,2.2392129849971196,1.4193243853366788,1.6117825152735157,2.166477395767029,1.194251423982235,1.56738248498119,1.4512717467779588,3.0573706505679095,1.7415718446350734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DRI,2.375417218387158,0.7450216247685463,1.5243438917025838,1.5802585803238387,2.909460114671566,2.202675647336254,1.1203301899321174,0.9726126998573077,2.0681118860642904,1.2725515010541086,1.929446753721641,1.4455265619324482,1.4694844170182864,2.515587911310882,2.695445071102812,1.5097710532790538,1.2596370530126484,0.8917388312776998,1.586128539731413,0.758396609691058,1.730062708841853,1.1259254223784878,1.7517504003349325,0.20755544595897907,1.3901295891468002,0.6389748622373013,0.5967466393218972,1.9752615402297358,1.7115992757479142,2.547936759627779,1.4169438379051587,1.3595488636215014,0.9901264588037461,1.311579099152191,1.6647876360337837,1.9062841577406848,1.106137822786715,2.192239584529163,1.247904431881711,1.794512358671963,1.495137670319654,1.0910797738717837,1.2617384235616362,1.384552541677933,1.6970447104061135,2.012709877311695,1.4598370864005383,0.8164786844933559,0.5786630090344633,1.2050886343974074,1.8234894367701489,0.558420594439269,1.3832289857918472,0.8248178376168482,0.8251286936034838,1.4009631114170091,1.75379929576829,0.7905715297651149,1.3671966879263344,2.2323929209022877,1.0545515790450823,0.9994910092840869,1.0550325509467633,0.33453682667630946,2.0201986080172585,0.8735869767266597,0.9367707775761034,1.166416383218809,1.68361250595288,1.8682277621111714,1.3410851256303489,1.6627657115410157,1.8375560739342103,0.930904986955185,1.193771278357432,0.9598007185546671,1.2414403306749486,2.1922543969380257,2.5171861127612125,1.480849138572709,1.8161414061145904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DTB,2.0528506457015157,0.7956895185391798,1.2666471051649335,1.449831640205399,2.7970085591143072,2.005351067774504,1.1382993266407786,0.9453389100607017,2.000685530442924,1.2493121297958678,1.7680580009588103,1.2751540036012305,1.2552135920410235,2.234210199488324,2.461834038400512,1.334458716851224,1.298883878824991,0.8316597937754645,1.5604582879748148,0.7949787503924128,1.630946226103779,1.1263022060896564,1.5823152460802528,0.33447971147473904,1.374136652627874,0.43536984170925874,0.42849910841459016,1.8113114900647915,1.7298573761758833,2.560419841468588,1.1422835412603187,1.1964339068845606,0.8076067307183427,1.1921411733393814,1.5028053264218053,1.6775509371705524,1.0803022074669737,1.8422755625600153,1.0232824456589398,1.6496579561812046,1.2315183723073282,1.1626651163930817,1.0282571641678393,1.2890955729863505,1.539582797165838,1.8271655234510054,1.4675270743150892,0.7836142408690198,0.38575596707961257,1.0478930417790993,1.6586489517143388,0.5407077080664788,1.4013683159513513,0.7495493951438272,0.680979208211236,1.2642496606838836,1.5797593316830953,0.8015007779116293,1.1938715727240719,2.1133766858320917,1.0813177501776385,1.057245174799488,1.0035192985635915,0.4004099205568988,2.0233920682461304,0.6962836247093255,0.8925253092917194,1.0834962572443756,1.4653767812601306,1.6913395957479627,1.1994414778135394,1.5528047572837602,1.8542113029407619,0.8726224458019067,0.9942717579780066,0.9547635168022807,1.1317342815486444,2.1788471432990972,2.428798694504175,1.2814672669104488,1.5873204802905712,0.15015147681381036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DTM,1.2889867675320676,1.1907072848326246,0.7734224634799933,0.5103121857814737,0.9864848789619501,0.6562545991269128,0.9084597688722562,0.855342202030199,1.0767290252688644,0.8608204610770808,0.8880046578648284,0.59472667540221,0.5289628388726236,1.3028591027739467,1.1867008303966695,0.8198581596561407,1.1064855536747813,1.0810203395404259,0.9091087025291779,0.9850457785933893,1.0693224642107897,0.8204296594028886,0.2769488279303321,1.518936837098994,0.6666894167629324,1.1040903169414293,1.071482904232396,0.901517892989079,1.4754437920059822,1.827226292677428,0.7992570473541454,0.5283349218126641,0.6665480855557688,0.21274965645155025,0.8982134437573539,0.8070003565436207,1.620728889545862,1.1966350251682756,0.6594012723249327,0.42631410439934675,0.8453191694643784,1.3758868777540354,0.6913028446171269,0.47735563672385917,0.4266124818799846,0.6930424884684313,2.052090010828577,0.877330122007137,1.189367227395539,0.5028068170109661,0.8076656782203435,1.2939823556095587,1.073167408834537,0.8523930444104814,1.300876077024553,0.679793573417887,0.9056834062411829,1.1983218540526979,0.5394426910372256,0.9815979210852513,0.6603814988133047,1.0498438272136044,0.6634747341435925,1.4579255613561177,1.3775176820784942,0.7417791640603201,1.1957012262163735,0.6491552721263443,0.4662694958240029,1.0118559839007617,0.38664266471017206,0.5520714440113078,1.2616303812104575,0.7177858896127706,2.558079875231051,0.6928089060262328,0.6871933179210803,1.082468470822566,1.5197599092046588,0.6271138472970886,2.0506545526922837,1.5808178526675616,1.4472128512027773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DTY,0.28550794846304733,1.7552717476808748,0.9910338842813032,0.8687905096177646,1.5601317519648958,0.8156813159167661,1.899391590738284,1.5542882700733904,1.1505640653897162,1.308751611860544,0.6994477131738546,0.5452792661075542,0.5705040231909018,0.5018172683971979,1.014293371905967,0.42043435773444393,1.849705040867782,1.4636916287832051,1.5125193786389484,1.4627966828004375,0.468033576695599,1.3271272530602192,0.8244156147189876,1.9857297756179753,0.9998675041827073,1.5293040952187544,1.4321102238050127,0.6625690452271134,2.3567702747413115,2.465847574214715,1.2788438031705167,0.5833719780426581,1.0192183341159597,0.832494598027382,0.43655902704308786,0.44545127935451556,2.148287412649909,0.6821623621641173,0.8238763408054586,0.49010884155914697,0.6488618945855615,1.9015047398567018,0.8350979329607083,1.1078590672040958,0.551102425760729,0.3915918667547739,3.5589333893379145,1.2871045822571991,1.680554863345939,0.8129427154776306,0.16051705431162305,1.841430154253963,1.7274160768115323,1.460329443111255,1.832014136373135,0.7479407806795709,0.280662307645026,1.6609856653059538,0.6099308888448662,0.8895319194331922,1.1705568993283892,1.5005442937640967,0.9563225912395803,2.255584123001073,2.184321350924636,1.1081920050683238,1.7858700276755284,0.7849418203942932,0.7307838284196597,0.8389872524372031,0.6120828498788151,0.3861856921451625,2.4307828143591355,1.3075545253950653,3.8068004825642237,1.3004196815855582,0.7922635027526569,1.1667465332695868,1.7388136313979634,1.3214053699572295,2.835635279175089,1.9995935399348477,1.8049558058710813,0.8952862149145484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
