,R_ABT,R_ABW,R_AEB,R_AEQ,R_AFX,R_AJA,R_AKE,R_AKV,R_AMM,R_ANM,R_ANX,R_AOR,R_ATZ,R_AUV,R_AVH,R_AWE,R_AYP,R_BBG,R_BBI,R_BCT,R_BDG,R_BEL,R_BFE,R_BFT,R_BFW,R_BFZ,R_BGA,R_BGZ,R_BIB,R_BIW,R_BJW,R_BKT,R_BKY,R_BMO,R_BQX,R_BRW,R_BSG,R_BVW,R_BWA,R_BYY,R_BZG,R_CAB,R_CAH,R_CBF,R_CBN,R_CBR,R_CCZ,R_CED,R_CHB,R_CHF,R_CHU,R_CIV,R_CKC,R_CMC,R_CNH,R_CPE,R_CRK,R_CRT,R_CTZ,R_CVH,R_CWC,R_CWF,R_CXA,R_CXG,R_CYC,R_CZP,R_DAJ,R_DBC,R_DBT,R_DDD,R_DDL,R_DGI,R_DGT,R_DHQ,R_DIS,R_DJH,R_DLU,R_DPC,R_DQT,R_DRP,R_DTD,R_DUE,R_DVU,R_DWR,R_DXI,R_EAM,R_EAR,R_EBB,R_ECH,R_EEJ,R_EFD,R_EGM,R_EGQ,R_EHK,R_EIW,R_EKR,R_EKW,R_ELR,R_ELZ,R_EMZ
R_DDD,0.7362242528829714,0.710713958814624,1.1745065643168726,1.7089664133142142,0.627963528099955,0.851910731504555,1.2511341698497525,1.5531364662399205,0.7917263545046725,0.962752652665823,1.1442034306036,5.562719328963136,1.0303875458140093,0.8759787892804932,3.0116180613970296,2.318318106398595,1.4631349319765958,2.0876292806919574,4.395702831590843,2.5773966718953116,0.3249139818219265,0.7932406467359713,1.9132577550242589,1.2756121807747092,3.381276784571381,7.878613823674173,0.8639133965913793,0.6172222311259182,2.570261627075696,1.6762203989433249,1.4850649534279734,0.6029343878227991,1.1864201012807893,1.5805754973679333,2.81263078290113,1.5787929586020504,2.372995160155157,1.2569179632076937,1.1795000563656979,0.8114003664841826,3.714491882774757,2.4898665518864247,2.421702361441158,3.5728731584144753,0.832822432549449,1.184953946772075,0.8935383101541282,1.5347199782046972,1.8725977581291349,0.8816877104003522,1.7262848687870394,1.050765304085098,5.30907607054482,0.8388416130519852,3.4232591434651423,0.8144470535091423,2.1420223254164465,1.9199063131913072,0.5214346385739116,1.0633101750427076,0.6732889727060444,1.5960898302450317,1.3888623323342173,0.8904184544539787,1.1223560558441643,1.4551585351653256,1.5548248571618035,1.2698408816270457,3.1524722932749585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DDL,0.8990896146712872,0.6844922406138465,0.9440354739730628,2.0849071528820025,2.6445726755443717,2.366713112218907,0.635955040517127,1.5181127548850741,2.7716467500313784,1.2115245529315264,0.3219974086482638,1.6937535263004666,0.36565970885836224,5.775374316411045,2.6605661978220216,1.8990728857992765,2.3588460074140705,6.647046703680913,2.6432513064402605,0.8682777635656522,1.7454922220384275,0.3224593561886458,5.327387280686495,1.2111707216460448,2.361651112089889,4.284314760105563,1.3942364632152675,1.4916897589574627,2.340140826388492,0.8586427264824896,1.3300100651747215,2.9959370250076316,0.449927510418874,0.9668646783191842,0.8189206644844914,1.111210595379305,0.7466435529842583,5.595914631490267,0.18123778149594788,3.1044689368154668,3.3031950663379757,0.2651868868031396,8.180720918670845,1.797195326631924,0.9434905391518833,3.026533300968377,1.5060034081282323,1.7263575511707185,2.0687768116631053,1.0862326227669368,1.1041308610917608,1.2923528018521837,3.08494165969877,3.0715478229468998,3.099685538509948,2.1077613835350104,1.5644380833174745,1.1485953588032434,1.1602117098351254,2.196164632399235,4.242876309073326,0.7186021053388887,0.9635087866435171,2.0423218790651747,1.0046078596342218,1.791641701111483,4.254688902989345,2.288960114078013,4.772038533416223,1.268754855018399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DGI,1.4272255541481067,1.1851581010217367,1.4002086105472518,2.4789702288775017,3.1960159642257917,2.9568959227547658,0.37824876007060737,2.086351067863968,3.1519196454066156,1.9052621381208887,0.8644135739802278,4.562529787735433,0.9216567763004071,6.424987125118797,4.375364609085275,3.145744748970317,3.099370358879296,7.214343053457545,4.305785775327103,0.9602386448557424,2.1608240792525995,0.8216240127577461,5.952842489162375,1.8592390981232814,2.98755898885354,7.064640030316232,1.9704387355424267,1.7546509178168184,3.950802451956249,1.218463578633239,1.826727028868537,3.4369284539849922,1.0974029502383083,0.9724161615235354,1.5534844587373062,1.1577091720648318,0.6846188015793382,6.255985255434814,0.697249383542849,3.662466080911001,5.287426281489904,0.8514731621595127,8.804930227068036,2.7677732408618696,1.5373935095353701,3.5869174571827926,1.9329724685339944,2.2024915556299813,2.600016177855421,1.761713748888581,1.5777156503642054,1.4906505430389712,5.2207123773233395,3.7202531763429367,5.0162825436684875,2.5648669547839265,1.765578302482937,1.8388911418229679,1.537741383746186,2.6144594940962387,4.801685162043473,0.7780287442995468,1.429779670692936,2.4524732759474457,1.0613495680535698,2.0048621006380927,4.582542862447345,2.5309822881583734,6.035185618631112,1.7648462408999703,0.6321122260435934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DGT,1.3061198684241635,1.2090579503956396,1.6318577448633464,0.936707579399034,1.0317830104960255,1.169668386796856,1.3666800260834,2.4264058984076793,0.9704806674720704,1.37918124062327,1.4728200172099597,7.185342214441229,1.3863790354616108,1.2018147034552566,4.034680788995194,3.192917422388305,1.9475573432201612,3.580938871490938,5.453499269924157,3.058791297898873,0.6682748026413002,1.1008601821393427,3.4411114450241054,2.2470567464364706,4.106206161833979,9.635624468748823,1.3338873302840581,0.3629557792102099,3.451036806699733,2.0418345282885513,2.0554669036551663,1.4249642108272966,1.6989317153828665,1.6093012463458378,3.4935942049432596,2.222680833460252,2.80666138700839,1.1216422343762398,1.4419005413480528,1.7988286682695849,4.872018819678835,3.015311828303296,1.3961464673978894,4.439418207555535,1.2555707683522397,1.8348724595301116,1.073135951772709,1.0270132768594653,2.573259737065087,1.5329612661135688,2.1973400912046017,1.476005889976742,6.576465853522839,1.5357605906921867,4.689384034926896,1.139871368793163,3.2027555686672398,2.4724268069159687,0.6145070321279594,1.2311517034999544,1.4210018245312064,1.9979823657949298,1.8620887185392734,1.35251473146789,0.8899335414902159,0.7434950584834424,2.8630315665840356,0.47761285913406903,4.266593560689615,0.6990683551734076,1.5548385572384233,1.9123632680000164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHQ,0.9205061486290743,0.8292842827077921,0.7606928959363164,1.7779499850802112,0.5843837652313281,0.5904166618586455,0.6711967240490564,1.310833105479892,1.0648160343466806,0.6124202905060493,0.401933392002838,3.654751647476084,1.0314965740363364,1.4739601679711196,2.662773303111833,2.2024741383262625,1.0165989058178162,1.3106165094506026,3.6788932064422,1.7823194569515373,1.2143671017164326,0.7961183372541172,2.3350596616848267,1.0550324888535805,2.780663849013207,6.3126824063524065,0.7798803908814175,1.1136015875738803,2.1657381866573706,1.3539671115909906,1.321530120302755,0.8723048385157829,0.9202882583012899,1.5285954316518722,1.3854056412956361,0.7238403779223319,1.268220277093103,1.5807065218333671,0.8473611278472235,1.2826801414972782,3.4265309804903237,1.1904544779301967,3.1348676355820992,2.901923849078513,0.5400805462197011,0.5033232275322519,0.589345341938345,1.669992265817613,0.6661813652640792,0.8879058152958726,1.2589863832885408,0.4328909539172462,4.2623753549126295,0.6755927874413514,3.3194231058675596,0.5629402472218553,0.39030853844391006,1.4671188828481818,0.7524256119975106,1.0864668242902005,1.301792089396468,1.3554831832595275,0.9318873517339181,0.17932806243816046,1.5535079624125259,1.7480320418479665,0.7477340669271713,1.6434158035452024,2.6746860849485103,0.8837394656395016,0.9584778961036202,1.360918254323269,1.1548716128976495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DIS,1.003756064742549,1.1294509200230325,1.2142556602032644,3.2796355370339385,3.27888838498352,3.0790445805127717,0.8058127721379837,1.440587309418548,3.107728443073298,2.1974328464942903,0.6328383356739805,1.9498779193968947,1.282366021024069,6.498928913422608,3.651168405349982,2.479006175671543,2.9039195465073924,6.936230557327945,3.11102365477504,1.0703162849670866,2.2359159273076434,1.0470580491508172,5.7457295485520765,1.4890416099611234,2.637374257914756,4.952775919221563,2.321788674084082,2.0180482945365577,3.3095162599172836,0.6295100732781116,2.2201669329222904,3.260269558098682,0.9466228300578221,0.9303943369146388,0.5506202084086547,0.8965136827241603,0.8645267801831771,6.347709624290017,0.7233112410121578,3.4466906216316815,4.311456261353578,0.9846626127761691,9.045649403470073,2.0398717726386333,2.0460656056059037,3.561145213389376,2.1452202800972504,3.0030278773584667,2.354688353238519,1.6106081042391214,1.3660700536960113,1.4296733862518776,3.699762316941233,3.6238400850499217,3.9932794315429403,2.338464612481352,1.4019387642589016,1.0504791803771576,1.6560550193606036,3.025086027703184,4.5872713207728335,0.689943680109809,1.0032103135673773,2.4038320210868567,1.4913873773040698,2.506111576206866,4.439458205446746,3.4379530863144967,5.605819924958458,2.0654360158568923,0.6384095621202703,0.8053736062284998,2.4968908725816052,1.304515301755696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DJH,0.6352205033467426,1.1581490923900304,0.5959550002284986,2.8609469035974713,1.477767316249054,1.3497855498426894,1.4686166791021702,1.757134658311963,2.335762435533703,0.6684064320734673,0.8073272002065907,2.7856210697027066,1.5487273524816567,3.98161558656673,1.1660672433178378,0.9192233155118626,1.666693135267396,2.199647771862025,2.0009497676540806,1.9796515539207056,1.9186513757238126,1.2117781243503485,3.8147997660237714,1.3813709153955904,1.7702576367389333,3.4648538702862433,1.208208955982548,1.8377408667650157,0.959455902098398,1.4875198179441704,0.4816977485328476,1.5647772335713916,0.5975132426006955,1.9645689831110478,3.0347386467543473,1.301641776856869,1.8229920771949306,3.989603711516118,1.2462742555207487,2.091216966059605,1.7571378515263412,2.291037501310515,6.382084184292968,2.0005544919873013,0.46477664695840903,2.1052601208310295,1.795217376824889,2.6558650759182556,1.3538208195238295,0.6941990767965459,0.8818821138751041,1.1982615850958198,2.240455665331878,2.2215753465418078,1.6481263520899263,1.2714102513475887,2.1929974964310475,1.2907779965854231,1.3688788230199078,2.1918140448220433,2.6466650213469474,1.2226280374036165,0.8468642454986502,1.7069521489370927,2.2261459851157195,2.718677206431122,1.219156133305647,2.803553067781364,2.5624624116860395,1.4382872005932057,0.983835625240983,1.808910821680113,2.1220614950581065,1.0584625959165999,1.6760084224994067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DLU,1.60438450052627,0.4839286980306922,2.2479778526844814,3.9562883936601314,1.445315782111933,3.7540562784295055,1.1820243229831282,1.6386666837773909,4.055264496954867,3.184155485291363,0.8346582474451119,3.516909069417563,0.8726296931202127,5.130848141714768,4.036310085567372,3.1822016116802287,3.0971453914611766,4.937577114107554,4.047414396103757,1.4463515445754718,1.5369298320944942,0.8037016402211971,5.989561157515174,1.0577228015670752,4.744926477368119,6.481597783305863,3.33738900100385,2.5075147340253428,3.752992942495883,0.6322655251606258,3.6156757879255426,2.6729933877033805,0.7633749528406513,1.1894147690072878,0.40436473760111497,1.2102451357848902,1.1720727021219755,4.973295362463968,0.36189311538842955,4.15936122628226,4.567146175866952,0.8474275166031721,5.807483648847365,2.9255781323554744,3.1577430460274365,3.815743131340241,2.505810532531057,3.876489510569671,2.5422822990608203,1.3767855701486822,2.3673288028008406,1.7468248245755782,4.578199337815353,3.892111745741563,4.256656405074281,2.882303312394077,1.7443600355833475,1.5919910753594129,2.6921051434207857,4.004236458972287,1.7187389696373174,1.3155503995932316,1.5612742687690944,2.4092581839044525,1.468306012147964,2.606628570171132,3.8217951566539856,4.916684388774502,5.189228896608823,2.4789530483745463,0.630424130056873,1.4294915503198915,3.1784102113782158,1.3055753990801393,0.882657565101652,2.7690642632053795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DPC,0.5371415975016189,0.8845926689155855,0.6249644116119678,2.965011256943125,3.61100051592885,2.744065180582311,1.3117145442263034,1.3818199231393518,3.2021031901095203,1.3033193187164014,0.8168884840998818,1.6265106657755342,1.272936971998481,6.952219880358882,1.6781032082501761,0.7721102946354589,2.9695164205578495,7.4494654533473605,1.5738678595915765,1.3144195039830278,2.053565722572353,0.9675687746858376,5.0577692055779355,1.5163383254731755,1.2677146828762451,2.6201739117760887,1.1392838557354164,1.892004164952119,1.7737109337386967,1.0615274603016362,0.3510726880745543,3.998338189503716,0.6126001404361792,1.4594723959941436,1.8663703021132505,1.3906053953586917,1.4535893274384137,6.95233675227096,1.01763303955671,2.9308546172280803,2.1076566552944147,2.3143467943527267,11.058450664167996,1.5470445413425233,0.8620846389288135,3.7421067332509326,1.7291746476048877,2.7408467408533337,2.271139627501857,1.3662287161504616,0.757096340519213,1.7382920052817585,1.7474569427770843,3.5811799532583177,1.9327390031644547,2.3445710089392113,2.1896220104151434,1.0349721042713587,1.3528824314521823,2.4756951607946136,5.396275832831533,0.7355092015830564,0.8382093264055857,2.524268866384212,1.663520126941299,2.6513883420171305,4.893657909593722,2.8701105988107596,3.966585812460178,1.2794107149252967,0.8116450376847556,1.3942439561102113,1.8643472007650164,1.2870394523690676,1.0884694955649372,0.41470562946187334,1.9332942245635731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DQT,1.9595936511963907,3.0120001940729275,1.4993993104087595,6.398834248776613,5.116593572726062,4.777849912700108,3.5852860077502937,1.6639450992098455,5.744424887526205,3.622385454626373,1.6620315175642828,0.5945708817425368,3.6548739888475006,9.077382232239373,3.743603112406479,2.7030133308427096,4.737405275451984,10.031167530234502,1.814057984532186,1.9713613592859427,4.5377553453912025,3.0158013490762774,6.895946667707117,3.03159920999786,2.310189816291122,2.6237549620817755,4.254710759914066,4.547774792485922,3.8272189342752863,1.578540528646521,2.951268065000342,5.79715343552007,2.037836726045694,3.156283511020801,2.862389904423466,2.726077357699246,2.5766551667277273,9.08264749680384,2.882533462164475,5.238835131944925,3.9694953728734,3.2731064520816076,13.898677089365144,0.8395560097176065,3.3259502506170797,5.037592859917096,4.764852751624337,6.368217758626611,3.4890005181062005,3.306311224976173,1.0295344771972523,3.6949969936975813,2.083282747639552,5.540639820363999,3.697795666071198,4.429409865647732,3.6247689431190766,0.8576441239512014,2.8657592559938383,6.035985251015849,7.471266302540582,1.7220281440820489,1.5881313126735346,4.281214884237239,4.39027528845123,5.510505906530998,6.905243238908675,7.313699077405999,5.790474862360621,4.411731890703176,1.855792667323632,3.557184851650198,5.51968611833647,3.2621507297976238,2.1435697539264904,2.2941210891684745,2.989280191044977,1.6860233036819756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DRP,1.034496317575756,0.8735044967862426,0.736619129821821,2.124241184044876,0.44607176759538364,0.642223529214284,1.1921633530961724,1.9317157775544147,1.5519996161932865,0.34916039188825493,0.6201267122410686,3.190520322877248,1.334368212696593,2.0285010513213098,1.3394920020979186,1.513140857054162,0.9933896845546691,1.7642960350174348,2.310297498162468,2.1603368275886212,1.3988279605554077,1.1382528783388974,3.0747226153080143,1.5943559619641967,2.0938278427254677,2.239735570790177,1.0204777504761684,1.4304567850108036,0.8379413217967407,1.8237560586146426,0.9117880800833554,2.2063366496986117,0.8015665075113408,2.039804683488084,3.388183674214964,1.5041801591643387,1.9599316288433137,1.9846520627536604,1.1938214662707378,1.6355445382464269,2.169897390039765,2.552033529432,3.396964116615002,2.3534001333161236,0.22773532508860872,1.249178416495302,1.1574481943617687,1.9802605807130682,1.4120882336511915,0.7297680135294502,1.4686494345144712,0.9889110167202785,2.1235656941339887,1.277212895414882,2.09752610303554,1.0180286908128802,2.6397728812873105,1.8979897434565078,1.0620972372679143,1.574129286324114,1.4354462354468756,1.3831157687734765,1.3716581088443662,0.9469423847161759,2.0793059607521527,2.110027901072323,1.290494494740044,2.032857222723843,2.3967369663165883,1.0496950422670699,1.088013963690681,1.6573485341297278,1.4310603289334258,0.5323627584685109,1.9950328766508763,0.35243060416257377,3.080858322560248,1.0719994515561808,2.6936741670584117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DTD,1.804327877766325,2.1183833549608946,1.5363095445221748,4.176945236020436,6.104029531984661,4.727327397297536,2.149440540921576,2.1356377892775997,4.903332405328532,2.8307882047183432,1.713651520703452,1.9134796812947796,2.2900241648965154,10.500431614847292,4.485621623096869,2.8357463665379705,5.185292792929224,12.504529349884136,1.6705111617484372,1.688877085153753,3.5448028713905755,2.0991927914752146,7.412162234570241,3.546562575560616,1.3532882250580947,3.021528774681205,2.495987327048766,3.063458713809735,4.578077785819312,1.472172827911119,1.643807505325108,7.0589794235445655,1.843467883817821,2.092725134617429,3.326630191941572,2.715036235747875,1.902813720851615,10.47860759205575,1.9615730984056108,4.878383533177557,5.075321641135475,3.9052754389943587,15.857937775690601,0.9317916331406565,2.2719268461159836,5.778514400138575,2.96672413494614,3.982681885212512,3.996049199187604,3.0116664208511494,1.2580718564594773,3.0346478799190577,2.374137745327705,5.844329803028927,4.763125961451067,4.164120086038399,4.580265099442507,1.3510166656593,2.4657650418985066,3.7111504616550284,9.002050884228673,1.1464884722843325,1.6217058442209873,4.069030002440804,2.7374124005570626,3.7752464405632242,8.639857848345217,4.100700688696751,7.095300189113388,2.780705827250968,1.772783060911173,1.9268130532882384,3.2712163130622,2.340014603019624,2.038829070728733,2.002677310494372,3.4744344297279026,1.4863552411817529,1.0020364598369649,2.4882674961880356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DUE,1.3379340934345407,0.49261019169524217,2.4898260152492537,3.3919803293265205,1.0331756160955543,3.3237078861094074,1.5188476855679567,1.5687222152691398,2.9927439879211994,2.812827556282542,1.2763815495509017,3.9010787569788192,0.894868820708572,3.340581313555073,3.7911432693584826,2.927188698497335,2.7266882374533234,3.912248600649493,4.045222580955474,2.0214418001984082,0.9435944573586672,0.8403792040170784,5.250140954592049,1.1029986313763798,4.705649278416209,6.850445416980918,2.8776878036173184,1.9185616346393062,3.483850351159864,0.7796442059685245,3.3438167707221917,2.0891098779627764,0.839341564136239,1.4846788725179858,0.5661302284843432,1.741084792372285,1.6802858523826723,3.616186678779889,0.7232509374321194,3.0338298768427587,4.309483090774678,1.715153521669831,4.115397929296979,2.765056564869526,2.760967955830153,3.647016137495507,2.5252416732827805,3.1428178197770253,2.714996162678661,1.1791722059842191,2.5238833291359697,2.05894094873743,4.795805363846159,3.0560565692193316,4.057844628222892,2.23903082684142,2.0620581469034978,1.5987532850912491,1.9456860737505348,3.291593837832141,0.8614467455281698,1.737042592058352,1.5574663635172643,2.827335132636163,1.5718189759887233,2.2289430425726953,3.1636170396439893,4.074522561266691,4.4132691792576795,1.7218812308749545,1.2318052336226994,1.8195578705228326,2.365935772024443,1.8668938600793077,1.290724553812191,2.7033792275336244,0.38867760576526866,1.9975042446038007,3.4119050757660943,2.899166359898141,3.8265640221859054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DVU,2.0350483036204996,2.0225172049989038,2.8115211116017704,2.571289366446914,1.4422752198254896,1.7746597110463647,2.7531259701818143,2.722264101404799,0.9533276509895086,1.8158651408955615,1.8579776811225914,7.275946945952355,2.266761558391237,2.147839211418778,3.7877403121624753,4.784595688621231,2.3825496209387373,2.856591367673605,6.4217711201591205,6.259106781087604,1.827668965882439,1.7976679111669196,3.004054854243449,3.0151403755323116,7.086066785750378,9.2381291466289,1.692018430169035,2.1335771628116897,3.646677872256952,2.89086511557018,3.77135096133399,2.4396363064265416,3.41096209465223,4.920133483702014,4.3219541608453715,3.4339869326549057,4.783788660341231,2.1387093434194244,3.420288061613764,2.2729716496944175,3.269665644483538,4.451054120838199,3.083778259469218,5.455020492160601,1.7637734064750379,1.2662735658059092,1.005295973290311,2.5970913929236428,1.9959097603483396,2.3349130024986042,4.8646486001859826,1.565134333085011,6.695887724788498,2.058747503765914,3.4483265273109964,1.2604523835678112,3.773918201222462,3.1469510121527073,1.1270543654161538,1.0780682824004482,1.5956644371493276,5.304879146371188,2.986964423887962,1.055765195790946,5.229046890398024,4.174632101421331,2.6637537580962882,2.995737170425035,2.840415165856613,1.4902150976577786,4.3613757747396775,4.834165490052288,1.9579347014735564,1.481747678549293,4.7057956524057385,2.9843097601320703,3.9639885685800595,5.0518363568460085,6.547736907121965,1.8852612449403696,7.657273771919661,3.151143427029966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DWR,1.5263207204612204,1.172176698289023,2.791532128505622,2.0674034891097883,0.6875669832312418,0.9286709068865885,2.060644496162889,2.25378563898851,1.0061640001963705,1.2177329303297928,1.8049573787355389,6.130175199341998,1.144685467260272,0.9637881097834009,3.6455816879565406,3.4541989571040914,1.710455961353181,3.5588806304245817,5.349299788710119,4.118817307761491,0.6393557847574363,0.9544124384910482,3.2035557723377504,1.9919623651103464,5.567723230421064,8.680536116797544,2.1354418338598173,1.1763048658618864,2.9177546161840446,1.7561611877210341,3.149339352145241,2.0687382607883196,2.161308066261587,2.7232591190711832,2.0745101647633994,2.6133467385531435,3.3100198112576193,0.9395436125853162,2.044241992581282,1.7152553841830982,4.288390571488683,2.7654154044699917,1.40420272656889,4.555478892387128,1.2144269603389521,1.7194864942394292,1.5166636461789216,1.4845785088475907,2.6501844845922875,1.426579511754317,3.921105873284687,1.6800670421609323,6.2452770523596906,0.6636368883466223,4.119076904900175,1.5619785257971945,3.1575996030723616,2.575823940122033,0.7205207430534272,1.408710051698898,1.3086583376975267,3.62341972623471,2.5625584679519293,1.115458160000809,2.8697416935763824,2.2100984119898213,2.85994855989784,1.9280913848054857,3.2276252052046392,0.7216913256389923,2.6452506334810044,3.1327535724676268,0.9193833974492972,1.1009442154878488,3.217137396193151,2.384049891517974,1.5687166216737867,3.4829150678769003,5.213272565363766,1.4279966505794135,5.684710633627973,0.8545593237168759,1.9666802059670356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DXI,0.9771013108810528,0.6019284884234266,1.4294664762183278,2.5054188373155135,1.3566417558495885,1.4242949077122486,1.076463423888533,1.0124414176437957,1.9701428949812922,0.9213762477294372,0.6589907763982571,3.1262498197345954,1.1265473553494145,3.777786456649525,1.719495653032061,1.7965216647730613,1.5016368586385525,2.81547468634761,2.950814012530372,2.0840862803040707,1.4264382158919855,0.8915109999858175,4.015912673500025,0.8086081655283339,2.8321135439522203,2.4734318829032547,1.3510498735102556,1.2741063499926644,1.6006938443155057,1.8331796254271187,1.1730218765915659,0.9175401676124876,0.5151412491777879,2.200502849301772,2.223317469679737,1.0396058885514257,1.8448373775763436,3.705959676666778,0.9918044607661392,2.109987654406396,2.7962752599848333,1.6272384062191232,5.82271432507013,2.7482477946594934,0.7811486218405713,1.9341152111977986,1.5169413581954114,2.36234432672301,1.3426170993132045,0.6277995791180218,1.7791764678017399,0.8417456460696721,2.5455456041785314,2.025941507774437,2.6386758054178925,1.1381911633172401,1.3874805985279903,1.3123104749479553,1.0948683964008306,2.0804476447180593,1.9539892048782008,1.538941688864425,0.9691790697263375,1.3720658492161515,2.309401810061108,2.409241792696572,1.5657664635922153,2.789945825310538,3.3356974433965916,0.9419103617669988,1.1964279924419858,1.7420546292566077,1.7202823623801025,0.6995489000784155,1.792254878439339,0.31088549688558526,1.979165145473289,1.2595342893593382,2.8855991759234407,0.6482015347576298,3.1015631205770267,1.6253282999320373,2.6595174046618983,1.840154001233074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EAM,3.543142305313357,3.052988014067296,5.418278072578853,1.6963500316345552,1.2146803209386767,2.278029787545647,3.337464484616861,3.7172764400412905,1.8805149070214253,1.36372000933135,2.1195747878459215,9.088363740936131,2.570166676639964,2.423567568099491,5.3415123837046545,8.05917162683189,1.749880592334794,3.5718163276951214,9.70656342795673,9.197815947734226,1.7073187809822419,1.8863484486086488,4.396452174313313,4.039683668754722,11.59419251917197,11.874455832787216,3.6884941134007203,2.371883658283155,3.597092395625169,3.8199960823997605,6.118726237546165,2.872935487950478,4.811079989973066,7.06188432028468,5.172611572743568,4.8496698979772175,6.15549862749942,2.230973793308189,4.674814463256631,3.46464151687283,5.648766458749229,6.001529448805893,2.888478877931791,7.509969699485857,1.353828229392308,1.3010167472096317,0.5393398051386153,2.138353517535411,3.679985091649838,3.390202339728524,8.074679838794067,2.193459463053824,10.14944714170424,2.161761538910277,5.7781166402676165,1.515366185176845,4.704893940551251,4.539619939392062,1.157536232370775,0.5294014793883112,1.7073369669995226,7.869863541598449,4.76880831094626,1.6216629784484708,7.361217103888809,5.18946317864571,3.1501653712016084,3.5321557656762512,5.513311737531458,1.3891972049935002,5.988910643714708,6.617055082995872,1.65675109669703,1.3831298212341923,6.676431287909179,4.06938901410679,4.324151372949237,7.934260747366647,10.263929714886652,1.6391608840238752,11.944380480844236,3.310057268895836,1.309987264673762,1.88243506472065,3.619576107609504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
