,R_AAP,R_ABQ,R_ADJ,R_AGP,R_AGU,R_ALD,R_ALR,R_AMH,R_AOQ,R_APM,R_AQP,R_AQV,R_ARD,R_AUI,R_AUQ,R_AUT,R_AUW,R_AWD,R_AWG,R_AXC,R_AYJ,R_BAA,R_BAW,R_BCE,R_BCJ,R_BCT,R_BFU,R_BGS,R_BHO,R_BIE,R_BJH,R_BJO,R_BJT,R_BKW,R_BMT,R_BPM,R_BQA,R_BQW,R_BRL,R_BSP,R_BST,R_BSV,R_BSZ,R_BUC,R_BVO,R_BYI,R_BYV,R_CAT,R_CBQ,R_CCC,R_CCR,R_CGJ,R_CIP,R_CJP,R_CJV,R_CKP,R_CMT,R_CNB,R_CNW,R_COT,R_CRA,R_CRG,R_CSA,R_CSS,R_CSY,R_CUG,R_CVR,R_CXI,R_CYQ,R_CZD,R_CZU,R_DBI,R_DBQ,R_DBZ,R_DCF,R_DDG,R_DDM,R_DGJ,R_DLF,R_DMT,R_DNW,R_DTF,R_DTS,R_DVH,R_DXQ,R_DXV,R_DYC,R_DYU,R_DZD,R_DZF,R_EAM,R_EBT,R_ECX,R_EDD,R_EER,R_EHH,R_EIH,R_EIN,R_EJR,R_ELK
R_CZD,2.8111668164617627,1.9181433909251075,2.358870020018214,2.354263111636747,0.9183900664221973,0.7721538430832458,0.1251273313149269,6.98525403980647,1.9757525836040404,1.1046411650810015,1.0352652598663992,8.153158789697791,1.3357822495367333,2.1779074421850697,2.021543644887887,1.6130004337912862,1.0933402832063175,2.0307698024749707,2.3231489338707294,4.1253233397865765,1.494984719691496,2.573520051290888,2.661084909009754,2.132606057433618,1.123245052730526,3.106278755838228,1.9188653359246313,1.3358524419661297,1.4903785420153335,3.0014100820418244,1.2070980418525523,1.7202791100199588,2.292631367058242,1.1203719590021597,3.2342759859220735,1.7167973697389123,0.16245033608503184,3.5657381478917434,1.55210324188186,2.5102457741892366,2.055286005321506,2.48501538605681,3.3828381456084813,2.236232565269318,3.490522516745343,1.1045197656421126,1.2693336035889515,0.8096969116353023,2.597383498331532,0.71326469079577,5.91797565517515,1.8730844476869661,1.141584940832768,1.569386453238497,1.2469983480059215,0.8471733462084591,2.5178824950976706,1.908031141130743,4.940169615396874,2.001167717852792,2.5482422778960014,1.0077847444165862,6.311187813622612,0.633828444106066,1.725699900691465,1.6611477508453458,1.2499506801935574,2.3050624456789057,2.1407555345582234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CZU,1.4407874591770196,2.128301406445714,0.9321459061143804,8.922601732237387,1.6982237855665638,6.223814974410961,2.8506351284455755,1.1614835622791684,0.8414256706162151,3.746118909868818,3.9530545990338006,3.806958838634545,4.446915052463492,0.16602999207998118,0.7284194609303448,3.0036466770418007,3.254900714243986,1.5879105775308981,0.7591373127089378,1.3065866707317606,1.5085494576787588,2.415778315179004,5.897762088829272,5.710388847544634,1.7082967491287475,0.679660691484298,6.871999508296363,7.2584663405472325,3.7035420238252748,2.9307900455385996,1.7200929226461228,0.6314823146732971,0.854193989883832,2.3453552568231775,4.99432269812788,4.061436079659752,2.788949657055459,1.0609879007951604,1.4653591107933643,2.176393039314901,2.02559698485053,0.9094526151336674,1.54871999721901,1.5143594984491264,1.1381284691421962,2.4750072170837387,3.751414729684337,1.5690276061287785,2.890539177329378,4.02057943555276,2.255972856751582,1.0301629390816873,3.5861577579511894,1.7342465109128158,3.198400994824028,1.4057391211965002,0.9679368919178407,3.456067015427814,1.381368721056339,0.8359264409861581,1.4894013899165244,2.199008289166418,15.47520469909897,3.4347556893199016,2.6630885435396494,0.6390639755119601,0.7451417580688882,0.8491350845889535,6.479812623406266,2.6553755407872943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBI,1.304845088322187,1.2536644059629534,1.2577891652518607,4.272123622162457,1.0606908481311264,3.0600132758196983,1.3643674667118049,6.742706837577442,1.1782688980003262,1.7154561910081905,1.8044833584796551,3.600723264470821,0.806821698333375,1.3661320271947455,0.9966965671817284,2.120812648499948,2.045635767603659,0.6279352355669495,1.049725104849252,3.32370786516984,1.2011375105748405,2.0071392575388907,2.0863722690436663,1.4537242498991274,1.0535513139214436,1.8542521629908324,2.78504238602811,2.1709797748603825,2.2581160566929177,0.9966899216035836,0.9661792136606153,1.3963741579464544,1.1187474497111747,0.4039756669028024,3.7534513246400416,1.2848536117792535,1.2617551483328704,1.9316668176979939,1.205417173795627,2.035064945569992,1.9316142237689284,1.3670709493411368,2.2380077201456623,1.399743397219297,1.5872342412751448,0.6438410487914231,2.310782265715592,0.6592152639229928,2.2867950296589905,2.270293589231738,5.792076938963433,0.8363902638517067,1.8396689383755422,0.37282698517736496,1.5562224744641482,0.5372405281531693,2.0922292880753957,2.4300385045382122,1.7589274929435894,0.9074570292986482,0.3825113401801496,0.8380031243463667,1.6099080440117814,2.0482729478304535,1.48134322315479,0.9440770508058707,1.0875373632984573,1.0638100352557187,2.5587355422958242,1.2985979439081181,1.4808219826729978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBQ,3.6961604128629375,2.311348711165632,2.619271447619212,2.6182191199454627,1.0440554385921688,1.6657867762758183,1.53810274958215,8.162476302369093,2.177571099111649,1.9865770289666014,2.288969521019713,9.25420160741493,2.540543996548532,1.9650823330199758,1.9508080157202146,1.2632060449108058,1.1240537397922512,2.835751340655173,2.2877873770503956,4.830574650558438,1.1543902591101083,3.1816529390050374,3.6968734247756587,3.51353347835014,0.803910931758466,3.003550360213107,4.23569458214317,2.675563711711939,1.0277659970609907,3.928562908072505,1.6306237194248123,1.4543283284301287,2.070101270147432,2.1593569878683163,3.037261343743412,2.930122715571159,1.5799427719227395,4.224058694617984,1.6669015002346845,2.8857514555597366,1.9566394337674728,2.7640679993523727,4.405394035026389,2.757204715526698,4.13614800284023,2.0742202994835934,1.9762683893510902,1.4001423029178357,2.7491162345320106,1.7831096659744494,6.992834438780475,2.1653412537062624,2.1990394421127935,2.075052762777009,2.4316608792657033,1.5433728391536912,2.185461839959533,1.6692657861306104,5.412856854430729,2.2526308726101627,3.0870380214833535,1.7441296468650913,8.01532633780366,1.5090556292500144,2.435103503082656,1.5747020440727038,1.2001461735111263,2.7066362941138506,4.288915039193478,1.4901287710070827,2.667624597290991,2.1136209085486573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBZ,4.063813582180359,1.2630366698851094,1.6476083920949804,5.270050953971957,0.9830552075721607,4.150965592469168,2.8219595115320453,1.8955724028142278,1.547319573424231,2.8568367606249505,3.536745056170643,6.88762743786193,2.9340820990383603,1.1434284383810063,0.8628250472818403,1.286397321326798,3.47307957247886,2.550531557328223,1.5445553721467695,1.9026332567909832,0.7773300801111859,1.7527170456904064,4.536661495899814,3.5826010263018624,0.7709660067705625,1.7292087091242052,5.513916505356783,4.944364095053213,1.7210415095171747,3.4206157767321783,1.1850623351747815,0.5596425737790228,1.1262785453482786,1.8382216783341723,2.8237028927861285,3.353072313633064,2.8830642939073607,2.1345389666494574,1.220753900387701,1.014754005731992,0.9192648077579936,1.6962937198111856,2.0186424090050408,1.3062470721168538,2.265493324466342,1.771735824466318,4.072029401926218,1.0039182268737592,2.0368654232728836,3.6194900208804945,1.672685324561669,1.8739930988190159,4.100098034855782,2.4103315304568804,3.7418307303389917,0.9879597579347736,0.7779938336163691,1.5501258262586426,3.5836161072014128,1.545624757865137,2.766069051356362,1.407980823061658,11.832402896770754,3.502829686497699,2.4602600460657365,0.4696429979945446,0.480840046810556,1.7408002698342966,5.309332144006353,2.2203321996589183,1.7029538438738103,2.359992599884916,2.1570246837114535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DCF,3.082387125966836,1.6824440112606438,1.9170114070207005,0.909528421127368,0.8381720954448496,1.9830310090894971,1.3305538512386372,4.925422015817468,1.5296251574923048,0.981511475641762,1.4665315035927717,7.709708444487318,2.0116140777516223,1.7889396522671674,1.6496234884513887,0.4252024167192022,1.5326179601385757,2.282355733052652,1.856569457548623,3.1257998127720588,0.9596943980613759,2.0256791918336168,2.644806104738244,2.9658423616304224,1.1180982184767168,2.4858337232317425,3.0035778454550566,1.9118905806173492,0.5985977312093658,3.3006129278207306,0.7988342297110096,0.8431288861109996,1.8097912774431582,1.7190122507048307,1.3879307255164421,2.0763296914619582,1.3229128900790277,2.9968815281257113,0.7596143597720594,1.8058776093513336,1.1802042876722343,2.259969228078369,2.900616508111481,1.8887325775866763,3.037617906079996,1.6281969541438601,1.3828010999486011,0.9419482187576104,1.1120306225560335,1.7188928271102735,3.3499449084439923,1.524438099772368,1.5019471546538243,1.6030793821097016,1.4883751988097123,1.0347908047579708,1.1759602835603582,0.5824418860432592,4.421328162698771,1.7752483961115912,2.5804182481597544,1.254222418457561,7.9804687352270545,1.4436838825834724,1.6158669509482502,1.1428616789541686,0.5082167016519721,2.1434002079795254,2.93935704806552,1.3063690464695825,2.231814419642569,1.5971303088655868,1.218017930583527,1.128929978873842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DDG,3.8653022964317567,1.689296737856724,1.585392412964633,8.186794173325515,1.7571246041740998,5.640170613457293,4.161652921101498,0.4492020647134474,1.6026829932545823,4.3747652974847835,4.957786850778043,5.301703039625923,3.766697143581113,0.989468998086724,0.7315294986357442,2.5939640484769297,5.360276990035448,2.41395485179367,0.8226705183394181,0.6345983177140696,2.042006132673876,1.8500033287017237,5.327702545263429,4.538710169689438,1.6636435493269237,0.9657672116813761,6.367251563306022,6.409586426620279,3.0877094467131316,3.9111033178523837,1.8260207423306003,0.7940968024280507,1.003473713582272,2.436126271762956,4.677428460245011,4.567938247055027,4.177965822196218,1.319557936652916,1.728852696315105,1.201509502726007,1.317264818252757,1.512158798293426,1.1274396633933248,1.5035954087014045,1.752325080825357,2.4471039141193995,5.838189329596325,2.1320491022106736,2.6216028044666486,5.055353385904173,0.6099762776274275,1.6810575168806425,5.779348286938929,2.9107684172402237,5.069334766416848,1.3020359850270147,0.8074026688799014,2.9990263501839394,2.876626726874707,1.2160625588190845,2.9587872079752264,2.2007211905242112,13.680179637770683,5.180423224453219,3.3827157468258098,0.6048560410162714,0.7686248026905854,0.9908686624358605,6.072862226430348,3.3758954641763474,1.1332147487727886,2.666051282985667,3.6495684874462166,1.189608349895201,2.4367849650257547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DDM,4.528556513227092,2.1306750189080246,1.3458867931187193,6.833617838769841,1.8142731129204155,5.092166976351194,4.127243536816621,3.0291035892534732,1.1422004583993877,4.378830719623143,4.993291492936609,4.782407131865004,3.356497368428503,1.3751396668695512,1.604826982427233,2.292098865836971,5.463189225685891,3.0254376264300493,1.7045856137490996,0.4410335505431452,1.84793547717009,1.6138839681990915,5.133609834071516,3.974614496647271,1.5836247966851709,1.8939165127951985,6.282389955795511,5.776357217235675,2.8520933197823966,4.357154901594891,1.902911010491273,0.5129609730851518,2.019664022033519,2.183412491746103,3.8753939672971356,4.4076184080663285,4.229661483682974,1.673360748119688,1.6813075672828364,1.4533647442775093,1.3451634085401927,0.9031002108680322,2.191575773671789,1.72636017492964,1.05669775170189,2.2299895488494403,5.911857310435569,1.743446158377994,2.6207899416023173,5.132091354202604,1.9221309600276675,2.097702417062963,5.889332765635442,3.4775281090158674,5.1669170934958455,1.4355454119164535,0.9409943836305382,2.8401788506979653,3.7869926886651006,1.688835882510344,3.674591555478992,1.9168518422869407,12.090041602221259,5.150622692929426,3.080167081011184,0.6797169702411537,0.6742012357419427,1.5816580998810592,5.892649863871403,3.163158554088446,1.4623364149454687,3.3186846098278466,3.697680850073207,1.0278782950277185,2.194621889581636,1.3226208904560597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DGJ,1.6346371008664586,1.6296580489319137,1.1810407245505299,6.856356495885813,1.4271239028609823,4.9786664851494455,2.4234856273862952,0.34158046188308905,0.9481908595718278,3.29390035958533,3.54984764462681,5.654000293533157,3.357880976697777,0.49263189148056213,0.6613542892472103,2.1001801212175915,2.446579728173858,2.027149079794016,0.9036153043104782,0.8735025634582655,1.0307109716621845,1.6930045071345123,5.036076030169896,3.988179785247263,1.23733188916973,0.6660265815876507,6.072207254448796,5.678851987722978,2.5198225508232515,3.337387433167859,1.4352901060623153,0.710592895020486,0.8304330813262382,2.1602496504162843,4.0124932625168315,3.685065894701025,2.4288311859992553,1.5273950872364124,1.2817694800134676,1.2391835830262274,0.9617563861796273,1.1488407863371333,1.5709991727172186,1.566959551049516,1.8721313958126289,2.1657938788488273,3.1688091237054925,1.2632019709548892,2.4573467248741805,3.5414060342139573,0.9951843261431826,1.2468586661799765,2.7777236434425467,1.729866940783656,2.7109046679912474,1.267778913260536,0.6420804728690462,2.5344984691987222,2.737818444660754,1.0630121950480347,2.1137195968800975,1.8389385081404737,12.30166005288947,2.928657089962368,2.5828313484638334,0.6198269587884147,0.7608998246449042,1.2443795191169393,5.783263353777359,2.2766005455547,0.9034062280733687,1.5007918060767766,2.0020560765436,0.6369562912899782,1.8400929990098993,0.38037970949340594,0.6900916197022854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DLF,1.2660872020123557,1.0603529579067608,0.7586938017247059,7.720859777549665,1.3991102588090776,5.420235129222947,2.0661934747868376,2.382856309011539,0.8038082777539314,3.2520482857169477,3.110929535021989,4.429516775631312,3.0877021541862444,0.9398798746300657,0.31401337955906927,2.434850908464644,2.465836027811426,1.1291582871662544,0.18935963130296657,1.3406346579818509,1.1947814299225243,1.3927838277161309,4.006606181369773,4.094374514439606,1.170752569980719,0.9232226137339896,5.283954985928923,5.703945539279987,3.002545160489397,1.325306309336225,0.8843684024891215,0.8968568728832836,0.4690741798475727,1.7714296913310288,4.386669515472606,3.123459655280893,2.0265381809806553,0.796683324516437,0.9745977137897499,0.8805322164140942,1.2995909573645072,0.9965014418946833,0.9128691605068483,1.091923618726498,1.1136844524684795,2.0338673615890874,2.9050493810350364,1.0494341165889087,1.993036830509293,3.3398042433264594,1.9752616807606964,0.4456762053835312,2.344844292497295,0.6349580119394497,2.159905121294873,1.1306171259253133,1.0524169182550156,2.894249881640453,2.1111883719522297,0.5575291977785721,1.0851804846410975,1.815013319961035,10.210337390010714,2.756124003956824,2.187724616267091,0.6134420318296582,0.6978911261128135,0.8264904622967286,4.991247248759505,1.9639130696936666,0.9536184492942236,0.7714596408171317,2.169252918126763,1.3541056043708102,1.6958521475711137,0.8712821904980045,1.8818256440785275,0.9611344305895893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMT,6.394937098895978,2.4045079402906175,2.982464560800854,1.5532556769059103,0.925774603572349,1.4024517227650366,1.3312524223394542,8.334973540567166,2.4920330490361957,1.1600906353978733,2.3011478603717688,9.01885309355163,2.058390529055615,3.6186504599975633,3.2219731148351274,1.1587744632001615,2.242921259829461,3.812609181056534,3.901251733445807,4.763090843719645,1.5960435121645948,3.2210658499812315,3.422408551129261,3.156939610157697,1.0221726143585121,4.3288808402790675,3.6342576944282894,1.6582381842692875,1.2711321979701788,4.2680070153730165,2.028010809727041,1.2351791986443952,3.5953470970334616,2.0405165819728386,2.322651362752068,2.5424112184142524,1.7463825857198492,4.143689927103304,1.741901130846448,3.0681165528875822,2.484652697519619,3.6159427385916314,4.1487179585486205,2.754447393911239,4.079742375649167,1.648514360857001,2.430971864278664,1.327250658970619,2.594355929559125,2.3121709690959307,7.24772982676569,2.7439727039223736,2.5847929178694846,2.093960980051064,2.927886719699862,1.2819511433008859,2.2457638306678875,1.438090953694477,6.108584903547405,3.2549615528017046,3.463196528855862,1.4631674599789903,5.982398682282567,1.5621537428447865,1.6993453992119838,1.8546003349218507,1.1402782000887244,3.6816629903524234,3.6712286349490837,1.2340064063169356,3.980282506040291,2.3901117608994733,1.228565530304332,2.4280521012782685,1.1760747613236024,3.7868166201299513,3.575246214360697,3.252237392127593,3.629478817272098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DNW,2.5993040827490996,1.736360999601546,1.0039976230638892,5.986659166142345,1.7613925340034697,4.77409826631614,3.248702067855736,0.9553843594817699,1.0302205817125631,3.4778153856591634,3.849396149743459,4.38450001544047,2.869112135319026,0.5115986127203617,0.8674043824560351,1.818054125405631,3.955517489870793,2.0463759183850887,0.7766657089205616,0.7074058011195216,1.6480361303447422,0.9637305788343071,4.681886359425533,3.4674558137659957,1.5265252092529453,0.6817995065505811,5.817816104784427,5.027798065034442,2.2951430329576095,3.1023018658445234,1.4849577856039062,0.5115266935971011,1.011757551453812,2.26592489743386,3.322322337071252,3.524712576746865,3.2269663524165595,1.2118104013353947,1.2156431741885927,1.117634624254659,0.6297337989544411,1.0594883161520658,1.5788308878345667,1.5746983832224866,1.335020733174647,2.3360006338589057,4.453397554783989,1.697490333497096,2.1038730800272205,4.093396647495357,1.1373292983751577,1.1498201274776154,4.3390136786889615,2.315432918413763,3.8558565907401445,1.3824329730519043,0.437337823257429,2.275279594455852,2.2408176042447403,0.9667892537192186,2.4093447058026083,2.0369476378231246,9.627654867860258,3.9929373284463336,2.49401963873767,0.5719934234541787,0.48018457699083406,1.0525767458124535,5.462848141218722,2.8262926054848316,0.5582910888405581,2.1288595868114073,2.8855420938193124,0.9553065192022181,2.0575683448618274,0.6715140712407895,0.5377547682999289,0.5465215001617797,1.0071023479146133,3.3811923689799226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DTF,5.378817920484858,2.3845502310036086,2.8200983680568137,2.3403061167629073,1.1840428043836009,1.5674062831180249,1.2126627610539755,8.257010100299446,2.3468779673694837,0.4349813262258923,1.4861964148798967,8.73922106845356,1.7971160879865447,3.479072015900667,3.2027087859976824,1.4804791897200351,2.277022854735384,3.069612274569392,3.4641188561815146,4.798540497331319,1.4478364811039413,3.100150853638322,2.525458813654346,2.4703553291384104,1.6724825008714428,4.0976511102696875,2.912270651390402,0.7596434271684177,1.466053569280336,3.2985534291012524,1.6082390891218235,1.8481995714727064,3.491263345516019,1.4321750082602995,2.5128446372657685,1.8224294438647541,1.188157998319502,4.088228623696923,1.679636530686203,3.100511270938485,2.420698991366645,3.379087535914285,4.162488598984175,2.419228318751789,3.8783705312586125,1.1575535473320413,1.9567394580578459,0.8283530844755941,2.4033782592790462,1.8682238441537067,7.141487024047673,2.274445131751338,1.9065410112432688,1.8123959592572756,1.9635726851579998,1.1434305285954982,2.578863398182872,1.631889072067733,5.308644463780194,2.943252158226726,2.910226097211243,1.1199484993741113,5.212065913404676,1.7891440805695527,1.6302032880601471,2.214109216759655,1.3339391414168054,3.251812952156896,2.921144688960359,1.1259934244194163,3.718747584716061,1.7024505487332338,1.931975943322043,2.501817019171943,1.2865746811852181,3.9099648347533345,3.7562588429013086,3.2193735385806925,3.3385599486040056,0.5110534269923168,3.4282040075430724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DTS,5.238328945638886,2.1269015957057698,2.304291999619061,0.9369170466872602,0.6426063372699482,1.891924515065252,1.5727996807896094,4.755341685297579,1.8118899066472784,1.263628806171785,1.8630946420164938,8.179344993276183,2.211430339662244,2.9274340323074717,2.556629306246254,0.14792238103768604,2.27509409737621,3.3695006990344174,3.026119904257013,3.5661596685574404,1.4354527315827628,2.286441390597822,2.9607761245387767,3.1759011074704158,1.1421182956815488,3.5017642465941137,3.471311045285157,2.1210798541451625,0.39840677915738854,3.548481525831797,1.3517372820076732,0.8387218601460057,2.8607547669396243,2.0905564464697415,1.0229067403020358,2.218062100892615,1.711650454971823,3.6343225014936262,0.9597619851644321,2.4028033115080283,1.4822681262066297,3.1248293749180243,3.6263780509340706,2.4555530407229904,3.5685561667280474,1.798070546711497,1.9098907488768295,1.3555164453010173,1.4256552365826654,2.0880898442054794,2.2673094678881793,2.056924202735204,2.204676781732384,1.9135088146375807,2.407697506697942,1.3344925656855884,0.8709228046770632,0.317195725154316,5.07370587284617,2.7057957490452518,3.1989910344145436,1.52827381524823,8.134613090172529,1.5295089546137457,1.4939736234509724,1.5200039042136682,0.3562607742094656,3.141888677846553,3.396970140112055,1.5605127286743372,3.3558242323232292,2.2283592246897563,1.2438516753413562,1.485584220484398,0.2428841776334015,3.044679079679606,2.7389204346702165,2.528878793628878,2.812478294445948,1.0209277088262707,2.3336363015461132,1.3327794453069015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DVH,9.238502817293751,3.5314864692502788,4.24183429585139,1.5835251961898487,0.9714071615762234,0.5420939447804812,1.4025605221628998,9.594583330338725,3.5197157766721068,1.6530760519374403,2.7492763476908046,10.246612287869358,2.849141875266102,5.765644754175207,5.021684880376129,1.2350019603740263,2.646746190001604,5.779049994784122,5.853843179933228,6.082765264156108,2.873155405913612,4.196105820578586,4.013064528237785,3.952287068295371,1.5413007029864572,6.516098574169579,4.338662465255694,2.444928910525694,1.1784166133827458,6.028455036084085,3.008382684501595,2.455858191157485,5.467448141352459,3.193655060064105,2.8821430708046285,3.1485168950481563,1.7222485838330965,6.2057865851814356,2.4128488192485262,4.5734020996903695,3.632203983745835,5.389488671543859,5.298560551265573,4.0459872139436985,5.636855395873866,2.715045609517841,2.3113423114100624,2.3710414248700835,3.3544958180828335,1.4253006142662012,8.406487416775356,3.7875020914566795,2.734495666549781,2.738247243098173,3.787457260214975,2.286225838257186,3.06085748665577,1.5523765972499293,8.496718785285578,5.0013078330258995,4.678159114758253,2.594345862587585,7.5016050702975665,0.7348282975990853,2.1414423263032316,3.455647057371909,1.5066389559053612,5.641030735605404,4.389221831475767,1.3862018285898432,6.1516261516449875,3.4349811573580182,1.6039735025844537,3.814896049772666,1.4781808583445615,5.664733798552112,5.09813526334209,4.956039614380817,5.544881405652005,1.086273059279275,4.895406448905575,1.6949934780706852,1.1002958072018785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DXQ,1.9668675709417656,0.8401875206218956,1.4886366982608359,3.017235162734966,0.6401361865682105,2.5289531951260726,1.4182765671652184,4.686090069689457,1.2500851407104492,1.9053564996028827,2.3105244728135443,7.070469767614025,1.5518224863149839,0.9061071657238944,0.8909882753091013,0.8641410795301112,1.4607642322740881,1.8344034318208553,1.2656903960126062,3.014619303409159,0.5444999270653771,1.2058158145139906,3.335201853249221,2.0771956518451877,0.473644827900083,1.856301055470566,4.429008355018818,3.3352889110150037,0.9764018530965173,2.6827029524378547,0.8578539539695451,0.7394779904659977,1.0551090771714675,1.3728439001716153,2.517425607879495,2.5965932469972812,1.3900457477635166,2.528446368401235,0.8135011923561467,1.0947640874437408,0.8047206500265388,1.6920289587483412,2.603841054852559,1.3429100933754003,2.4893880171345284,1.3595859273457802,2.046859654552986,0.6659631362773494,1.8027025264680958,2.169601173050969,4.109978867079394,1.161488478381502,1.791774694571701,1.261639935690843,1.9049757585041265,0.8180878532746649,1.2942916048424478,1.2185306555017898,3.8573444380750743,1.2507935823984317,2.0523848557514834,1.0141886000553126,7.335447289459145,1.777090397786734,1.8928095081250074,0.7467897613737227,0.558931521111521,1.637276503475187,4.3249859541605185,1.3232651688379375,1.7249118727207446,1.1778944558847604,0.8084248770811309,0.8734592863327245,0.8087712106680801,2.076549797108414,1.9918961851334636,1.0252206826997987,1.0251794287333498,1.13473153842832,1.671017790632863,1.7765578523602161,0.9939394951230087,2.1721619553166414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DXV,4.5279027533673375,1.604725656310016,1.453043591611285,2.585662669027441,2.18284396540697,3.599867355739751,2.2410629223165195,5.3895846153859015,1.306862426715318,2.2413770434023594,2.022211219498378,6.882764352585656,1.808062975341093,2.7366799601517338,2.066963651733445,1.4649294839894402,4.2226693825168775,2.6634973242116096,2.0425677882331565,2.992628382336616,1.8060783455636653,1.2863836127188395,2.063214097718008,2.589956041450547,1.5537350777923602,2.9900589419997075,2.270099134184928,1.6329643363678683,1.6954683461588687,3.1089092833571215,0.37984589799391444,1.4766402517281685,2.2340544390048533,2.1762248456590636,1.8086745381980207,2.221006018715589,2.3477791918701834,2.558814323353245,0.5017494282630816,1.4787095122569445,1.086020342230035,2.1773391767350643,2.636917048961708,1.602036531875373,2.5559231724675433,2.115389022046086,3.1882062218005442,1.4211810565680492,0.5912397559893403,3.2661999407736753,3.7787213501420336,1.4185685444142382,2.8809584063196594,2.1842131900220005,2.300768655287577,1.757973891440552,1.5961606067049028,1.1681394692479818,4.201007943284105,1.6493447968847124,2.9359551136939626,1.8219608138083316,5.959291539737194,3.379559734022305,1.7950622518376216,1.600979503338107,0.6707842898127588,2.17150151390195,2.8436599817003017,2.5353480332625633,2.8803618207125767,2.17316938302488,2.5904907665867687,1.8430457829597005,1.055100044231195,2.4470446855992365,2.5173295979912855,2.2242184560876415,1.836624319912466,2.6274157233214073,1.9833291082025442,2.525055016469205,1.5655246111504442,3.5657935928265956,1.6001485236390836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
