,R_AAC,R_ABM,R_ACP,R_ADP,R_AGH,R_AGL,R_AHL,R_AIC,R_AIQ,R_AIR,R_AJG,R_ALY,R_ANH,R_ANO,R_ANQ,R_ANV,R_ATH,R_AUE,R_AUL,R_AWP,R_AXV,R_AYV,R_BAD,R_BAV,R_BBA,R_BBD,R_BBU,R_BCE,R_BCJ,R_BER,R_BHQ,R_BHY,R_BKJ,R_BKN,R_BKW,R_BLA,R_BPO,R_BQU,R_BSR,R_BSS,R_BTP,R_BTS,R_BUI,R_BUR,R_BVC,R_BWB,R_BXW,R_BYF,R_BYJ,R_BZB,R_CCB,R_CDK,R_CEF,R_CEJ,R_CFI,R_CGE,R_CHQ,R_CJM,R_CJU,R_CNH,R_CPC,R_CPJ,R_CPX,R_CRI,R_CTK,R_CTM,R_CTZ,R_CUZ,R_DAN,R_DBE,R_DBY,R_DGV,R_DGX,R_DHH,R_DKM,R_DMV,R_DMY,R_DNH,R_DOL,R_DQA,R_DQC,R_DSN,R_DTS,R_DUM,R_DUW,R_DUZ,R_DVN,R_DVU,R_EAN,R_ECZ,R_EDT,R_EFV,R_EGH,R_EHB,R_EHD,R_EJF,R_EJT,R_EJZ,R_ELS,R_ENM
R_DAN,0.03836363999252512,0.03457913085993069,0.054694339624603135,0.0178047251116241,0.021081766509315376,0.0468920147779938,0.02338301337451872,0.026507989719161337,0.0332470268354821,0.02403700106681113,0.017525997298090703,0.023227836888165314,0.05564275374660089,0.030437731422023624,0.03304097572952514,0.04088378605211373,0.03181738721820936,0.03272070264299983,0.02976644388486518,0.00943232121965682,0.030390443557476048,0.04425314294957684,0.0252776379400585,0.02225803497997903,0.01035716194741572,0.012328683164138862,0.02688089543814067,0.021523650757598375,0.03851902304750673,0.030412954275700396,0.01170615500913121,0.02953564372857511,0.023131952117698182,0.03285697364350483,0.026103130702253747,0.0370913700444689,0.041609089416911806,0.042553449424112065,0.0278653063383583,0.01646789939304549,0.03742110281787372,0.02201783126620843,0.023397711913037803,0.017042357234165282,0.02961104470090456,0.02764653477433809,0.030349647122303775,0.0549287883917146,0.028033221953294576,0.02411750232620847,0.022551803248509004,0.04180729333025837,0.03545317131126251,0.030613497657049137,0.023258962574705912,0.03618540474139129,0.020243836097372136,0.020621163793285487,0.0295664434558444,0.028233080758269642,0.025508007721642738,0.0384353979743493,0.03265113507548477,0.043549312319695235,0.023834133480310535,0.043671457170324335,0.019494324515454922,0.05490764277470922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBE,0.04833185192965608,0.024873567960854246,0.03490284069174229,0.025402981559185103,0.022810679117280717,0.018998879521865908,0.03826832494072248,0.022810975474125552,0.033714423685560733,0.02755277191882037,0.03638254032549875,0.03365717667915069,0.038688889658971486,0.016871316659549683,0.06244708676684937,0.03941859249513203,0.026426885931417066,0.03386737692648237,0.01937727478775194,0.02377635326127012,0.025014418310171847,0.028522542442953717,0.026266764302311032,0.0212116019461681,0.024970044981635808,0.03088409404908753,0.029557589777215804,0.024727183528315044,0.013121775016675014,0.023560233921758718,0.02917593741213747,0.03281586599400423,0.025300937529935747,0.035721334985139415,0.02980197142297054,0.02232858542409158,0.038229134482549415,0.036508345228475944,0.0269195986464759,0.039728295881252054,0.02333463782116803,0.018239990819743944,0.02680809325338291,0.036600892740766854,0.017880876269565877,0.021015503309224186,0.02718950956955379,0.025656807216880552,0.024546523130641963,0.043669328464587175,0.022250326161929984,0.036197038442813995,0.017364937030690832,0.031031262495349533,0.0410079577059036,0.032624709906521714,0.02806402382265282,0.03145370965686453,0.015454910151531186,0.0361060377803747,0.0386070638140647,0.024856961469053394,0.021156814626164498,0.04960271582098461,0.01978847485279075,0.023186015126118637,0.03255249969904431,0.025721166308427204,0.029530501381045387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBY,0.031253938059823384,0.02683618474167321,0.03740619658337567,0.02368944320264925,0.026152912194776824,0.031850365696629274,0.037160487535731854,0.02132985830071008,0.02657796954783125,0.02051040587008219,0.03499600256884609,0.03431089290471376,0.05855262744651415,0.028201107034735322,0.06140397704270819,0.04112763211755943,0.02723660470148647,0.032491680340938134,0.025137696778278845,0.022804183213580013,0.015722670615863972,0.04029549243065212,0.022161522433345942,0.023185251148511988,0.02030780570500225,0.017093064985713072,0.03326040222991906,0.01959928620779388,0.01600322567584303,0.03352990187208751,0.027741251324467253,0.024785279183722093,0.02284783959786282,0.03446078210332788,0.03081303341904356,0.03395602001915145,0.037281272228318965,0.03642505143277554,0.021554651144478694,0.03834409416907909,0.025534718113856675,0.025550815036327158,0.02773933879600489,0.03487087816358045,0.025349192004186505,0.03147277865442625,0.036044189736573695,0.02735440009963168,0.014697555218514503,0.04339480636142787,0.014220857182336054,0.03942861331705696,0.011414198301320386,0.037077880728062326,0.04010630180582752,0.039246152759086855,0.01946955427150684,0.02115137049674914,0.029821282873408555,0.035588927574558595,0.036248234389579886,0.03491209708332937,0.029068478670161452,0.03669030127810873,0.013304283413673576,0.04285529547632778,0.031793678992897464,0.04000272263731509,0.02838156391918583,0.023467668866396008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DGV,0.016880601477075954,0.02982481454317251,0.047685347374793866,0.037090981334528726,0.03815392451759738,0.046581432802384255,0.027845082868659533,0.012231531827252989,0.005230731330636921,0.01628952513410351,0.022561127028035075,0.027601620908033166,0.06597677075689058,0.02631601967895613,0.04476084509676576,0.0408657655123152,0.016738083438487875,0.020870220105247694,0.014869253156980136,0.03347312190099668,0.022480787130799273,0.026736973673568427,0.01858063375657935,0.029683754113660945,0.036027027099594655,0.026318247958701323,0.05296146310824242,0.012990119145229375,0.028388479164239998,0.044053157449585066,0.03882134406995528,0.008586235168091585,0.025259430935089165,0.03461776180793794,0.0260649866125996,0.027665325810253015,0.022848287495006458,0.02779613208005088,0.00806116749139299,0.025090524064981905,0.035780951226324104,0.03913397939848449,0.022709754186090034,0.02990560003576725,0.019057384793109762,0.043770375764097834,0.05357740906197341,0.04387125469874058,0.019787108921508045,0.029572658819118698,0.03245234299478789,0.03323817934076412,0.027606894791196563,0.054603981677896846,0.026982252498231836,0.04212765401482825,0.01048973119498113,0.01384181287595101,0.03390785694741475,0.03684277110001753,0.025431248407185327,0.026668364184871174,0.020368308836213784,0.021723093249825857,0.026664746191066024,0.03812666459874696,0.04182357690656391,0.05214944704770366,0.029064178064369704,0.03221886215723603,0.02257049614983115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DGX,0.06067510291673419,0.03484391034668314,0.052844695583969405,0.016652192787499187,0.013907832220624979,0.039998217600852724,0.020966098802747343,0.03932296641867978,0.05345699316391599,0.03442394152812676,0.03134026960567521,0.02912151991757048,0.025087986804823527,0.030005109215399495,0.04177150911069044,0.04445707506653307,0.039109387224815224,0.034425287485539253,0.038336747430939545,0.02466793507222823,0.0443294467050216,0.04322187245884433,0.034033965214160626,0.018808322338261633,0.03103767476516394,0.04536233009338412,0.022021464682358154,0.04403936308405239,0.03339973149994413,0.004515915065222005,0.03254725204991021,0.05189420226828159,0.027546979712473503,0.01938541414769064,0.02997308677034299,0.03499236716859336,0.04349014540435079,0.055491737353418766,0.04620729060068218,0.023827798215758318,0.03659972128703137,0.01202530225150793,0.03333607136118724,0.038915782296149594,0.03659650980559535,0.00658554969677603,0.02029491973730776,0.048339331551563766,0.0438412219528757,0.029111250574427084,0.0329885367765312,0.03511179760905658,0.028718535446697526,0.02412513129949326,0.021861608699150437,0.015582970950263833,0.04586668674464072,0.04022705514210531,0.018251999441208557,0.020516828509765276,0.0362963003077925,0.03779686328540665,0.034854439672276,0.06910000977622244,0.033241568635055715,0.030934932310135065,0.01703333228409512,0.04842679859511458,0.03379805998975967,0.022724502042546477,0.03695908189086858,0.04843418269380899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHH,0.030118684009031674,0.026814007481889918,0.04797474804100878,0.03516733950181323,0.03580010506617199,0.05330241884770528,0.026664310785267625,0.02731456451320073,0.023431316546619035,0.044422113887656656,0.027441800908861617,0.028457894603150256,0.06208269298610787,0.023678629174565573,0.03547238429488731,0.03976521751259824,0.028055146064200807,0.02573941680124435,0.027350955354993645,0.037278677124495875,0.030851713212968097,0.019457981298713345,0.03494912571043701,0.03644629246995022,0.041783341521550256,0.034988485317812214,0.05588935744181271,0.02177139366869597,0.042064737127281794,0.043024996444998964,0.04463061492755109,0.021705027443960606,0.0442359304172735,0.03072294353523677,0.027812197423131294,0.017877037569532735,0.021078107844941442,0.010135658146659307,0.02428131349593619,0.027317554932876947,0.03385895420016763,0.0397463370829355,0.01707032356995298,0.037429605464019605,0.029144042433567195,0.04387295990842916,0.05495852350274651,0.0596302331887641,0.03014001848126738,0.028012526129191598,0.03831678928966878,0.022892690516908155,0.04332890483683561,0.05783449186088285,0.025558193442753965,0.03769386568291748,0.02171554743186435,0.04146929461503949,0.03686617503422534,0.0348856766405624,0.04797605369625467,0.019297147676620607,0.02834009507061483,0.028484546291660702,0.03265706366649859,0.02969034662538361,0.04393466483280186,0.05932837345175644,0.03514541407569862,0.03892193664205624,0.03924504667011361,0.02847031072446436,0.047319523615042186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DKM,0.03408322523256587,0.023212353750575194,0.03979118525054298,0.031783032570707595,0.032408184098262974,0.04732499530047176,0.027794723090236565,0.023365238991402786,0.02372394078644548,0.044329081567395914,0.031045675932089397,0.024589372134609613,0.0561772779358349,0.019291950579402934,0.04355622197056305,0.034940801523656945,0.03000476737078778,0.02982395202645042,0.025576067009437924,0.035129047175026434,0.025415512348835448,0.01585124560035011,0.036003763528252665,0.03671236773601545,0.04071237889147787,0.036588065974934345,0.05282383521525283,0.02342920929092776,0.035775992558421336,0.037928943200931015,0.043603937174928276,0.02307079206578598,0.044655829296695794,0.02699630467767254,0.026215623926918237,0.013390312881423,0.02670609854811109,0.013302540370981802,0.02435277238652939,0.032689250082448475,0.03002909793373647,0.035745672431603905,0.01835888022095581,0.03745628836620069,0.024161003665764055,0.0392025350930919,0.05114689376972237,0.053058586730489514,0.027342912709238453,0.023338125083838535,0.037501139773789036,0.02137067477815263,0.03818595648346693,0.0543849819859092,0.026130648403534018,0.03183880261923047,0.022395276932002446,0.041821047416487546,0.03337676381623218,0.02982352879002601,0.05063278731184876,0.01608848627028671,0.027954559605785998,0.034515868042036796,0.03260205791458311,0.02348408234033282,0.04062212267426947,0.05269364432242774,0.03470372282086902,0.034569713952583674,0.035367422393612714,0.02806206260104697,0.04239870908095104,0.008263460497518945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMV,0.0729655981652807,0.03601243167563171,0.02968687671434491,0.03503082694113043,0.0324177027799449,0.019078410852592317,0.04762544750714277,0.050970623726562914,0.065074164431148,0.046117826862268105,0.04593987658899489,0.039815223670199865,0.015887764975085154,0.040612908615364464,0.07168647996446377,0.04140343241452199,0.049327692329575595,0.04493048658296212,0.04889844841983618,0.03657009115419335,0.05654570989011941,0.050810437958906315,0.04510918572661081,0.030528776833020563,0.04216857273161837,0.058096047414050875,0.03555780309225603,0.056276254279044806,0.03716495461475975,0.033189981846229274,0.04437781089264119,0.06342016105374003,0.03977569485633998,0.04497870340350408,0.04139584514308106,0.04313453073027566,0.05190810469013814,0.06569919350528773,0.05789038692835524,0.04928038783342627,0.030231746927798626,0.027667962508943406,0.044876606184998266,0.05097435419562458,0.047058361707927196,0.030550027807147096,0.024182946877436166,0.03596242021880532,0.05608995372377301,0.051827891703939956,0.04470876851321108,0.04512311740172452,0.04125551693959392,0.029837468042002983,0.05014192179895267,0.0416491839383147,0.05818793763899962,0.05240208064103702,0.02770013245674744,0.04474838197662254,0.04888417855138809,0.047117734748636876,0.04536943010789049,0.08121004528365589,0.045988819525019695,0.03623981092090114,0.04139437589392645,0.01609039697520071,0.045944938510085215,0.03160744848575319,0.04961881217556003,0.06011682002210492,0.03235182272447717,0.05799998709023528,0.05240302302634428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMY,0.03860792404289442,0.025790396904513735,0.03372420642740103,0.03326547413186769,0.03287488695573802,0.0439551240047953,0.029287107236820938,0.018041432365449014,0.022728818878679526,0.0393730825331633,0.031350703110200544,0.026692103315028866,0.05403681355982831,0.012524021094568998,0.048501949395972035,0.03536533075177441,0.027589565996488503,0.029585254218823513,0.021300407893662734,0.03826317273141905,0.02433228906051275,0.010723441358698405,0.03236426243490812,0.03232358494196216,0.04389488193195817,0.04174125527452041,0.0549185065865352,0.02446305031233033,0.027606996365037106,0.03801358629049282,0.04741821515602224,0.0239858919818868,0.040123227860089296,0.027780197072812877,0.02995022947722347,0.00848752059087353,0.02840299227405598,0.015759215384305195,0.02255045030307294,0.033664727661764746,0.032024196772174,0.037081153521023806,0.016531828537247387,0.042039810712171694,0.016351695940524567,0.040021295647228,0.05247726888305815,0.04494551554388691,0.02452797664120194,0.024317530641314342,0.04151803107701198,0.023425910362725545,0.030530816371415456,0.056459534610563716,0.028864310790987273,0.030394294623030005,0.027899992672535765,0.03731884421470385,0.02619167869645404,0.02982250815583942,0.0480488297850558,0.01080542431350869,0.02347448009538781,0.03930872791277571,0.03640825273466962,0.019562515100435243,0.042620692376837244,0.04459501082999671,0.03880320468486119,0.026886688343875257,0.034353301200355256,0.02355328260827134,0.04237527780781425,0.015105845561796512,0.008174451953055986,0.051370253163498344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DNH,0.031983601265753586,0.04357117855598709,0.06512595273932925,0.028968980635098583,0.031565546423555475,0.06483840651518662,0.013550629474180178,0.03742845805217874,0.027175473966941647,0.04438031729114846,0.018538403682783654,0.024646531717967886,0.049595555140252476,0.03518297804277836,0.017205607126846843,0.04263919928187814,0.026654208332631924,0.019800546132863583,0.03373295379529868,0.02513261570822748,0.04451337764210912,0.030915432266947252,0.03386874042173052,0.036818287747880665,0.027317569318310416,0.03158815433561713,0.03268874324271405,0.030501693402280945,0.0548111730911309,0.02990997667556463,0.023552103920515512,0.0240229827602332,0.04309071520634036,0.021684108593209156,0.030962640113307214,0.028471897129694376,0.028114743769759365,0.03168854608467646,0.030500398848623256,0.01703320341602051,0.0479672206061642,0.036827366183349676,0.030355455101854594,0.024316457737698804,0.04162202274747985,0.03401702945111673,0.033956906987432235,0.0722536208174576,0.04293057231285555,0.013389013339222287,0.03768393497614005,0.02827675554018971,0.053702560915187304,0.036773003368879294,0.011544632230336591,0.0285080031365847,0.028154840549822424,0.04084258724532598,0.044734210327556305,0.019810294351192578,0.0411140001641002,0.03025693001496984,0.03185873493159595,0.039917788529438586,0.03918090733044811,0.040685690875751655,0.021283618195453047,0.07209487807297812,0.020763068635976073,0.04818362027485274,0.04757203012683887,0.03199943525331696,0.030620185576861598,0.023558560240209647,0.026398811578293272,0.05688928225702234,0.031405405415150654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DOL,0.06694053585378522,0.03064983736323936,0.04672910432998432,0.025610399224617445,0.022365977146766518,0.034773457083320754,0.02577983185209174,0.043519494373853516,0.05822906127706535,0.03949853210028943,0.039709747661232586,0.028075798388506715,0.01896289347674096,0.031894380440420644,0.04555352234640259,0.03975322562327506,0.041618027168974336,0.03595222122047263,0.041396751091134706,0.034106819430394196,0.05054284917367349,0.04217242193863611,0.03803132583304778,0.024525899122339188,0.04060133982823089,0.05469525951131032,0.03246970866390171,0.05031042270715003,0.03155278103454263,0.012700791158275151,0.043384945205705766,0.05683004141768428,0.03437353125764196,0.019671394784831975,0.03698935891270982,0.03473992110626131,0.04355203567918837,0.057834605302509966,0.051087273166046776,0.030809493282646,0.030651149435430406,0.021245303150541267,0.03819854359411579,0.04821612057618455,0.03947576516400439,0.01677006951444325,0.025101977093016644,0.042988540720602875,0.050146127289679064,0.02967584280401632,0.04244746828167448,0.0332068713104796,0.03696551302229602,0.032913119382431556,0.02658791051338329,0.016804357402557688,0.05263457908704804,0.04638533694833382,0.019547804218412096,0.021227115260084462,0.04377764827160307,0.0373290541743909,0.036431508968756666,0.07484859449110075,0.042629907631231964,0.027293651379685223,0.02647640491322027,0.043027119188030684,0.043049264752865794,0.025715527706535905,0.045734140280700546,0.053384400206584914,0.011183492160632594,0.05021665220334157,0.04454468666690356,0.026955304445691608,0.04309617402201849,0.036594841337775505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DQA,0.03302342893073072,0.04132219612947691,0.05652796701203434,0.01742885676262823,0.01948290565582527,0.03792384036172008,0.02728455231317108,0.02281953502125515,0.025085156438448455,0.012813708425230325,0.022957117013591356,0.03904054386326482,0.04915217590820791,0.025933979419265216,0.04983978831802162,0.052816267670344245,0.01745780202375504,0.02105299655141463,0.016535975751631616,0.01848197520187037,0.032210028644435444,0.02933200538896136,0.012921590387406721,0.012388237003248977,0.020504122273956305,0.021730908551763274,0.033440246345691566,0.02572821320009604,0.034395237909402486,0.025399860949564666,0.023239494997756176,0.02419311710735108,0.009021113832755688,0.024868597106758487,0.038958068632827414,0.028209599193672472,0.02796320471001883,0.04074553489576819,0.020836657991577075,0.02579850231333462,0.04197678190195253,0.01921120851395797,0.03558090043929666,0.019588030860069224,0.026039881574180506,0.024232406368231933,0.033395668124629414,0.04634545827903973,0.029467325919517683,0.03963332156471319,0.02608087245787282,0.029333712886154606,0.027814760829947858,0.035066558301495875,0.03157106566274882,0.029205864662473463,0.02011358765089671,0.014497152818135076,0.018310635760251825,0.03107166792486018,0.016093217579620168,0.026588491660588978,0.019135591086904154,0.03986343690707871,0.026405749859560863,0.03089464498408305,0.02671007445484361,0.04659536458108739,0.02019128424908625,0.022542224600647188,0.020164214240118668,0.02190681631478642,0.029291886341940264,0.040770284196691035,0.040977378095439054,0.041655552434192736,0.036376718454385254,0.0405638431242632,0.03616281183233394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DQC,0.03152517676447,0.020438008844614608,0.04089709081007364,0.020340842758179663,0.022773329121171717,0.037628949883473324,0.020733933321208233,0.014469132023787563,0.020219386710987455,0.02859178248253196,0.021463108925489936,0.015946711253990824,0.05699471975399316,0.021727684415490472,0.04321939247230671,0.02878789359468249,0.019438211839022664,0.022052885495073577,0.017337276226683126,0.018083392178199417,0.017551458371407376,0.032675616982155105,0.020952247376737114,0.021145210028380775,0.020410111246903784,0.01559793859198386,0.03767113502404415,0.008590329040345132,0.0274367595713391,0.03268355205304728,0.023364834832639306,0.019402237511687688,0.02905488661493526,0.028373536579251065,0.013815040856237394,0.026891342498842046,0.02951939155415918,0.028866659263754316,0.014259521929406296,0.02427098110011247,0.02349230821309171,0.02602466417685244,0.012149878578977289,0.025183671881090886,0.017718811036831907,0.031140966745969244,0.038969252918459055,0.04488751638736679,0.015676119565139122,0.022074966766356986,0.016984871739322335,0.032829623431495564,0.02678789072749331,0.03931499962734566,0.02184113359574298,0.03389561908401779,0.012020456590794665,0.026224918773241002,0.026108886547035852,0.02717228396471227,0.03653381530591291,0.02878314928676524,0.02181842724285162,0.03309656022739405,0.012973829915374558,0.036415890351188814,0.02722075845269581,0.044721951706197374,0.01403302576847381,0.0217674403822204,0.021789646359252124,0.017197938053356707,0.03667475977361614,0.02199679106765365,0.023388120937344697,0.0492221969692619,0.026714859410322072,0.027380977686040663,0.04399629513761179,0.025338276164304417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DSN,0.05698358482250756,0.03739246018723294,0.05873901103114569,0.02717492088924226,0.022078291740298805,0.05520373112777737,0.01810429890326913,0.0322757774407626,0.04688328679586705,0.03404142669389463,0.03491064142132126,0.02250653855294575,0.034397818094305393,0.02640840732291812,0.027273699856801125,0.040003321538629275,0.028925713033633726,0.022822417725064388,0.02919251097574209,0.03326451194492687,0.04118314263828734,0.027502846020283137,0.02704267990624957,0.026307256060464024,0.041546429532582106,0.050195149676602914,0.03967470462550807,0.04103812111783093,0.045769533321392136,0.02225719085426778,0.04397606130494585,0.04623060513282406,0.03291253137292554,0.011176987470163819,0.032000842115868566,0.020635355975784513,0.02910672353531303,0.044475102687675766,0.04013742144145922,0.0250707449642693,0.041252593338711556,0.029031051655229657,0.02812724096534923,0.04598923489439153,0.031612960780844114,0.023471025282279987,0.03373940003405665,0.06290130124363458,0.040927152047603166,0.01702983238853356,0.04093439250120485,0.018452013601715007,0.043894545596034826,0.0425031961086234,0.01851071536470289,0.01015633065428702,0.04409095861350764,0.037215593205147016,0.0345197647151051,0.014008132465981904,0.036723335202219154,0.02310664279724862,0.023330895485806916,0.06409610954513488,0.039086136727422956,0.03187913130459183,0.02966783727304251,0.06279875154960743,0.04032928845199978,0.03824071609075252,0.04104609482122854,0.04251210832551033,0.02217085054726254,0.037463462652318626,0.03143121239443828,0.04722140394390693,0.029119278160742515,0.029879952469373715,0.02209894673754153,0.030172422827248423,0.0366407529207123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DTS,0.06096762035597285,0.03278238841570324,0.05022046848074068,0.016465683111326825,0.014140852976455315,0.0369632576849715,0.02227469124812477,0.04043231218418921,0.05427364829940392,0.035334710995252684,0.031035729873010814,0.028751326869719897,0.024457197841090537,0.031840202537444455,0.04442763696508045,0.04313224769280025,0.04067077838979456,0.03627385740763815,0.03976779793425706,0.022817846883043846,0.04474877358410547,0.0454966561088429,0.03526992583269198,0.019918819799155003,0.028369826830113343,0.04446013936754024,0.01878108731436398,0.044441201505211206,0.03041711630852592,0.006404574344866484,0.030687067251873475,0.05202991495594358,0.027818397460580405,0.02178829047116187,0.02893166346979852,0.0369723679996907,0.04557240569957314,0.05696265343097761,0.0470450631186616,0.024291552307704467,0.03425514783989739,0.010818012804777784,0.034329162727803356,0.03713958152706899,0.03809530100923198,0.005622914926591881,0.0183880166656254,0.04529847369651107,0.04423300559095666,0.030492523433439497,0.030901848374609093,0.037574578588637636,0.028226343196116593,0.019936397734243053,0.02407161533865876,0.017762272776726734,0.0458809883754891,0.04070624768126442,0.019346531287301252,0.02189730514878193,0.03632553569942973,0.03957372289312508,0.03665100450918045,0.06952977112560997,0.03241033787671374,0.03369022992527725,0.017522448221895765,0.04538419942975648,0.03222999899701915,0.020722893289688838,0.03626613634818949,0.049276212038260485,0.005885048630551852,0.04870553629379925,0.0440144620006375,0.029308193295559667,0.04431233386699619,0.032609212204568014,0.013830233271217787,0.029704858284961007,0.03676339392051416,0.022876956417629535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DUM,0.02058356332811394,0.01978567616486708,0.03676197596572131,0.030402449735633566,0.03288471151138941,0.03785163498362854,0.027902069915873993,0.01795025396176488,0.020005371710328124,0.023866077813787467,0.027053367369195138,0.02534351028530166,0.0629973361173915,0.027424208752707444,0.05163263437397724,0.03715974009330038,0.024418765711133973,0.027867510287606045,0.022392455191584452,0.02430491494223342,0.011695042805399793,0.0378572721049537,0.019696834743927357,0.026480539021590206,0.02346968080737291,0.01912900583515596,0.04032994178176197,0.00888850704528306,0.018993908519684907,0.038797301218725884,0.023441761287346694,0.016032825693986015,0.025243802268326853,0.03487668288090281,0.01967088714024137,0.03278744613302503,0.034426426301138964,0.030806769966899936,0.015901103694733732,0.030335341208578177,0.030380190250081106,0.031064863533289626,0.017058922913077146,0.028882860820007378,0.023116410256978314,0.037017623098065514,0.04271270369313404,0.03586621221449339,0.009024377639240784,0.031780228577710894,0.017760671443562952,0.03832674049566384,0.020881909676760513,0.04421826499257263,0.030040562790848883,0.0423676939747573,0.009045303894470993,0.022573909628452488,0.032519699502751465,0.033317711148317324,0.035868902061914065,0.033201990718952065,0.027551410309588534,0.02956534327599596,0.01936209273499903,0.04236751381135682,0.03279478635502848,0.0474771292037569,0.01958606122987343,0.027990121566447018,0.01444593401825827,0.01645535763589836,0.0420911678101164,0.027155429330467683,0.0261919584731653,0.054788603486788434,0.03141972475950169,0.03661741011942019,0.05030703107949638,0.021534243143126505,0.01118755960663085,0.043130791532567804,0.04188287458036324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DUW,0.056818302179696654,0.03143623439348316,0.02952585611839922,0.041392642974009346,0.03894907214258679,0.02103319482463068,0.052961448709270526,0.04154480142132412,0.04838530263515872,0.03836432608815084,0.051745364314655797,0.04188997775368544,0.0507667235330432,0.04246336865653799,0.07667482504390823,0.040098109302564466,0.04386051618129305,0.04923804114126725,0.04197773351913349,0.038491377851331644,0.03700175625133277,0.05464877810227348,0.040436984366435516,0.03741762527567832,0.034734219306947645,0.03407169324882019,0.040953363769267274,0.03660845589567306,0.025956293700548933,0.039540200101820445,0.044717057621141774,0.047584187125372046,0.04087673772968265,0.05042049266237109,0.037199452469830335,0.04679024653536827,0.052756296168647396,0.05669451063422071,0.04249556986973076,0.055053624424037335,0.028483256168924193,0.03448802218893787,0.03611757724227001,0.052552112133638355,0.04129170727749377,0.03721271632169832,0.027436374888776014,0.01619617902234562,0.03635830652498107,0.05554524926587573,0.026508182025163862,0.05003472556118119,0.020397947507218052,0.0321751257144812,0.055085777165207385,0.0465313179313285,0.040587895103835585,0.03941371782859831,0.03346851954413854,0.049102529474122684,0.05454039817762506,0.05045568181130056,0.044763740640537314,0.058650619832519686,0.02201326942051894,0.0497788922842829,0.04613308944957641,0.028672750251087644,0.044486878074330084,0.02697678766336785,0.025787388210990598,0.04688766347126652,0.038730211295294914,0.0489266704220771,0.04701642341676255,0.03966812364687462,0.050273884776127584,0.06118499544301011,0.03982049522649744,0.03845778466552668,0.03380187382715378,0.052029654435863194,0.035700464211460926,0.03934134536673002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
