,R_AAP,R_ABQ,R_ADJ,R_AGP,R_AGU,R_ALD,R_ALR,R_AMH,R_AOQ,R_APM,R_AQP,R_AQV,R_ARD,R_AUI,R_AUQ,R_AUT,R_AUW,R_AWD,R_AWG,R_AXC,R_AYJ,R_BAA,R_BAW,R_BCE,R_BCJ,R_BCT,R_BFU,R_BGS,R_BHO,R_BIE,R_BJH,R_BJO,R_BJT,R_BKW,R_BMT,R_BPM,R_BQA,R_BQW,R_BRL,R_BSP,R_BST,R_BSV,R_BSZ,R_BUC,R_BVO,R_BYI,R_BYV,R_CAT,R_CBQ,R_CCC,R_CCR,R_CGJ,R_CIP,R_CJP,R_CJV,R_CKP,R_CMT,R_CNB,R_CNW,R_COT,R_CRA,R_CRG,R_CSA,R_CSS,R_CSY,R_CUG,R_CVR,R_CXI,R_CYQ,R_CZD,R_CZU,R_DBI,R_DBQ,R_DBZ,R_DCF,R_DDG,R_DDM,R_DGJ,R_DLF,R_DMT,R_DNW,R_DTF,R_DTS,R_DVH,R_DXQ,R_DXV,R_DYC,R_DYU,R_DZD,R_DZF,R_EAM,R_EBT,R_ECX,R_EDD,R_EER,R_EHH,R_EIH,R_EIN,R_EJR,R_ELK
R_CYQ,0.06204849743612873,0.03393125622747453,0.02642138245215569,0.01827265588430234,0.039268892024227856,0.05084481654971774,0.0405075612849374,0.04182710314140697,0.03227344740574892,0.03274742564191173,0.020127096423654112,0.04187857637385996,0.021730004733761566,0.04606344051796033,0.03647107656678354,0.025386110411369248,0.04868238426317216,0.03800115636657818,0.03633022282534112,0.03915603295274939,0.03978226827554845,0.02466578302760197,0.016518393405642373,0.04306051200557349,0.04046752954197682,0.04897097693220221,0.01401098166570444,0.02550479502796468,0.032774315875780606,0.04328603992186428,0.022133575083464918,0.02788276725954872,0.03761204992393774,0.03158697507491255,0.025037395299611256,0.012742681152568732,0.04272145467635147,0.038760389995733675,0.019201325842132768,0.03967859467408215,0.027852482362361562,0.03620469521363319,0.03860794279269486,0.04384165711828826,0.035173720685209915,0.036916300129995375,0.02901297037957563,0.030191683818189048,0.019140392821035003,0.0391855783987643,0.030604876186111615,0.023892194528917,0.02578749513025152,0.03083522935937672,0.01492302934805949,0.03482797964833632,0.029716112636541135,0.03247620562040922,0.06524027609277165,0.03313201905318569,0.05103622552613448,0.03159295067020362,0.024783282605747994,0.04631123997154527,0.021862204835093182,0.033847945240742826,0.024879832076810236,0.03745582945999284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CZD,0.06526133112021852,0.0408191140157579,0.06773155273651577,0.04463088845220537,0.0368484854847975,0.017284336841285147,0.016130823485316807,0.07146301557399445,0.07456799496007897,0.032003367293263106,0.035246751201951726,0.07707787864753714,0.021047039809978095,0.06358858585585118,0.05196509706954943,0.055251869624122533,0.024630101071457963,0.04274415798415297,0.05586195314692423,0.06714863709597974,0.040870008335607985,0.05830922905473639,0.03678391427694102,0.0373275599952835,0.03479537307600258,0.06694959442725379,0.03606855471620449,0.03635685089117979,0.05638273043766111,0.042341331552888536,0.04936344393036848,0.06466979417276762,0.05514394901848478,0.027867125113698685,0.049363975081226114,0.04015217741092698,0.015648276263949625,0.07347573488269286,0.053420839028295135,0.05893857627132758,0.05352948421414325,0.07878683560594965,0.037290677074628055,0.04272466423155988,0.0673628310989333,0.03674590546631574,0.042655351456572274,0.04364653846174959,0.04882275399336868,0.01610856968452308,0.059863800163074694,0.06014759240807823,0.04106260747110709,0.033529939266887805,0.03603200857492667,0.035667936895478126,0.0627530764600162,0.05450347155466101,0.0629791113142024,0.051094771695638766,0.03696138187278883,0.028946674529196137,0.03477811345593579,0.01466450892469992,0.04142439511549539,0.049498453438713605,0.06196149726135132,0.05327766740129654,0.042775263279844634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CZU,0.03491194287961459,0.02702479214044647,0.026740151903173165,0.03857555022141851,0.03281315002183153,0.06647648895636174,0.06122338935885134,0.019189763428736722,0.02712231974753587,0.04306448956243161,0.056653056289582,0.02660315983889547,0.04424009323498185,0.006031670260425424,0.02831409102872677,0.03337512939826255,0.064311735235295,0.026192057128207435,0.0346902715024616,0.013292778430403478,0.02430535143562007,0.027492249407263154,0.055915653186365356,0.02699220190536694,0.04629943806868365,0.026957761247764566,0.05069199284432717,0.046240481399434034,0.02887566638285359,0.0359849631909034,0.05685457687254748,0.02703959453128153,0.026449568950727156,0.03691866781966873,0.03270302152270823,0.04099122191183823,0.06380973223299234,0.019875842923628435,0.03524601221725869,0.028153507737578073,0.028498082199981054,0.022173891659084115,0.026608749547479358,0.02234250371297505,0.015014269337827004,0.02716478014292763,0.06257730082651111,0.024189377849415997,0.04548113567795725,0.054767425723232406,0.02845708786434085,0.028514604485966603,0.06416078092569931,0.03610385956103773,0.05717703773362847,0.03251452936566875,0.024008088554592976,0.03084399935572754,0.033843158004380515,0.022488301529878768,0.03266515199513911,0.03497490116156112,0.03863582752225586,0.06578089435192142,0.030563423036594754,0.018892617153041736,0.03035397140704526,0.020326692852132597,0.04620058955533583,0.0638812176427496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBI,0.034883320500663194,0.0184530959939847,0.03584682720432016,0.03308951085886066,0.025296065248343064,0.039117379351834417,0.037279338682222725,0.04461880885996472,0.04264876154343791,0.0588892276510823,0.054752954465233726,0.04579881105584359,0.022492669642591834,0.03231302254244098,0.025771949207547454,0.03708987641372945,0.048292852830744755,0.01179330956018124,0.02655965144543101,0.035924342490111165,0.028920829881165802,0.030046331031280793,0.050638347618552335,0.01605617968312269,0.0308970973484244,0.03917241703039534,0.04752517929466624,0.050294005582621606,0.03404203694159207,0.011441270169507455,0.050385907341787196,0.039760897936805796,0.030513686213452792,0.023264322258620476,0.04615325476118084,0.041440199520652025,0.03340575620869976,0.04155471752170096,0.03740730444143481,0.03785062910189643,0.027718256278351235,0.046939442628924966,0.01617418136277267,0.02808916511567995,0.0354742136523109,0.02445205103331146,0.06525326033706975,0.029119233264477948,0.05233176627923442,0.03225277532414604,0.03451393550518943,0.029209798131838875,0.06113103221653527,0.017875175239156674,0.05662267932593593,0.01979590859911795,0.034388778339654626,0.038194972066302256,0.03283743410639658,0.01968317591461136,0.008566476923639751,0.021903147168012137,0.03202610499146262,0.0406210217995301,0.038278214626991054,0.03183503911418576,0.037015364327745444,0.02194125568697428,0.0431852393027912,0.03193371440340904,0.03291652435616682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBQ,0.06247437807905681,0.022720342378996772,0.05339569535036128,0.027761017050367615,0.02201572608483365,0.03255851533229056,0.03939760460572707,0.04052067694389311,0.06155929986600342,0.025962372932548702,0.027856774059043903,0.0692092751728881,0.03688081650872063,0.04585869631117542,0.0309424453748295,0.03186323427557509,0.03111559957106608,0.043168160302835254,0.03493553772198682,0.04820276576506743,0.02528992624896403,0.03697033270643001,0.02770814182471069,0.030737752753399676,0.014709519548050193,0.038779611527239806,0.029234343804053993,0.018105355685414777,0.026188662817900835,0.04322028880564239,0.028975250847339894,0.04632515294281624,0.03075036708033304,0.03469364783879373,0.03427677445374083,0.04886487957597499,0.041793582788411374,0.06062912226137565,0.03861206881759088,0.024583846493716362,0.027230588829535225,0.06655389078250114,0.02942703496532859,0.026456427188765248,0.05317879992689882,0.02909349868528414,0.034516278553724966,0.036018915657589835,0.03376560637023653,0.02627736089666368,0.03309777240584444,0.042126277196737345,0.04197151828542163,0.030470213205863832,0.034445820764787506,0.041125321277810906,0.038483337618163874,0.02403721914921888,0.05296293296329387,0.047666809829187244,0.04186873004623556,0.030403444319348025,0.01850196719537071,0.03937583373875451,0.045505737616210046,0.03987712609863069,0.04282045122398541,0.04956476137427129,0.04315198110098405,0.041879531927959186,0.04478858866392879,0.0348468062922062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DBZ,0.05032973294883316,0.02948305450635456,0.025841906130250898,0.027098540496599776,0.02207914524249977,0.05660164718278655,0.05522154287216891,0.026241506262162866,0.03355097987695512,0.027096845289802697,0.03890396117819623,0.04274994428962814,0.04159164133045636,0.017874213139349938,0.03245612597343539,0.017061675862939978,0.05457201299754402,0.03092029969924737,0.037324298400346775,0.019182163361115324,0.01779446532128749,0.015831957239359734,0.04017791241722124,0.03270517796557372,0.033194625895549716,0.04076336724452616,0.04026103912590284,0.02656445723128517,0.013704140116598571,0.04396563148296599,0.041717708982458,0.017897167762321895,0.03209290140272229,0.03493008247174921,0.015351335686268511,0.039686122581417085,0.05793157563174073,0.0327482572268551,0.019236706639689516,0.03181067042536041,0.019573484388885867,0.03834540018656742,0.02494900592391951,0.019679760018212835,0.025743539741318554,0.023629515468009267,0.04234501836342131,0.02258845335098864,0.024862413361811626,0.045769070904760546,0.012854742571248657,0.021349193960699245,0.051183028148894846,0.03522560622505198,0.04474811047226221,0.034526364117565204,0.011857746029043145,0.013525402313391756,0.052716377795019566,0.02966188866886016,0.045651518203737466,0.03136630885330288,0.02798724188721311,0.0584889551135441,0.03472154082484601,0.021228848481602825,0.014705056435024507,0.030456166284695774,0.03530944612076757,0.058013157955157046,0.0218132893271867,0.038840847987529695,0.030193657552900845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DCF,0.06341241917714333,0.03184932904327018,0.027948535988816962,0.015723493095178183,0.03107048580927254,0.04792965265119371,0.0454856760769422,0.037920320903711585,0.03612027402347718,0.02025820276748692,0.020527960810048353,0.04383902791422293,0.03178827658338385,0.035390505676421435,0.03705198566296096,0.010563244371435352,0.04583050519765658,0.038045919951948844,0.03702955755396329,0.0320355734732462,0.028300060584640907,0.01968414128872129,0.022449703727606768,0.04039794032799632,0.026574329912627894,0.04768533464067963,0.022582405273897564,0.012971772168348434,0.010636322853405414,0.04573805931058439,0.02425998248153841,0.02117600856138877,0.03711997871816775,0.026211870020898958,0.011201932246266604,0.03206889825697589,0.04818951580698737,0.03694345093145741,0.013404369992945947,0.03325654202623983,0.02234567695399845,0.041077474008271705,0.03435143900941656,0.03523472063076323,0.027723761182912688,0.029219576648788916,0.025174217706188974,0.021724841389490903,0.009330837775059749,0.03667733585327124,0.015293684355094839,0.02311215855512208,0.03145005662942335,0.037905058719217816,0.025984734979276582,0.02903866871335484,0.015238850195609402,0.010569181305659857,0.06272813866244109,0.03180427563873399,0.051137810569576364,0.02529321337610889,0.01916418533027819,0.0489955740098726,0.02731308434349124,0.022276601527031703,0.017687065326754493,0.03498122545288694,0.023744350636482288,0.0482700838823879,0.03785210492085522,0.0432722318202503,0.025469253359376567,0.019975746042508232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DDG,0.04332981462743647,0.02822758580163325,0.026420526199875304,0.028238580671383046,0.032852827263006645,0.06712098548579536,0.06622770175858855,0.0077721488475977155,0.032588960998440414,0.04281389427006039,0.04751260728655649,0.0427839170566461,0.05234412363671591,0.019614019107023442,0.01714037465502012,0.025415110197715047,0.06513865984234332,0.039534137108606024,0.021234225720664694,0.018763945583727373,0.02866974282394946,0.01824626543986495,0.04550847325302091,0.03264511313137768,0.04279105096554371,0.019199935351152546,0.04557032632552447,0.03924978666544681,0.02518153712393276,0.039979387822476356,0.04607947640503421,0.023925694131722613,0.01418656700754943,0.045504342145541825,0.030456677243449977,0.04840415279103411,0.06893833787665023,0.03207927950422061,0.02696106848595323,0.015681599723181335,0.017575503464559293,0.036766109978702166,0.03385924499958081,0.027039507909738105,0.026484726614400725,0.034240127620801177,0.05554955410472978,0.03187290110574973,0.03991872191816045,0.05654715526633287,0.02123883321128018,0.018684762245133855,0.0619206103005215,0.03556442849254426,0.05379498546353337,0.044151275155403846,0.02175074968656241,0.025268174898235123,0.0321720762857067,0.036410771615974516,0.03403210638556042,0.04214095196121312,0.03440456152278599,0.06942270232864899,0.04335535437681015,0.028998546231202543,0.023689264303173956,0.03660945216595979,0.04125839879550615,0.06902004463004786,0.017621074493666036,0.042122051241034686,0.03872862600700832,0.021656011284574207,0.035655247459758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DDM,0.03594014208468075,0.04448508768753772,0.015494920486114512,0.038100371981730476,0.050216561905448875,0.08421832216409599,0.07884045157769323,0.024881759212506935,0.0142524808255923,0.05174654921332845,0.05193946218511184,0.02351782153450282,0.06139846143178509,0.017882927555430302,0.03408449224862435,0.02945993449945443,0.08206114396590601,0.04161202898715923,0.027231540515903666,0.014368108211098261,0.04206578840684078,0.024776669111290076,0.04526293454379868,0.044802501785585265,0.0631510389428853,0.02351916858357435,0.04549852510037047,0.049538795003516,0.03484542174990637,0.042151114135767866,0.04093040559310859,0.01917867569957448,0.03472511185417881,0.05410064993148817,0.03231062742072318,0.048978645851485134,0.0813945254177096,0.01460171863559819,0.028054200160058978,0.039925916030495244,0.03366839505862046,0.01572181677097044,0.04428981625969864,0.040143277866790346,0.01587207328879467,0.0448557639829487,0.059515360991452916,0.03811659543748608,0.034443393075693024,0.07255461338937169,0.027709079955773402,0.021463453740961643,0.059394623702374263,0.049852399379656825,0.05109201583482617,0.04862396105660502,0.02229803240649742,0.03688232130116862,0.0374590352775695,0.03432190705257634,0.04464596010108849,0.05251741391522176,0.05042524171739441,0.08352372675244922,0.04473110943481012,0.03234942654865461,0.019834672474075613,0.03296789959982762,0.04156352233110732,0.08146406624756689,0.0177960044089346,0.050191324189323115,0.0607678701439957,0.030633581917472542,0.03687651434523169,0.025100147518942933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DGJ,0.04307730028250442,0.03379817187484869,0.025263387739317404,0.030206276998254483,0.038674966694572994,0.07311106052476286,0.07163470120700953,0.010120535290143005,0.030177368567064874,0.043398620328457684,0.04416677556032137,0.04055028566250953,0.05727513352375352,0.019770070286773633,0.022602805609848634,0.019834899875118366,0.07110491022586307,0.042475681714343634,0.02298808348543553,0.017878325248129205,0.033709935457984536,0.017946460124821862,0.04106373710968239,0.03754658501015192,0.048984222708168906,0.02485069513227914,0.04140678815841107,0.03865889238909945,0.01957772768998049,0.04294927647772982,0.04184414883739226,0.01881932832494721,0.02014207287038908,0.05001977958636476,0.027569124346814848,0.051258860211800795,0.07433690053454392,0.029856446285315096,0.025725826173616264,0.021791819146377647,0.021026995877080165,0.033844098241031274,0.03858842783218952,0.031955327010740144,0.025415511261433033,0.03887766783248268,0.049956929383230556,0.03547555203965297,0.03404417103870762,0.062373022236852434,0.015422644492095882,0.02041592894396671,0.05702887097413508,0.040893782629355065,0.049094649613374425,0.04775822597246035,0.01607712984897268,0.021606903204519592,0.03819808895279022,0.038436004497431876,0.03866340755703921,0.04691110146982218,0.04004423456467582,0.07506059002382309,0.04625420011336042,0.03174287802803395,0.01827851338760206,0.03808101503090721,0.042422668570452925,0.07441721202896592,0.01789280438779323,0.04640074248016578,0.04496137162533676,0.016607961592266247,0.0299317257980791,0.012620167693817777,0.02052363956848728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DLF,0.034041678322358514,0.015280772137080295,0.02419242437001714,0.026767845481044644,0.034870224109279375,0.05531335946001411,0.052064604274367654,0.02272920504799823,0.029532715448924683,0.05741562347212447,0.04315381704308382,0.037985911219068844,0.03705490233489625,0.03751422801479053,0.012440041716251925,0.032486389618595624,0.05319786083987347,0.02453327705159001,0.006152943105964022,0.029401993344709786,0.03692056281473638,0.027624184021229587,0.03766973177976372,0.023929787811882493,0.033887599310728704,0.024566629155090152,0.03755968069429719,0.04282199667087106,0.03154088041876442,0.02492998894115644,0.03681525261841564,0.039912338502414074,0.014602615328202466,0.030028964934237335,0.045193716331409145,0.03347850982276492,0.054809987133401704,0.02861660466590335,0.03174994432069092,0.017200257690562812,0.02355219812961051,0.034464647329160256,0.023824654579922867,0.039233858140233224,0.03283770694067401,0.03307758199604578,0.055877144474825384,0.03342482122188818,0.04618001840589729,0.04393179364815844,0.03234765531225888,0.02346475253579328,0.054877485396394254,0.02154931747171915,0.04919839032299193,0.028605557125215564,0.03521426140592557,0.035800694785330996,0.04030014674818652,0.02309127948126697,0.023468948245874057,0.02752245822113235,0.026611608884301904,0.055919719277614764,0.0360961104870008,0.03495116629982687,0.03431408769089346,0.027346637340577285,0.035000362432882536,0.054822767875503844,0.04074803193155798,0.02656084822045898,0.03222057145262629,0.041845979076130704,0.03826829569816011,0.027227784708767598,0.02937616295217482,0.028427605831207747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMT,0.054477297178070934,0.024279284364667888,0.04714753254007695,0.024384617512536347,0.01984069474023668,0.0276954562260546,0.01812282181687896,0.052001306878535186,0.05421245906850305,0.023865708582160874,0.031114049218674122,0.05755827682061884,0.018166158792822133,0.042859568250720244,0.03238326331821645,0.03516881175450879,0.025578952710677547,0.02900370522622955,0.03542981216678658,0.04642237950272704,0.020859796886725682,0.03783351379743017,0.031543924529017955,0.030757036481209074,0.02561657248063468,0.047094355511717305,0.026605749653622668,0.02014963272163096,0.037660537353867464,0.03904616280344944,0.03292890597326928,0.043943166620255804,0.03623962630387709,0.017006396459159315,0.02869044641315517,0.02355789435844127,0.02065980708607036,0.053115106201177466,0.032693046853335524,0.04164215087218899,0.03412337319600199,0.058592470877865406,0.0240519092186152,0.023687916456096046,0.046796487886269784,0.01789795441064689,0.036601133545847736,0.02285162991550549,0.02816180185163465,0.0165102624756717,0.04008536999793344,0.03943614253090992,0.03629210993026436,0.031000030768705333,0.031259903338761275,0.018375309353984574,0.042455781048234394,0.03605647477673433,0.05260917169774065,0.03143612572594117,0.0426604711288538,0.014762985734377886,0.020022958110339856,0.023293722935335305,0.023028479655519577,0.028881028239789615,0.04126909337104637,0.033689850587445835,0.02335996381968366,0.020729409681226177,0.04317163045498513,0.03513685216339517,0.03139414661902067,0.03856794847339706,0.02868149519343134,0.049509160084649506,0.06073471907748715,0.05454656277949792,0.03464760770309697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DNW,0.037348290434901135,0.02855584709302172,0.014520935627383068,0.021791795151594365,0.03434807744107707,0.06791624771090381,0.06245566377588133,0.020031523674642584,0.01580845758507852,0.03532296912906774,0.035830172462037686,0.025234894610464825,0.0453069560671159,0.0173528917095696,0.019183156416323486,0.015531219404171154,0.06574752230576086,0.02680318181182414,0.020096235513136648,0.009419027248128934,0.025747705828132003,0.011684260975195303,0.034012157382558215,0.02834487410253105,0.04787276495567315,0.027700238469695937,0.034311868431155496,0.0335192495436828,0.022090039836853245,0.027639233282403735,0.03471597704514877,0.01634794909373799,0.021392689967752527,0.0379853621576389,0.02253311058158425,0.03505271642107411,0.06502848699374301,0.015012218094447857,0.0159797037591938,0.028796170978306737,0.01934276265851338,0.0206277972416083,0.027865037166352115,0.023790138640595437,0.013692417815201894,0.028427413969292818,0.04450531729994469,0.022016307979109997,0.029218534693572683,0.056181687078004465,0.015073620752135239,0.016096085034130538,0.05052960248848702,0.03350153975590348,0.042352060453077246,0.03330082715205427,0.012667363460108017,0.02369608975526929,0.04267048445941321,0.02093816721534891,0.031495301006280174,0.0361665457252498,0.03428047987787593,0.06708295108226986,0.030310586570022627,0.01661219449913117,0.01330517557002023,0.020365274602474833,0.029907260658501324,0.06509917389656567,0.02255589564654663,0.033948538218473864,0.04637838672411039,0.017742818350385044,0.026066004800819602,0.01843294646999432,0.0164447224862128,0.01825298600107244,0.024578323776146202,0.04437590953281945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DTF,0.06227742603984924,0.04057911325736575,0.041399778403063504,0.03300403381870783,0.029032657839906915,0.03104262981216899,0.027213033719467268,0.041622903300286784,0.049167448073549336,0.011480558405366843,0.03793022982983729,0.054378639206810485,0.035278922687334006,0.03571471120978232,0.04296540631424892,0.025640357212955583,0.02885501366507042,0.03898802148208013,0.047802329012358764,0.03906634645690075,0.02489606460983699,0.029126551145866833,0.04118352760095845,0.044636724219039366,0.029297933282383726,0.052691009246284344,0.03538705782743262,0.024563870457951845,0.02674055204810445,0.05526386715906768,0.04314271837351608,0.036652747090923816,0.04334452288294239,0.027451696511132433,0.021238460241784246,0.027113051528887763,0.031035513918676462,0.048082668613789244,0.025825086370299226,0.042808069589863364,0.02825321658200876,0.05390923029339699,0.03680493903272068,0.030645788902972555,0.04107516562260483,0.028384093453065126,0.037774149647443925,0.02164119334068335,0.02144235894113352,0.026091034829256583,0.030033804550397336,0.031964993854250716,0.04103520498002108,0.04490573321088154,0.036459393634609615,0.03144461913487136,0.033225416162900576,0.024996707507805506,0.06452858200912126,0.03345970103589324,0.05750588566175886,0.02869676091298496,0.03424786194545606,0.030676890022056938,0.024417724778725537,0.023864301154551456,0.03354385552937422,0.03338277877376301,0.033011293760607074,0.029853243391214698,0.03558561910186127,0.05052661751512127,0.022208200311919613,0.02816337327977012,0.0191860801162349,0.039172445006363354,0.053377969067478104,0.04458475710618381,0.0516890125562775,0.017101352814200405,0.0369841979960444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DTS,0.06196731310304052,0.03606411349863973,0.02497597470502844,0.01994170997900571,0.03403463312238331,0.05234207366176437,0.049857138958428394,0.037335520062891196,0.03307842361061187,0.021611392561733216,0.022384625015843037,0.04139812032604103,0.03566936278266829,0.034550786484141546,0.037839516611026504,0.010665429310007864,0.05025123435180538,0.03605733268586681,0.040690382150578415,0.03063775813873975,0.030921727451772768,0.017595091658741128,0.023767820910171614,0.044441201505211206,0.03041711630852592,0.051864186018259414,0.024614792515847486,0.01739804339603718,0.013848381456166289,0.05017811900345931,0.025797473343902696,0.017682571713579502,0.039304641195943506,0.02893166346979852,0.010166385188062059,0.03400356566807658,0.05255634739568183,0.03507603951622576,0.011998477494481003,0.03770371837738134,0.020766496177489314,0.0380164540809377,0.03647274644047751,0.0377547470767819,0.025846003649168992,0.03233291804217736,0.028065966448086545,0.024262646841025148,0.009615288447667559,0.04112915637303062,0.013487333947221505,0.02081337661936283,0.032095706794979556,0.03620983820416459,0.02636858473632457,0.03266421866797783,0.016658432533018745,0.010205816801178795,0.06660188280537789,0.0297920637964185,0.055453082168468205,0.02896052168897482,0.02144004579238936,0.053437008235470915,0.029064570193566907,0.021327613671325744,0.014177826668298765,0.03455747832208376,0.02530345036462602,0.0526363115840102,0.0400893941631972,0.04762009175871554,0.02864563260054367,0.019624163036323142,0.004533443819629382,0.03460547704154815,0.03275815678341078,0.028692409335953847,0.042745709665621516,0.032841400955848955,0.02417030753605107,0.022835275594261784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DVH,0.06802800646467387,0.03256894821446153,0.06543403603472137,0.03887257842530854,0.027086673949941048,0.008657104018389953,0.017234993147518553,0.06172846671886281,0.07321623055341164,0.02626552087369524,0.026393060049688194,0.07815478798372334,0.026956573139592144,0.05950348543066827,0.04373578444851334,0.047970414186780976,0.019332620405793866,0.04498970987480811,0.049734089784151995,0.06273375143969297,0.03492941187338518,0.05221086406392691,0.03250597287235798,0.032848982709451253,0.01873583631311281,0.058324668152653594,0.0332930792865842,0.02747608156160214,0.04619704115850643,0.04475344999417785,0.042369279462813596,0.06037725216974633,0.045358034511143314,0.030347037890410242,0.04515107914171743,0.04615320838620057,0.01884557900264772,0.07213050781596815,0.049796307207469914,0.046719226740694134,0.0448567345225469,0.0779461909947619,0.03430944888246022,0.03687836777843928,0.06511276719859622,0.03372842323810167,0.03335862535100361,0.04200458891583927,0.044543113621770394,0.008672352511090782,0.05145890082760597,0.055685844052124955,0.03318347226641224,0.030108607696264996,0.030110411771414387,0.039229978391071,0.05566449522422785,0.04437874410892577,0.05713534248606044,0.05249753632072524,0.04231222269685103,0.028502009296837615,0.02647806577219038,0.014710576795339343,0.045291953717181456,0.04785140658417587,0.057127450104443256,0.054769650763497484,0.04499993151258617,0.018919081266141426,0.05920036628926216,0.03448911402171786,0.025547667338785825,0.049003429825416514,0.04043065787884833,0.05950053487448876,0.0768911125319454,0.06573636574720515,0.047849210779412815,0.022599463197085445,0.06066369818399252,0.024053677452522827,0.04482332689507456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DXQ,0.053723051273577745,0.01760450399439033,0.04087284948078523,0.02150531468437729,0.018521152679387382,0.048694165668618866,0.0517345059277154,0.02309667978429753,0.04869590821906632,0.0347399450952528,0.03426122526941858,0.05767878786388801,0.042883685190955714,0.0329083647906085,0.021537077186210337,0.019138332086352915,0.046943339527620476,0.03983653312326094,0.0227335387520264,0.034368952835044146,0.02180921576864445,0.023976834371421212,0.03240502173928896,0.02524011453072886,0.02295331122045431,0.028811337660301757,0.032713155951333624,0.026657451472957266,0.010809749706094298,0.040060090272716994,0.03312089958947516,0.03304688104762196,0.021301350915766588,0.03785714778837032,0.025818329655708464,0.04767048715633363,0.05438406502328307,0.04787046106791312,0.028755655236619798,0.015453639893612947,0.014967747063189136,0.05351519954398337,0.02790534952114934,0.021840103317616537,0.04074892144600981,0.027918882269245722,0.043271375442665565,0.03121736784195097,0.028044914465724234,0.03971108311455336,0.018005293767220085,0.02971688632378258,0.04648587663947395,0.02427515386118166,0.039421591878867734,0.04088811151387392,0.023654459214498214,0.014600943846975535,0.04398784769976375,0.041207739955819105,0.03242696344645476,0.0334669110169547,0.021373450238407202,0.05338819046278592,0.04314694871754762,0.032475509862167136,0.02971912765428247,0.04254997246446503,0.039759505607664544,0.05447080519773954,0.031377642214990065,0.03609776601164736,0.017670983693707017,0.01761812141459645,0.020526838984339768,0.021522201861808882,0.04519569521267898,0.02769414378934016,0.024308627118546366,0.03834506168492257,0.033064152453276596,0.027705122020351667,0.023110011064841625,0.04120700994109717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
